Id,SalePrice
1461,87357.19
1462,3.6009617
1463,151944.8
1464,134792.89
1465,132010.81
1466,121254.77
1467,124370.37
1468,109053.2
1469,149529.47
1470,81534.93
1471,143767.52
1472,3.6009617
1473,3.6009617
1474,110097.016
1475,3.6009617
1476,245853.7
1477,187816.98
1478,250235.22
1479,202433.97
1480,485662.1
1481,254431.25
1482,158791.22
1483,150754.19
1484,101122.68
1485,107346.41
1486,129634.62
1487,244468.55
1488,202301.55
1489,144151.5
1490,156912.47
1491,147792.31
1492,76099.99
1493,245363.1
1494,233501.23
1495,222898.95
1496,150500.58
1497,121785.09
1498,3.6009617
1499,3.6009617
1500,3.6009617
1501,116977.11
1502,3.6009617
1503,212323.9
1504,156867.2
1505,175670.23
1506,127056.625
1507,212831.67
1508,173805.75
1509,113646.43
1510,107097.94
1511,100758.63
1512,124362.64
1513,124259.48
1514,129503.234
1515,186088.42
1516,127655.57
1517,107560.14
1518,100322.96
1519,169488.95
1520,86503.89
1521,92294.36
1522,118318.79
1523,79998.56
1524,79665.28
1525,83084.28
1526,95627.516
1527,83196.1
1528,84420.01
1529,104342.09
1530,115012.72
1531,86588.49
1532,3.6009617
1533,140962.78
1534,80197.26
1535,130340.49
1536,78623.63
1537,81147.37
1538,96773.79
1539,125540.38
1540,90970.34
1541,117968.56
1542,134437.36
1543,143909.89
1544,3.6009617
1545,3.6009617
1546,82360.31
1547,95392.51
1548,84563.16
1549,3.6009617
1550,104411.42
1551,79559.43
1552,95589.86
1553,100913.82
1554,3.6009617
1555,128666.24
1556,75588.59
1557,88474.12
1558,3.6009617
1559,88669.25
1560,105829.4
1561,121853.016
1562,87319.4
1563,80999.625
1564,121716.36
1565,113724.84
1566,214525.08
1567,3.6009617
1568,202323.33
1569,125782.766
1570,96951.65
1571,77314.65
1572,108573.16
1573,189883.3
1574,96381.56
1575,137201.38
1576,168766.84
1577,151363.1
1578,99888.68
1579,106065.086
1580,140528.16
1581,155374.22
1582,83082.016
1583,273629.72
1584,160163.89
1585,85611.49
1586,3.6009617
1587,3.6009617
1588,103718.96
1589,81753.8
1590,91233.55
1591,3.6009617
1592,104633.53
1593,41920.586
1594,111975.4
1595,89211.67
1596,147685.39
1597,182090.22
1598,143233.77
1599,109558.21
1600,125274.06
1601,3.6009617
1602,83598.836
1603,3.6009617
1604,164617.62
1605,198641.98
1606,130173.08
1607,144379.72
1608,164611.05
1609,131552.84
1610,96407.39
1611,108800.92
1612,160272.14
1613,143270.27
1614,3.6009617
1615,3.6009617
1616,3.6009617
1617,3.6009617
1618,82930.64
1619,119946.234
1620,175686.6
1621,111877.96
1622,104003.53
1623,176780.84
1624,176028.64
1625,87922.266
1626,127601.85
1627,135005.53
1628,207438.67
1629,129967.42
1630,228913.53
1631,175543.11
1632,169489.38
1633,109569.61
1634,139807.0
1635,115221.23
1636,115758.68
1637,155483.31
1638,169265.75
1639,146390.72
1640,246506.38
1641,151392.6
1642,193886.73
1643,157248.88
1644,161098.47
1645,122084.27
1646,110187.54
1647,110113.664
1648,93845.16
1649,84271.164
1650,83954.27
1651,88554.766
1652,3.6009617
1653,3.6009617
1654,105296.375
1655,85711.72
1656,99521.85
1657,107942.81
1658,100055.99
1659,3.6009617
1660,120846.27
1661,400204.1
1662,297783.75
1663,303937.22
1664,414430.06
1665,242640.9
1666,226255.25
1667,219007.56
1668,260091.92
1669,207330.66
1670,260769.0
1671,244177.78
1672,441069.16
1673,234889.38
1674,209046.88
1675,159846.28
1676,138648.17
1677,175600.06
1678,455170.53
1679,303863.97
1680,232029.02
1681,176647.44
1682,217962.25
1683,146038.66
1684,119186.06
1685,119780.62
1686,131472.48
1687,88946.26
1688,131099.86
1689,133424.81
1690,124312.22
1691,115860.62
1692,172175.17
1693,95924.336
1694,121112.39
1695,90472.08
1696,205558.16
1697,91267.33
1698,270760.44
1699,337333.25
1700,191499.6
1701,231221.33
1702,224286.3
1703,214895.19
1704,245071.1
1705,189624.44
1706,322438.28
1707,161157.14
1708,147214.95
1709,195498.0
1710,166364.55
1711,188054.1
1712,211302.77
1713,208918.95
