Id,SalePrice
1461,84215.58
1462,-2288.373
1463,157516.16
1464,152401.8
1465,115897.266
1466,123484.32
1467,130381.68
1468,110116.16
1469,136060.55
1470,82915.95
1471,158559.05
1472,65348.215
1473,71238.44
1474,99333.62
1475,-5322.8496
1476,316851.4
1477,188736.84
1478,207128.03
1479,234911.58
1480,439524.03
1481,308018.5
1482,141189.78
1483,142340.94
1484,105064.555
1485,132987.47
1486,142998.84
1487,357674.47
1488,187206.58
1489,130947.02
1490,168722.92
1491,157334.38
1492,65085.586
1493,185153.64
1494,252249.16
1495,221985.92
1496,190702.23
1497,124715.195
1498,105418.55
1499,99797.875
1500,99533.49
1501,129948.94
1502,91849.8
1503,255054.64
1504,178534.1
1505,175491.86
1506,142132.83
1507,222902.3
1508,216351.48
1509,105266.82
1510,92555.29
1511,100335.875
1512,118523.12
1513,97446.68
1514,146249.92
1515,188932.22
1516,120641.57
1517,122544.086
1518,94719.33
1519,171305.75
1520,85468.734
1521,92377.74
1522,109548.945
1523,83815.96
1524,82518.05
1525,87313.79
1526,89285.42
1527,67656.875
1528,106622.32
1529,89053.516
1530,129545.28
1531,89000.91
1532,-5474.93
1533,124996.64
1534,97175.125
1535,150939.39
1536,80343.92
1537,-5393.164
1538,120472.47
1539,124138.39
1540,98010.7
1541,95390.766
1542,120093.37
1543,175542.88
1544,-5281.445
1545,76840.88
1546,80010.164
1547,95161.11
1548,90639.68
1549,80754.27
1550,89491.71
1551,76717.93
1552,109177.125
1553,132032.16
1554,87242.46
1555,129552.62
1556,79464.76
1557,89194.234
1558,-5256.943
1559,81533.16
1560,89130.91
1561,111806.25
1562,96425.75
1563,81368.516
1564,125749.46
1565,101844.305
1566,230133.05
1567,-5324.1216
1568,233008.88
1569,156946.78
1570,89283.67
1571,74126.734
1572,115473.03
1573,294901.47
1574,88395.695
1575,151885.55
1576,181581.31
1577,128413.95
1578,97096.32
1579,106405.66
1580,155021.27
1581,127425.22
1582,80031.69
1583,280878.75
1584,192429.14
1585,95633.2
1586,-5264.341
1587,40161.492
1588,104310.97
1589,85964.13
1590,96809.57
1591,-5368.0034
1592,95603.15
1593,74539.945
1594,113820.52
1595,88161.14
1596,201122.48
1597,182792.89
1598,178004.94
1599,111535.48
1600,109229.59
1601,-5266.778
1602,89572.945
1603,-5307.073
1604,195149.92
1605,225958.33
1606,127465.9
1607,154609.75
1608,165349.39
1609,134561.33
1610,108991.445
1611,99589.78
1612,142380.23
1613,122472.234
1614,87529.74
1615,-5414.0654
1616,-5306.1465
1617,62798.19
1618,88557.69
1619,103564.76
1620,176629.67
1621,109716.79
1622,114494.516
1623,222881.64
1624,207390.28
1625,82536.38
1626,117453.734
1627,140924.58
1628,242777.25
1629,123938.39
1630,293777.88
1631,150124.53
1632,180373.75
1633,107668.82
1634,142323.5
1635,128763.66
1636,103583.28
1637,165116.34
1638,150942.11
1639,135392.23
1640,257857.75
1641,145262.48
1642,204324.06
1643,169364.84
1644,178945.3
1645,140093.11
1646,105620.68
1647,106414.51
1648,90132.39
1649,90734.31
1650,78092.92
1651,88494.19
1652,51395.688
1653,73444.016
1654,98934.13
1655,99628.66
1656,97563.9
1657,100295.42
1658,99134.19
1659,56830.645
1660,102724.33
1661,416447.97
1662,341570.97
1663,324797.78
1664,449762.28
1665,214672.56
1666,324899.94
1667,403074.16
1668,273164.12
1669,212567.06
1670,289572.16
1671,227204.17
1672,467669.22
1673,266649.25
1674,181045.4
1675,163338.38
1676,158246.2
1677,169175.33
1678,500346.06
1679,355613.03
1680,245983.97
1681,166050.4
1682,276093.75
1683,124504.22
1684,123578.72
1685,129699.75
1686,113709.664
1687,118543.484
1688,139056.22
1689,145376.81
1690,157387.56
1691,127553.42
1692,222781.06
1693,110728.75
1694,131201.22
1695,105010.375
1696,252255.1
1697,107808.56
1698,304976.2
1699,302807.12
1700,196493.83
1701,230969.38
1702,192043.98
1703,190562.12
1704,242171.92
1705,187496.28
1706,390692.34
1707,152187.33
1708,148057.52
1709,205948.1
