Id,SalePrice
1461,122081.266
1462,111426.95
1463,177436.94
1464,182495.72
1465,155311.6
1466,151298.1
1467,149533.81
1468,143995.3
1469,169936.81
1470,119698.11
1471,177894.06
1472,106239.836
1473,105696.09
1474,132217.28
1475,97591.16
1476,343976.7
1477,239455.77
1478,277754.66
1479,272342.38
1480,549981.25
1481,341260.62
1482,179875.47
1483,177562.42
1484,141321.0
1485,128932.12
1486,160912.86
1487,377659.88
1488,211221.48
1489,175303.33
1490,219243.34
1491,184066.84
1492,107419.56
1493,228382.92
1494,258575.19
1495,235842.14
1496,192483.75
1497,152017.67
1498,130167.75
1499,126686.92
1500,129702.94
1501,145008.42
1502,117902.62
1503,288693.4
1504,191090.23
1505,195569.3
1506,142153.47
1507,236013.38
1508,207123.64
1509,143656.94
1510,128896.75
1511,138540.69
1512,140472.8
1513,139160.67
1514,177946.17
1515,202355.12
1516,143138.77
1517,139733.0
1518,115705.39
1519,201046.84
1520,119937.28
1521,130493.42
1522,139594.12
1523,116672.766
1524,111974.414
1525,111310.54
1526,112941.63
1527,103978.29
1528,130633.9
1529,125293.53
1530,168094.8
1531,116161.62
1532,98046.055
1533,135348.03
1534,111484.96
1535,157814.97
1536,109004.17
1537,106948.9
1538,137774.95
1539,159395.27
1540,128965.82
1541,138543.81
1542,153123.86
1543,165156.34
1544,2.935914
1545,100313.86
1546,107507.0
1547,121423.086
1548,122185.836
1549,120040.85
1550,132513.95
1551,107048.984
1552,136170.52
1553,145544.39
1554,106379.49
1555,172332.84
1556,105777.45
1557,119065.04
1558,96657.13
1559,114289.55
1560,136582.22
1561,167912.4
1562,107265.95
1563,111230.64
1564,153613.31
1565,131416.89
1566,247052.4
1567,102339.445
1568,238744.16
1569,141805.69
1570,109358.29
1571,96596.375
1572,144291.69
1573,253131.78
1574,126501.66
1575,234405.44
1576,217526.89
1577,165735.14
1578,128512.92
1579,133242.55
1580,166119.69
1581,143337.16
1582,107933.87
1583,307935.2
1584,211274.58
1585,119434.74
1586,2.935914
1587,97732.02
1588,139453.11
1589,111695.24
1590,117588.45
1591,101555.08
1592,119409.23
1593,104299.45
1594,132896.84
1595,118934.414
1596,182133.27
1597,198617.69
1598,167759.2
1599,138090.61
1600,142768.17
1601,2.935914
1602,119113.12
1603,96223.66
1604,196192.23
1605,237980.42
1606,152424.77
1607,153798.25
1608,192500.75
1609,176838.55
1610,124872.65
1611,134455.36
1612,174084.92
1613,164032.3
1614,116639.766
1615,101451.18
1616,98198.66
1617,103327.25
1618,106897.53
1619,122182.84
1620,172599.11
1621,125478.12
1622,142594.14
1623,266282.12
1624,204913.12
1625,110631.16
1626,165551.03
1627,176962.56
1628,256343.03
1629,136507.19
1630,351655.94
1631,181661.55
1632,203627.16
1633,129024.2
1634,159169.36
1635,143107.06
1636,141021.42
1637,199836.8
1638,204256.86
1639,171071.31
1640,289022.62
1641,200111.62
1642,192077.69
1643,164575.2
1644,191225.64
1645,163507.12
1646,142688.36
1647,143705.52
1648,122519.21
1649,117860.8
1650,121061.09
1651,125460.35
1652,100909.88
1653,99005.05
1654,130394.24
1655,115656.69
1656,126123.29
1657,131640.23
1658,129797.055
1659,106316.414
1660,129542.54
1661,467459.3
1662,363424.4
1663,398158.3
1664,484827.2
1665,278324.97
1666,322948.1
1667,281119.62
1668,313357.06
1669,268628.7
1670,337881.34
1671,302238.47
1672,521805.84
1673,276368.88
1674,228471.05
1675,195413.14
1676,171597.81
1677,229217.7
1678,539454.8
1679,395859.72
1680,276122.53
1681,201729.83
1682,288881.8
1683,164787.61
1684,143318.84
1685,151750.06
1686,142577.55
1687,125264.98
1688,157002.88
1689,169503.58
1690,152027.78
1691,141102.97
1692,215628.03
1693,113452.1
1694,149974.61
1695,119370.5
1696,241733.75
1697,120374.3
1698,310464.56
1699,385937.1
1700,240658.64
1701,280224.2
1702,247335.97
1703,233249.66
1704,289972.75
1705,224367.88
1706,445010.03
1707,171691.73
1708,168937.72
1709,259162.61
1710,178582.53
1711,228990.33
1712,231432.28
1713,261145.75
1714,212968.19
1715,168200.38
1716,161781.11
1717,145450.58
1718,112667.234
1719,196169.98
