Id,SalePrice
1461,121450.91
1462,2.9089036
1463,188687.48
1464,178536.16
1465,148788.62
1466,166239.17
1467,159931.14
1468,142743.69
1469,170165.31
1470,120217.19
1471,162873.81
1472,97213.2
1473,104027.43
1474,129995.13
1475,103480.63
1476,303735.66
1477,239751.34
1478,249271.05
1479,282220.3
1480,492941.84
1481,296667.88
1482,175967.53
1483,179121.84
1484,144966.77
1485,156110.45
1486,173679.19
1487,337491.28
1488,221037.55
1489,176962.11
1490,193296.2
1491,194678.47
1492,92089.65
1493,219237.38
1494,277420.25
1495,234389.2
1496,175556.38
1497,159212.84
1498,132066.8
1499,127407.08
1500,127732.76
1501,145366.45
1502,125190.43
1503,272762.75
1504,185530.11
1505,188397.8
1506,175102.98
1507,234384.03
1508,231242.39
1509,147913.84
1510,135288.62
1511,128314.375
1512,149076.34
1513,137757.72
1514,170801.47
1515,223877.05
1516,176345.38
1517,148407.48
1518,123892.664
1519,196435.86
1520,124242.805
1521,127302.65
1522,147062.48
1523,110525.16
1524,113216.055
1525,116750.14
1526,119522.45
1527,97965.13
1528,127247.16
1529,128884.85
1530,154407.16
1531,115302.875
1532,93866.09
1533,156345.3
1534,116157.11
1535,181048.69
1536,108363.62
1537,1.5718601
1538,139503.72
1539,158859.69
1540,142476.52
1541,137038.34
1542,143167.6
1543,178167.0
1544,86737.22
1545,102743.086
1546,112454.0
1547,130378.125
1548,119118.31
1549,112802.914
1550,123373.01
1551,110065.03
1552,135125.64
1553,152278.8
1554,108529.414
1555,183270.08
1556,95575.51
1557,104535.05
1558,89572.35
1559,111668.14
1560,117706.17
1561,187732.89
1562,121909.38
1563,112018.49
1564,138074.86
1565,160673.58
1566,226877.61
1567,2.8415527
1568,229145.53
1569,172737.86
1570,120241.93
1571,109811.92
1572,140273.88
1573,246861.97
1574,132734.16
1575,186491.56
1576,245063.31
1577,167935.23
1578,141750.55
1579,140135.7
1580,178390.92
1581,157009.95
1582,113307.49
1583,315613.22
1584,200427.44
1585,123697.52
1586,2.9088986
1587,2.3478265
1588,129881.86
1589,105779.086
1590,127921.29
1591,100104.18
1592,129897.695
1593,93098.7
1594,183223.6
1595,132407.7
1596,205530.58
1597,213687.22
1598,182182.8
1599,134310.81
1600,144867.02
1601,2.9016864
1602,117564.65
1603,2.011856
1604,194706.4
1605,231159.4
1606,152614.17
1607,179924.56
1608,203223.3
1609,165721.72
1610,138959.27
1611,142296.39
1612,180500.66
1613,171568.8
1614,108361.51
1615,100449.39
1616,98420.34
1617,103448.84
1618,114776.164
1619,142037.38
1620,182123.45
1621,146451.64
1622,141753.94
1623,234394.9
1624,235051.2
1625,115358.88
1626,148732.16
1627,169947.17
1628,256002.44
1629,149614.83
1630,312899.22
1631,178725.47
1632,201040.02
1633,134636.9
1634,162315.47
1635,157912.86
1636,137069.94
1637,192736.53
1638,204163.17
1639,169169.22
1640,244431.25
1641,177234.08
1642,202828.36
1643,180179.44
1644,200470.44
1645,182719.55
1646,137520.44
1647,147119.12
1648,122749.39
1649,126541.7
1650,118502.9
1651,120150.31
1652,97686.914
1653,97774.15
1654,131656.34
1655,116638.58
1656,128517.23
1657,132541.03
1658,130465.086
1659,103286.87
1660,135964.88
1661,437590.1
1662,355458.1
1663,343128.88
1664,500912.7
1665,253317.73
1666,321322.34
1667,228037.86
1668,289954.22
1669,227052.64
1670,298338.34
1671,258529.27
1672,507293.0
1673,276400.03
1674,217807.03
1675,178933.92
1676,162953.0
1677,191559.84
1678,519513.22
1679,389867.94
1680,254117.72
1681,195470.28
1682,277838.44
1683,167444.98
1684,153896.67
1685,155784.66
1686,154140.5
1687,138622.94
1688,168904.58
1689,175115.42
1690,166700.23
1691,151949.08
1692,242342.81
1693,140724.22
1694,153681.0
1695,128617.01
1696,252276.56
1697,130995.23
1698,320463.6
1699,392795.03
1700,210692.17
1701,246475.77
1702,235426.2
1703,224575.73
1704,257954.69
1705,207536.72
1706,428830.56
1707,185951.31
1708,177589.78
1709,254931.4
1710,185168.58
1711,226867.05
1712,246011.27
1713,234873.39
1714,199225.72
1715,179996.86
1716,162958.38
1717,146008.05
1718,125738.016
1719,202602.16
1720,253632.61
1721,152365.4
1722,138385.52
1723,152337.25
1724,183517.14
1725,224387.19
1726,169541.75
1727,142621.14
1728,179716.84
1729,152869.5
1730,133825.88
1731,131577.34
1732,124467.875
1733,116783.945
1734,122048.35
1735,117868.76
1736,107971.54
1737,254569.8
1738,209799.9
1739,200265.05
1740,181923.83
1741,151940.19
1742,143019.94
1743,142635.92
1744,250343.62
1745,233515.6
1746,195300.02
1747,190207.94
1748,224785.86
1749,153994.1
1750,135711.39
1751,219826.86
1752,107513.99
1753,140333.89
1754,170641.33
1755,161738.3
1756,113254.37
1757,105620.98
1758,126896.46
1759,148432.95
1760,166270.83
1761,138666.69
1762,182667.84
1763,146153.5
1764,111228.91
1765,178807.56
1766,145640.84
1767,247189.16
1768,124040.23
1769,154123.08
1770,129570.04
1771,126432.445
1772,131877.08
1773,146000.97
1774,129582.8
1775,117785.85
1776,107552.96
1777,103442.81
1778,125833.875
1779,2.2107844
1780,167854.9
1781,119444.7
1782,88361.836
1783,142144.94
1784,69846.33
1785,110055.05
1786,120339.805
1787,133861.6
1788,2.9055197
1789,1.4263579
1790,2.861774
1791,161673.0
1792,153062.66
1793,129209.72
1794,134782.86
1795,128883.086
1796,-1.5782871
1797,131933.89
1798,106931.21
1799,94871.69
1800,110360.28
1801,144747.97
1802,119313.836
1803,136615.81
1804,129498.516
1805,122439.74
1806,117010.84
1807,139558.64
1808,118991.52
1809,126065.87
1810,127850.82
1811,98533.45
1812,115231.125
1813,119105.914
1814,41021.44
1815,2.9089015
1816,2.7469516
1817,113012.36
1818,140495.64
1819,114315.32
1820,54317.984
1821,98250.4
1822,138378.16
1823,2.9088583
1824,108129.836
1825,111638.16
1826,98380.555
1827,103838.26
1828,119939.914
1829,116594.57
1830,122819.42
1831,164519.7
1832,116309.0
1833,127795.91
1834,114251.34
1835,124922.81
1836,119946.266
1837,98550.23
1838,121038.836
1839,85031.78
1840,118046.555
1841,114168.836
1842,91892.36
1843,142993.98
1844,114144.82
1845,155746.92
1846,142129.66
1847,174689.75
1848,2.9089034
1849,-2.1060123
1850,116309.88
1851,146356.03
1852,111111.31
1853,119656.88
1854,150741.69
1855,145000.88
1856,197062.5
1857,170211.62
1858,128515.8
1859,101351.49
1860,136258.98
1861,99797.805
1862,271568.3
1863,229845.62
1864,230299.67
1865,273678.0
1866,271588.4
1867,206193.77
1868,295994.16
1869,185021.73
1870,209075.12
1871,215745.55
1872,170617.28
1873,243626.84
1874,143932.23
1875,202159.55
1876,180774.28
1877,186439.17
1878,205553.25
1879,137588.66
1880,124044.21
1881,240183.9
1882,254831.84
1883,184275.19
1884,207502.1
1885,213103.42
1886,270216.34
1887,194207.9
1888,246680.64
1889,164075.5
1890,133510.3
1891,122297.36
1892,103824.94
1893,137505.42
1894,149326.27
1895,146150.28
1896,119071.586
1897,113759.48
1898,101185.69
1899,116796.63
1900,112197.53
1901,156620.98
1902,138809.7
1903,162940.4
1904,134490.67
1905,187447.8
1906,171166.98
1907,196687.36
1908,112994.62
1909,120309.25
1910,119479.32
1911,205378.42
1912,287661.84
1913,152301.97
1914,2.9087987
1915,220931.03
1916,2.9043856
1917,233531.19
1918,128072.11
1919,145898.2
1920,174475.31
1921,441430.03
1922,290820.03
1923,216393.0
1924,203189.7
1925,197147.28
1926,366914.66
1927,136080.12
1928,166863.72
1929,114592.43
1930,111978.5
1931,138954.84
1932,145986.1
1933,199341.23
1934,165238.78
1935,155832.92
1936,164846.98
1937,197913.73
1938,176027.62
1939,198750.39
1940,142059.69
1941,174447.58
1942,188426.88
1943,152021.89
1944,285757.38
1945,303672.53
1946,176401.28
1947,247947.31
1948,386703.0
1949,221102.48
1950,161267.44
1951,232316.94
1952,178815.28
1953,145153.75
1954,172605.06
1955,131041.336
1956,310391.72
1957,153703.45
1958,303685.72
1959,145682.7
1960,115035.06
1961,113507.01
1962,101579.92
1963,104519.74
1964,113946.84
1965,122808.06
1966,117767.99
1967,244867.05
1968,412026.34
1969,353446.62
1970,411077.22
1971,416627.7
1972,348473.6
1973,229563.14
1974,273687.78
1975,542196.06
1976,238815.92
1977,361885.75
1978,338163.06
1979,267799.94
1980,187358.2
1981,288375.3
1982,182310.2
1983,168205.16
1984,147548.03
1985,169003.6
1986,170318.3
1987,155773.78
1988,162439.73
1989,173067.67
1990,197455.2
1991,193897.64
1992,195561.0
1993,141861.7
1994,215950.44
1995,164815.02
1996,229449.23
1997,240281.44
1998,350439.28
1999,223383.14
2000,272322.75
2001,247052.53
2002,214537.75
2003,223386.03
2004,248572.28
2005,216880.88
2006,176024.56
2007,230598.0
2008,174213.44
2009,195863.14
2010,201393.8
2011,149356.48
2012,149764.61
2013,168680.55
2014,170763.4
2015,172446.9
2016,181450.78
2017,176697.97
2018,125105.336
2019,126131.695
2020,103776.63
2021,99023.56
2022,219559.66
2023,171977.06
2024,223220.77
2025,310903.78
2026,144055.52
2027,128853.234
2028,138325.2
2029,137564.97
2030,208860.11
2031,168575.53
2032,168361.19
2033,177079.77
2034,132818.36
2035,202516.92
2036,152039.22
2037,153961.78
2038,191009.69
2039,190062.39
2040,227079.06
2041,196877.58
2042,175000.45
2043,152489.92
2044,177083.36
2045,186067.86
2046,137660.7
2047,135428.06
2048,129665.555
2049,135879.27
2050,165759.25
2051,2.8987339
2052,121035.16
2053,135100.72
2054,82846.87
2055,139381.55
2056,133302.92
2057,114566.9
2058,230579.19
2059,132996.47
2060,153772.05
2061,140749.14
2062,122240.66
2063,114143.375
2064,126794.586
2065,124065.46
2066,154695.72
2067,116266.66
2068,141828.47
2069,2.908827
2070,103405.86
2071,86999.22
2072,109142.21
2073,132741.45
2074,2.8498635
2075,141746.56
2076,109976.766
2077,129741.11
2078,116748.766
2079,119384.32
2080,103827.664
2081,114475.42
2082,155730.88
2083,128011.39
2084,87655.55
2085,110622.305
2086,111144.77
2087,127683.31
2088,110247.82
2089,-0.6572571
2090,114547.12
2091,135792.58
2092,122802.14
2093,135992.22
2094,107579.375
2095,123316.61
2096,2.6119847
2097,99409.0
2098,133225.89
2099,2.9088938
2100,124817.516
2101,117730.49
2102,112684.18
2103,56839.96
2104,130672.555
2105,106930.91
2106,94309.33
2107,231880.72
2108,116770.24
2109,114077.086
2110,118211.55
2111,114019.625
2112,125062.8
2113,115825.54
2114,106494.24
2115,144832.28
2116,105144.47
2117,138027.92
2118,109368.7
2119,100726.79
2120,108895.43
2121,103351.01
2122,108373.125
2123,2.9000123
2124,130469.92
2125,118540.336
2126,137538.88
2127,148888.52
2128,109514.734
2129,85267.375
2130,154592.67
2131,110398.97
2132,119757.87
2133,111933.27
2134,109457.64
2135,2.4137354
2136,105326.57
2137,116584.11
2138,125991.734
2139,142004.92
2140,137813.88
2141,117029.17
2142,131191.83
2143,143410.22
2144,92975.945
2145,128216.85
2146,143780.12
2147,126899.16
2148,121693.25
2149,134085.78
2150,197666.72
2151,101087.2
2152,208321.27
2153,171616.48
2154,108962.09
2155,146022.48
2156,287505.75
2157,198145.62
2158,223732.53
2159,181287.86
2160,163147.02
2161,210777.75
2162,455267.9
2163,314536.1
2164,192092.5
2165,151317.28
2166,142615.89
2167,177130.55
2168,207379.27
2169,188901.94
2170,140367.48
2171,148658.2
2172,138193.5
2173,175311.19
2174,217676.5
2175,241420.16
2176,282232.53
2177,242630.0
2178,210861.47
2179,125892.81
2180,213588.97
2181,187342.03
2182,201580.0
2183,178173.47
2184,133575.88
2185,123781.73
2186,131204.39
2187,139068.7
2188,144957.73
2189,223798.38
2190,1.5563247
2191,2.0405838
2192,98228.58
2193,119777.625
2194,-121.13103
2195,2.7904418
2196,95292.234
2197,114892.54
2198,120672.625
2199,151013.31
2200,127585.01
2201,131867.83
2202,152345.89
2203,135267.03
2204,182843.98
2205,118867.6
2206,131887.23
2207,150626.94
2208,210070.03
2209,231250.52
2210,110896.46
2211,104478.96
2212,106964.61
2213,102903.016
2214,129674.664
2215,87854.93
2216,148793.45
2217,2.9088936
2218,93072.53
2219,87215.27
2220,-10.93125
2221,226347.22
2222,205263.78
2223,299188.5
2224,221098.83
2225,144551.17
2226,178624.23
2227,158317.33
2228,225699.72
2229,250922.98
2230,140750.78
2231,214191.83
2232,183058.66
2233,185935.9
2234,206341.77
2235,214249.92
2236,293266.88
2237,349085.25
2238,170317.67
2239,130413.73
2240,138597.4
2241,155944.83
2242,120261.31
2243,114947.84
2244,107943.92
2245,103036.61
2246,138697.67
2247,106406.195
2248,112750.51
2249,118705.6
2250,130705.29
2251,666756.6
2252,148439.86
2253,127907.27
2254,162665.6
2255,175315.77
2256,163804.16
2257,195476.42
2258,138171.83
2259,151746.64
2260,175315.31
2261,133214.98
2262,153099.33
2263,313697.88
2264,493490.56
2265,376983.78
2266,217900.67
2267,376224.16
2268,339818.1
2269,156945.7
2270,189595.06
2271,183832.66
2272,179194.77
2273,152961.75
2274,163977.89
2275,186412.9
2276,161929.81
2277,155234.89
2278,137090.2
2279,119636.91
2280,123165.81
2281,143754.17
2282,173737.27
2283,109304.45
2284,110031.836
2285,116352.93
2286,116873.51
2287,299897.06
2288,239319.55
2289,385836.06
2290,435986.5
2291,291875.3
2292,400330.16
2293,516278.5
2294,365389.84
2295,475619.0
2296,359204.06
2297,270159.4
2298,262177.4
2299,380601.4
2300,327735.28
2301,258423.16
2302,220457.6
2303,203031.53
2304,215560.22
2305,159301.47
2306,155932.03
2307,178897.38
2308,171386.8
2309,219738.9
2310,168030.67
2311,166416.94
2312,174780.11
2313,171060.97
2314,166741.3
2315,165340.94
2316,202508.98
2317,170860.1
2318,166985.5
2319,153564.48
2320,153258.44
2321,172393.97
2322,152594.72
2323,158060.98
2324,151938.38
2325,197294.75
2326,147491.33
2327,194774.6
2328,209401.44
2329,178728.72
2330,169788.7
2331,367823.94
2332,357426.16
2333,281363.97
2334,234888.67
2335,225025.81
2336,287733.22
2337,187927.42
2338,250225.3
2339,199974.75
2340,416001.0
2341,215873.5
2342,211601.42
2343,193002.69
2344,210989.4
2345,194175.0
2346,174355.81
2347,172908.92
2348,214895.72
2349,190565.89
2350,289484.72
2351,243355.98
2352,228340.66
2353,270180.38
2354,125561.47
2355,130263.58
2356,152775.11
2357,174485.64
2358,199559.08
2359,113229.24
2360,107415.375
2361,124951.44
2362,282101.1
2363,126644.5
2364,157271.73
2365,170140.64
2366,140645.34
2367,159680.19
2368,150114.88
2369,167878.95
2370,136737.5
2371,138148.98
2372,160237.4
2373,239838.97
2374,255093.72
2375,233500.47
2376,326400.44
2377,265071.3
2378,131048.305
2379,174268.8
2380,117453.88
2381,153100.16
2382,167457.55
2383,180413.23
2384,229955.83
2385,136831.19
2386,132045.12
2387,124844.695
2388,-29.317057
2389,113489.7
2390,138718.34
2391,124525.98
2392,102971.695
2393,140697.55
2394,120114.85
2395,201800.12
2396,154953.4
2397,257307.66
2398,127202.76
2399,81522.05
2400,2.9088993
2401,103594.914
2402,137145.95
2403,118289.51
2404,129405.19
2405,141949.55
2406,114984.0
2407,112730.91
2408,126136.805
2409,118186.72
2410,140914.92
2411,113948.805
2412,141389.38
2413,125965.44
2414,139754.53
2415,117584.64
2416,118503.16
2417,115751.836
2418,115923.86
2419,122181.2
2420,112341.805
2421,126843.39
2422,122164.37
2423,140951.61
2424,154369.12
2425,320662.38
2426,130640.055
2427,151667.36
2428,178625.0
2429,108632.88
2430,115418.31
2431,116237.88
2432,128647.055
2433,134285.77
2434,126652.625
2435,133394.66
2436,2.8582113
2437,101424.64
2438,110284.82
2439,105266.72
2440,107336.64
2441,106007.89
2442,104653.766
2443,107656.7
2444,122337.72
2445,92611.36
2446,129339.15
2447,163535.06
2448,132678.38
2449,99737.14
2450,135787.72
2451,112904.55
2452,210538.8
2453,2.8662336
2454,112212.56
2455,117271.56
2456,114038.64
2457,116207.89
2458,103125.164
2459,97333.69
2460,108368.01
2461,103118.72
2462,113378.56
2463,104829.53
2464,172881.78
2465,118575.64
2466,104857.02
2467,117523.836
2468,96422.33
2469,96872.27
2470,179966.33
2471,186089.28
2472,145263.16
2473,98482.98
2474,124772.75
2475,198164.52
2476,99650.71
2477,107664.016
2478,147934.0
2479,125441.66
2480,143214.27
2481,150836.77
2482,114121.58
2483,111928.06
2484,128878.13
2485,111659.63
2486,151084.66
2487,277773.5
2488,129109.875
2489,152680.78
2490,162012.08
2491,2.8920028
2492,180668.6
2493,140256.12
2494,163149.4
