Id,SalePrice
1461,126886.414
1462,201438.23
1463,189833.16
1464,187450.08
1465,161634.25
1466,177997.75
1467,165834.0
1468,157428.31
1469,174284.1
1470,125993.38
1471,183053.6
1472,109048.125
1473,112128.69
1474,142259.6
1475,95426.65
1476,324506.5
1477,238959.3
1478,258483.3
1479,278295.25
1480,476619.94
1481,309298.2
1482,185096.47
1483,186160.64
1484,142155.69
1485,160308.28
1486,186624.77
1487,320052.2
1488,234921.58
1489,186647.77
1490,213450.88
1491,192638.38
1492,101006.99
1493,195995.17
1494,239270.27
1495,257741.92
1496,199678.33
1497,172193.67
1498,139738.53
1499,131109.12
1500,139957.86
1501,161768.8
1502,134948.28
1503,243945.45
1504,204945.23
1505,211631.42
1506,176324.25
1507,266353.72
1508,207232.9
1509,154837.45
1510,143794.28
1511,140961.23
1512,167662.72
1513,151586.83
1514,187093.12
1515,226997.69
1516,148310.4
1517,140776.03
1518,142598.84
1519,212616.8
1520,129621.26
1521,136885.77
1522,158092.89
1523,126441.96
1524,123364.83
1525,116522.26
1526,126326.82
1527,124432.32
1528,143793.56
1529,131230.34
1530,173272.55
1531,128737.84
1532,91017.945
1533,135442.77
1534,129230.48
1535,165386.53
1536,122518.81
1537,97894.664
1538,141597.1
1539,169371.45
1540,131486.9
1541,145440.53
1542,146152.48
1543,156655.52
1544,86378.984
1545,97497.25
1546,124079.45
1547,129413.586
1548,126440.97
1549,131267.27
1550,130474.34
1551,117404.086
1552,136037.38
1553,151062.19
1554,97136.125
1555,170177.25
1556,98951.125
1557,132360.48
1558,89722.2
1559,120961.35
1560,128390.945
1561,173370.56
1562,126161.15
1563,125874.24
1564,156981.38
1565,151885.69
1566,202582.19
1567,91287.97
1568,217174.3
1569,165720.6
1570,128413.03
1571,144062.45
1572,147770.97
1573,221217.8
1574,133686.67
1575,202158.73
1576,214651.7
1577,180967.14
1578,129170.26
1579,149285.95
1580,187201.27
1581,161170.22
1582,132214.94
1583,335903.56
1584,218753.6
1585,138608.27
1586,85833.67
1587,96872.95
1588,146686.83
1589,123846.055
1590,135458.17
1591,100937.19
1592,140186.62
1593,109494.5
1594,148669.72
1595,134726.38
1596,172827.52
1597,196971.1
1598,187260.7
1599,143559.2
1600,146738.98
1601,84531.76
1602,129352.266
1603,90960.64
1604,231062.28
1605,226622.14
1606,165422.12
1607,206495.73
1608,201559.48
1609,177275.69
1610,159348.23
1611,146133.95
1612,196234.25
1613,187785.52
1614,114479.58
1615,92561.24
1616,91047.0
1617,95697.75
1618,128375.81
1619,146719.47
1620,219883.17
1621,153608.92
1622,152535.77
1623,248502.11
1624,218653.48
1625,132210.67
1626,166564.7
1627,187739.9
1628,247512.81
1629,158135.14
1630,440945.38
1631,191820.17
1632,220828.81
1633,156344.02
1634,182186.11
1635,166126.62
1636,143101.25
1637,204545.25
1638,203209.48
1639,187577.2
1640,258418.69
1641,189676.78
1642,207719.9
1643,201842.75
1644,201440.56
1645,196433.47
1646,144103.7
1647,149979.97
1648,141195.1
1649,135569.5
1650,129226.55
1651,140213.52
1652,98139.62
1653,93436.24
1654,139031.61
1655,114354.99
1656,137325.98
1657,142837.03
1658,138093.47
1659,117333.305
1660,141733.88
1661,417603.0
1662,344594.84
1663,369224.84
1664,495151.7
1665,272478.72
1666,292246.28
1667,290290.34
1668,302216.0
1669,235010.38
1670,303796.84
1671,281765.38
1672,451586.34
1673,279645.72
1674,241359.03
1675,194455.14
1676,187886.38
1677,203034.86
1678,488754.56
1679,368956.25
1680,304053.2
1681,200829.6
1682,267810.8
1683,180168.67
1684,171878.27
1685,170195.16
1686,174356.64
1687,157853.52
1688,185432.14
1689,187688.6
1690,173779.25
1691,163303.94
1692,223175.62
1693,154744.62
1694,171073.3
1695,148408.55
1696,259235.89
1697,149812.38
1698,330993.88
1699,270492.06
1700,236726.27
1701,253138.28
1702,268514.3
1703,248479.0
1704,282511.03
1705,207366.78
1706,493611.0
1707,200007.58
1708,201388.8
1709,241962.34
1710,207853.67
1711,220395.5
1712,264822.38
1713,263369.78
1714,219147.58
1715,191416.05
1716,181802.14
1717,165741.38
1718,146308.61
1719,200124.33
1720,211674.8
1721,171971.88
1722,138261.7
1723,167588.31
1724,211201.08
1725,224274.22
1726,182142.67
1727,170299.23
1728,177232.64
1729,158927.6
1730,158616.5
1731,132937.06
1732,124849.17
1733,123517.164
1734,133643.0
1735,126323.56
1736,119726.266
1737,270445.88
1738,207158.66
1739,296510.94
1740,214804.22
1741,179063.3
1742,160332.22
1743,157869.16
1744,254267.6
1745,211317.61
1746,200704.69
1747,201053.75
1748,243665.77
1749,156397.56
1750,143737.88
1751,230343.8
1752,124076.305
1753,155419.11
1754,202111.47
1755,164683.3
1756,131829.25
1757,123149.3
1758,144729.78
1759,160483.9
1760,160557.8
1761,150392.16
1762,179297.78
1763,154151.06
1764,122784.55
1765,183083.62
1766,163688.84
1767,218796.7
1768,136930.28
1769,148649.05
1770,138858.33
1771,128761.32
1772,143633.42
1773,127490.195
1774,151620.83
1775,137903.47
1776,124726.73
1777,108583.82
1778,133126.81
1779,125980.93
1780,158007.38
1781,120427.94
1782,94068.664
1783,149156.9
1784,97375.66
1785,128836.766
1786,134781.2
1787,155855.25
1788,80790.95
1789,103733.0
1790,93153.88
1791,206735.2
1792,149852.52
1793,137403.2
1794,140198.4
1795,130405.62
1796,103850.52
1797,136559.69
1798,122064.586
1799,97376.29
1800,122250.78
1801,149943.62
1802,155664.19
1803,159973.62
1804,139375.14
1805,127490.664
1806,121618.1
1807,132261.05
1808,127360.336
1809,125771.78
1810,133610.38
1811,120279.68
1812,118195.7
1813,141100.33
1814,92929.52
1815,79728.61
1816,90957.81
1817,139867.14
1818,138517.52
1819,102592.75
1820,81319.234
1821,105105.76
1822,125964.06
1823,84063.6
1824,128648.64
1825,143681.6
1826,96943.51
1827,105364.19
1828,142202.06
1829,126702.97
1830,139080.16
1831,136704.92
1832,120260.65
1833,138625.9
1834,115009.33
1835,134897.81
1836,120185.17
1837,96681.19
1838,128553.945
1839,88261.57
1840,151047.36
1841,143701.27
1842,98365.484
1843,144487.84
1844,126565.3
1845,160650.62
1846,144258.12
1847,172209.58
1848,82009.06
1849,132976.5
1850,133271.19
1851,131830.61
1852,118198.92
1853,134027.67
1854,157035.1
1855,159790.98
1856,209748.94
1857,171346.36
1858,171468.5
1859,117689.21
1860,153550.02
1861,121577.56
1862,298920.84
1863,284015.2
1864,284192.03
1865,289375.84
1866,304452.75
1867,230782.22
1868,316068.56
1869,196258.78
1870,209526.38
1871,227063.23
1872,176374.61
1873,222339.98
1874,151150.22
1875,209881.64
1876,197903.94
1877,212269.5
1878,221303.9
1879,140186.53
1880,131683.17
1881,254379.81
1882,251502.72
1883,196120.7
1884,212204.78
1885,220639.55
1886,293899.03
1887,203219.0
1888,274696.5
1889,173818.66
1890,140377.33
1891,137422.89
1892,111194.02
1893,141637.1
1894,136077.25
1895,147651.44
1896,131037.07
1897,116392.89
1898,109149.414
1899,127422.6
1900,118170.19
1901,146622.84
1902,157459.48
1903,169784.14
1904,130850.125
1905,164440.16
1906,165802.2
1907,184394.2
1908,121285.45
1909,128164.484
1910,128986.445
1911,180257.72
1912,286225.97
1913,177186.55
1914,86840.99
1915,241243.83
1916,94645.23
1917,229682.48
1918,142803.03
1919,166753.16
1920,194068.77
1921,415457.44
1922,285389.2
1923,192464.31
1924,208820.64
1925,209094.05
1926,374114.66
1927,139749.67
1928,172835.48
1929,127115.46
1930,144018.73
1931,145928.56
1932,160564.3
1933,173214.4
1934,184230.08
1935,171600.4
1936,188184.8
1937,191930.38
1938,184948.8
1939,210889.25
1940,171211.6
1941,185720.88
1942,190613.75
1943,162212.2
1944,290145.62
1945,310837.88
1946,219727.25
1947,269739.7
1948,239822.1
1949,232850.56
1950,171441.36
1951,232807.5
1952,202492.06
1953,159726.66
1954,193555.92
1955,143469.12
1956,314764.72
1957,168601.12
1958,299922.3
1959,155997.7
1960,133140.05
1961,117494.84
1962,101971.17
1963,118974.05
1964,128515.62
1965,132648.97
1966,137652.31
1967,258420.48
1968,426527.94
1969,350863.5
1970,425866.62
1971,444017.16
1972,332479.7
1973,238095.33
1974,277096.44
1975,501084.22
1976,253766.77
1977,349647.03
1978,338276.62
1979,316324.84
1980,196790.47
1981,311027.84
1982,198028.22
1983,183627.5
1984,152675.42
1985,208371.72
1986,207596.5
1987,161573.4
1988,173614.62
1989,184784.83
1990,202105.86
1991,205166.1
1992,206711.84
1993,162779.17
1994,235707.6
1995,179342.02
1996,259647.64
1997,284082.53
1998,337306.88
1999,231194.69
2000,293221.03
2001,224594.25
2002,239342.47
2003,257491.95
2004,239877.34
2005,213115.61
2006,199267.36
2007,253807.52
2008,189998.84
2009,196379.1
2010,198018.77
2011,150756.58
2012,167910.22
2013,181747.78
2014,189256.58
2015,186278.95
2016,196368.73
2017,189148.83
2018,126803.58
2019,135891.47
2020,125185.56
2021,127254.75
2022,191659.02
2023,166801.6
2024,259876.84
2025,353243.3
2026,174049.83
2027,144089.02
2028,159125.72
2029,154598.9
2030,227490.31
2031,189198.27
2032,198535.55
2033,210712.5
2034,149254.61
2035,208092.69
2036,176949.34
2037,178006.44
2038,222754.06
2039,188705.14
2040,261202.44
2041,220733.02
2042,195331.8
2043,170352.4
2044,176781.69
2045,183572.56
2046,143733.1
2047,149021.2
2048,143065.98
2049,167311.31
2050,169596.03
2051,90396.77
2052,118964.09
2053,148438.48
2054,85647.89
2055,146879.52
2056,128311.875
2057,132267.0
2058,218344.38
2059,139455.58
2060,174897.92
2061,167285.42
2062,132241.14
2063,111084.875
2064,134738.75
2065,128071.49
2066,151734.95
2067,125389.42
2068,144060.58
2069,88859.195
2070,104269.664
2071,101642.805
2072,135365.97
2073,141882.69
2074,205120.02
2075,146682.86
2076,126571.5
2077,138970.83
2078,127778.79
2079,140959.52
2080,108019.59
2081,128368.164
2082,142239.02
2083,146249.5
2084,99779.1
2085,123633.336
2086,129224.59
2087,122474.914
2088,122765.07
2089,86501.51
2090,123917.76
2091,133464.72
2092,157970.98
2093,141477.39
2094,106859.0
2095,139737.16
2096,86477.65
2097,97149.64
2098,141916.4
2099,83021.18
2100,130184.52
2101,153008.56
2102,113069.29
2103,99335.06
2104,139833.55
