Id,SalePrice
1461,13557.181
1462,17918.074
1463,26442.291
1464,23397.51
1465,19594.33
1466,21242.66
1467,21681.648
1468,20427.736
1469,21294.266
1470,12890.349
1471,24844.867
1472,4.2198167
1473,4.2198167
1474,15888.334
1475,4.2198167
1476,52119.12
1477,32613.277
1478,31816.703
1479,45485.89
1480,89552.93
1481,47626.582
1482,23344.879
1483,25718.994
1484,19599.172
1485,14454.351
1486,23694.654
1487,55275.938
1488,41818.367
1489,23333.676
1490,33692.18
1491,24859.035
1492,4.2198167
1493,23177.438
1494,29946.799
1495,39406.418
1496,38610.32
1497,21270.004
1498,4.2198167
1499,4.2198167
1500,4.2198167
1501,20793.037
1502,4.2198167
1503,40339.55
1504,28949.518
1505,25840.625
1506,15258.021
1507,45850.76
1508,27822.994
1509,18995.418
1510,14646.729
1511,13474.137
1512,15811.699
1513,18106.896
1514,19697.371
1515,29846.225
1516,14488.776
1517,18689.916
1518,16091.354
1519,29573.033
1520,14250.282
1521,12494.958
1522,12637.293
1523,13477.612
1524,13314.343
1525,4.2198167
1526,13411.111
1527,4.2198167
1528,15684.029
1529,15726.899
1530,21588.654
1531,12820.934
1532,4.2198167
1533,19854.213
1534,4.2198167
1535,20110.666
1536,12893.692
1537,4.2198167
1538,18825.303
1539,21850.361
1540,16296.589
1541,14861.182
1542,19362.445
1543,20874.9
1544,4.2198167
1545,4.2198167
1546,4.2198167
1547,15294.32
1548,14677.024
1549,4.2198167
1550,17148.822
1551,4.2198167
1552,11018.775
1553,16236.4
1554,4.2198167
1555,17477.459
1556,4.2198167
1557,15020.591
1558,4.2198167
1559,13022.667
1560,17343.2
1561,15717.473
1562,12116.796
1563,4.2198167
1564,17112.674
1565,16823.635
1566,31062.16
1567,4.2198167
1568,31454.816
1569,22225.576
1570,15075.527
1571,13601.863
1572,17027.607
1573,37733.402
1574,16557.826
1575,33736.727
1576,35774.45
1577,21419.963
1578,14579.484
1579,16039.882
1580,22246.105
1581,17195.617
1582,4.2198167
1583,46308.703
1584,34965.67
1585,4.2198167
1586,4.2198167
1587,4.2198167
1588,16564.838
1589,13474.196
1590,14385.934
1591,4.2198167
1592,15838.8955
1593,4.2198167
1594,22110.455
1595,16375.787
1596,20155.867
1597,24085.28
1598,21777.473
1599,14925.732
1600,20247.988
1601,4.2198167
1602,12842.264
1603,4.2198167
1604,42102.582
1605,33965.89
1606,19798.914
1607,23552.344
1608,26933.049
1609,21808.977
1610,16794.57
1611,15177.034
1612,25337.4
1613,21936.21
1614,4.2198167
1615,4.2198167
1616,4.2198167
1617,4.2198167
1618,4.2198167
1619,16064.301
1620,36653.645
1621,16171.365
1622,16448.139
1623,34188.203
1624,34097.406
1625,12048.929
1626,17492.541
1627,23884.19
1628,44699.02
1629,22048.803
1630,50942.15
1631,24438.732
1632,24481.543
1633,15966.045
1634,21685.846
1635,20374.797
1636,19356.83
1637,26503.096
1638,27336.217
1639,23206.928
1640,39349.66
1641,21268.947
1642,41884.45
1643,31720.672
1644,36829.867
1645,19641.998
1646,13789.488
1647,15717.367
1648,14724.007
1649,13596.176
1650,4.2198167
1651,12786.754
1652,4.2198167
