Id,SalePrice
1461,125486.164
1462,150038.67
1463,194943.78
1464,186070.75
1465,246887.98
1466,178892.75
1467,178449.14
1468,160465.27
1469,169147.33
1470,136178.62
1471,238377.89
1472,117183.41
1473,120284.875
1474,155145.34
1475,112241.875
1476,324450.56
1477,278027.25
1478,282915.44
1479,293007.84
1480,399382.47
1481,145354.83
1482,202887.38
1483,221797.45
1484,56265.387
1485,117057.91
1486,210615.78
1487,347133.2
1488,265858.2
1489,191744.31
1490,268129.44
1491,165510.14
1492,120056.625
1493,228658.47
1494,250771.34
1495,270321.9
1496,221607.3
1497,151049.7
1498,143632.98
1499,138484.88
1500,138849.7
1501,36551.246
1502,123098.414
1503,213507.78
1504,262954.34
1505,240193.53
1506,239028.3
1507,260382.7
1508,206629.17
1509,154941.8
1510,170651.28
1511,167735.61
1512,180653.47
1513,174821.33
1514,43204.09
1515,210310.73
1516,227655.94
1517,138704.16
1518,177621.6
1519,201024.3
1520,145864.73
1521,159818.89
1522,170052.16
1523,117438.734
1524,136955.28
1525,135689.9
1526,137019.94
1527,115086.13
1528,136146.0
1529,166463.52
1530,153186.4
1531,123695.03
1532,120098.695
1533,178229.8
1534,103627.2
1535,154243.86
1536,112797.89
1537,119292.99
1538,122654.3
1539,226544.3
1540,148199.67
1541,174311.7
1542,155431.14
1543,199422.12
1544,96499.35
1545,103098.1
1546,119799.164
1547,118310.75
1548,121420.67
1549,138427.45
1550,136306.02
1551,132258.58
1552,144619.34
1553,136062.28
1554,105484.62
1555,264137.94
1556,112949.18
1557,147288.78
1558,91422.625
1559,112268.01
1560,139038.44
1561,176780.48
1562,121312.945
1563,127393.445
1564,187619.31
1565,147206.25
1566,249525.02
1567,109150.26
1568,282084.38
1569,208525.95
1570,125375.19
1571,111869.91
1572,157831.4
1573,17385.871
1574,157594.62
1575,257939.39
1576,255059.1
1577,193966.97
1578,124081.54
1579,154307.72
1580,196455.38
1581,195125.77
1582,124690.48
1583,286052.78
1584,239784.02
1585,164805.19
1586,90309.875
1587,105617.164
1588,161211.3
1589,120251.234
1590,141968.3
1591,97948.38
1592,152460.3
1593,109452.56
1594,150346.83
1595,123154.98
1596,165209.31
1597,245699.38
1598,207070.69
1599,229565.2
1600,259516.61
1601,94647.35
1602,128524.09
1603,102608.14
1604,251784.03
1605,192841.33
1606,165866.28
1607,313918.9
1608,206811.22
1609,153487.66
1610,148442.86
1611,217904.8
1612,189502.4
1613,177583.7
1614,128590.75
1615,107338.3
1616,103329.77
1617,108951.336
1618,120521.0
1619,112703.984
1620,256531.9
1621,165011.97
1622,159930.42
1623,251034.89
1624,249470.45
1625,122853.08
1626,163391.88
1627,190408.86
1628,249258.03
1629,148702.31
1630,255327.11
1631,219567.03
1632,232464.2
1633,132574.56
1634,207545.66
1635,154488.4
1636,153647.75
1637,239596.67
1638,224034.12
1639,210513.62
1640,255641.05
1641,233691.66
1642,239256.6
1643,244517.55
1644,208071.42
1645,228161.39
1646,166302.4
1647,155119.4
1648,148023.6
1649,128655.72
1650,143416.88
1651,124315.945
1652,111507.18
