Id,SalePrice
1461,93944.29
1462,3.6003714
1463,133061.92
1464,131587.47
1465,113123.5
1466,113366.71
1467,133860.23
1468,102638.74
1469,130916.72
1470,93527.49
1471,144876.27
1472,3.6003714
1473,3.6003714
1474,97027.2
1475,3.6003714
1476,285108.56
1477,177655.83
1478,212080.0
1479,230388.34
1480,492992.8
1481,269050.06
1482,138119.6
1483,133864.1
1484,121041.81
1485,123208.04
1486,121571.26
1487,321255.12
1488,178639.03
1489,130351.56
1490,162510.98
1491,142483.16
1492,77338.8
1493,157306.88
1494,200895.0
1495,195809.38
1496,147913.84
1497,119763.195
1498,3.6003714
1499,3.6003714
1500,3.6003714
1501,144030.22
1502,3.6003714
1503,187229.14
1504,142478.6
1505,159909.5
1506,120302.02
1507,193755.17
1508,169255.56
1509,105060.15
1510,94153.75
1511,95597.58
1512,116239.76
1513,100300.24
1514,122629.68
1515,203343.3
1516,130693.984
1517,124813.336
1518,93871.25
1519,181095.28
1520,96916.555
1521,95856.836
1522,123029.65
1523,80137.375
1524,88375.086
1525,90249.83
1526,89025.516
1527,3.6003714
1528,96819.07
1529,97737.94
1530,124087.39
1531,94693.36
1532,3.6003714
1533,121205.86
1534,84111.695
1535,118191.11
1536,81200.805
1537,3.6003714
1538,85334.586
1539,112708.78
1540,89703.35
1541,104713.47
1542,118593.02
1543,124826.57
1544,3.6003714
1545,3.6003714
1546,3.6003714
1547,93423.5
1548,93229.33
1549,3.6003714
1550,93837.94
1551,87848.4
1552,80438.8
1553,113906.984
1554,3.6003714
1555,130292.41
1556,73880.8
1557,85615.47
1558,3.6003714
1559,83436.85
1560,91369.53
1561,118188.61
1562,3.6003714
1563,84971.77
1564,116839.76
1565,116627.82
1566,172816.62
1567,3.6003714
1568,177847.36
1569,111444.05
1570,87025.266
1571,81060.25
1572,103975.055
1573,177875.33
1574,87379.91
1575,154272.56
1576,151792.28
1577,124408.38
1578,100332.26
1579,109268.67
1580,129509.945
1581,115123.69
1582,3.6003714
1583,262776.66
1584,158559.3
1585,3.6003714
1586,3.6003714
1587,3.6003714
1588,100372.51
1589,91826.29
1590,96528.914
1591,3.6003714
1592,103263.43
1593,3.6003714
1594,117607.03
1595,78811.6
1596,163294.7
1597,169614.89
1598,140045.62
1599,100469.234
1600,118443.23
