Id,SalePrice
1461,13868.061
1462,14123.543
1463,6400.8174
1464,13764.623
1465,6338.5117
1466,14076.8955
1467,13940.313
1468,13164.432
1469,13989.794
1470,6252.969
1471,6412.824
1472,6434.2925
1473,6434.7773
1474,6378.0693
1475,6417.3916
1476,6429.198
1477,11297.203
1478,13892.452
1479,7257.343
1480,14266.209
1481,6360.0903
1482,6359.7495
1483,6388.2026
1484,6432.8384
1485,6368.335
1486,13982.361
1487,6416.301
1488,12619.96
1489,13241.979
1490,14615.387
1491,6397.0986
1492,13152.896
1493,6351.971
1494,6382.0054
1495,6410.325
1496,6430.133
1497,6319.8823
1498,6312.1934
1499,6351.5195
1500,6346.9414
1501,6338.5596
1502,6376.0273
1503,6379.9844
1504,13882.981
1505,12911.906
1506,14074.631
1507,6403.0337
1508,6428.6196
1509,13957.94
1510,13967.21
1511,14074.601
1512,14083.61
1513,13900.358
1514,6390.7188
1515,13910.366
1516,6384.742
1517,6368.2437
1518,6419.4497
1519,14382.431
1520,6910.179
1521,14014.252
1522,14073.015
1523,12104.776
1524,14001.904
1525,14050.248
1526,6427.2246
1527,6349.778
1528,8553.475
1529,6416.7026
1530,13846.227
1531,6360.634
1532,6310.236
1533,6431.3677
1534,6378.3154
1535,6399.2188
1536,6385.8003
1537,13641.81
1538,13942.162
1539,13973.344
1540,14081.971
1541,13900.932
1542,6357.161
1543,14370.478
1544,6305.6294
1545,6440.206
1546,6439.2876
1547,6367.483
1548,6413.434
1549,6431.548
1550,6354.922
1551,6432.789
1552,12577.295
1553,6375.9976
1554,6368.7925
1555,6364.0713
1556,13885.955
1557,14001.744
1558,6443.431
1559,6352.3735
1560,6348.3965
1561,13952.853
1562,6350.5044
1563,6407.6406
1564,8729.235
1565,6291.6567
1566,6466.753
1567,6307.989
1568,6392.734
1569,6421.26
1570,13939.624
1571,12739.347
1572,13944.432
1573,6373.048
1574,13941.076
1575,6400.921
1576,6400.9663
1577,6350.8447
1578,6369.109
1579,13833.19
1580,14008.288
1581,6364.028
1582,6347.656
1583,14173.667
1584,14117.547
1585,6323.274
1586,6355.975
1587,6453.531
1588,14065.313
1589,13919.444
1590,6428.011
1591,6412.193
1592,6314.91
1593,6347.0195
1594,13909.607
1595,13954.869
1596,13668.767
1597,6350.64
1598,6481.8384
1599,6307.9526
1600,6351.545
1601,6367.552
1602,14388.492
1603,6352.5825
1604,6364.127
1605,6399.8677
1606,13934.303
1607,14167.865
1608,14728.999
1609,14310.592
1610,14026.541
1611,6353.441
1612,13861.7
1613,13811.6045
1614,6404.212
1615,6392.2314
1616,6402.1465
1617,6393.756
1618,6400.9897
1619,9498.746
1620,14060.988
1621,13907.831
1622,14068.581
1623,13916.912
1624,6409.914
1625,6445.688
1626,13879.997
1627,6917.2793
1628,6406.72
1629,14077.414
1630,13871.207
1631,6396.1646
1632,13809.122
1633,14380.267
1634,12853.447
1635,14073.468
1636,6358.4937
1637,6385.5493
1638,6370.909
1639,14122.307
1640,6382.0703
1641,10668.11
1642,12972.207
1643,12585.812
1644,13949.023
1645,14033.373
1646,13933.336
1647,13892.693
1648,6377.7407
1649,14475.243
1650,6365.7417
1651,14180.543
1652,6424.3047
1653,6403.119
1654,6355.1177
1655,6398.0703
1656,6362.9883
1657,6348.1562
1658,6375.2974
1659,6403.7783
1660,13912.122
1661,6416.466
1662,6400.4536
1663,13349.015
1664,14132.832
1665,13981.86
1666,6356.086
1667,13818.077
1668,14157.187
1669,11506.666
1670,6369.361
1671,6405.0557
1672,13732.456
1673,6367.9775
1674,14401.004
1675,6409.78
1676,6430.9487
1677,14091.138
1678,13756.571
1679,6263.294
1680,6236.939
1681,6366.458
1682,6355.2935
1683,6424.7886
1684,13609.498
1685,13858.04
1686,6425.727
1687,13875.208
1688,13727.721
1689,13947.887
1690,13989.785
1691,14282.957
1692,6403.6367
1693,14046.975
1694,13906.064
1695,6786.615
1696,6369.783
1697,11051.061
1698,6382.8643
1699,13939.415
1700,14079.102
1701,6376.8813
1702,13910.289
1703,13891.81
1704,13941.724
1705,14398.56
1706,14200.258
1707,6295.6157
1708,13313.057
1709,6333.871
1710,6433.253
1711,6412.4204
1712,6142.273
1713,6842.8193
