Id,SalePrice
1461,79443.87
1462,19754.22
1463,89705.97
1464,139462.73
1465,125302.45
1466,117048.45
1467,129769.086
1468,110169.09
1469,137527.97
1470,102397.41
1471,132184.1
1472,73624.11
1473,65118.062
1474,117138.12
1475,69610.86
1476,137353.66
1477,139572.52
1478,141511.27
1479,143352.86
1480,88419.85
1481,88370.99
1482,125782.375
1483,82153.97
1484,108935.87
1485,81881.48
1486,126800.18
1487,88425.49
1488,131095.27
1489,113032.64
1490,102600.164
1491,127196.555
1492,70442.09
1493,89428.234
1494,88435.414
1495,88415.66
1496,132645.9
1497,120137.195
1498,108038.64
1499,110295.92
1500,109762.266
1501,131304.47
1502,78191.375
1503,89239.29
1504,132842.66
1505,137904.62
1506,143008.34
1507,88747.41
1508,88456.65
1509,124146.12
1510,131025.39
1511,138252.94
1512,145564.98
1513,116207.164
1514,88395.98
1515,133174.62
1516,88419.0
1517,112383.76
1518,127511.29
1519,145687.17
1520,127547.32
1521,135575.7
1522,144262.84
1523,93685.18
1524,78250.57
1525,78821.07
1526,78413.38
1527,73296.41
1528,107955.55
1529,125994.914
1530,142102.95
1531,124823.875
1532,77553.41
1533,131112.81
1534,69537.91
1535,142122.62
1536,80752.84
1537,68742.516
1538,101784.94
1539,130602.23
1540,131397.97
1541,112977.04
1542,132199.86
1543,132601.17
1544,66599.055
1545,74756.79
1546,80202.734
1547,119902.09
1548,103683.016
1549,74868.58
1550,122052.94
1551,112938.83
1552,112863.83
1553,66072.04
1554,72987.31
1555,89043.6
1556,68867.086
1557,136934.34
1558,69591.53
1559,104931.95
1560,130669.0
1561,145604.8
1562,103346.96
1563,107796.86
1564,142830.56
1565,112079.92
1566,78096.09
1567,65471.117
1568,89478.875
1569,5622.8813
1570,76745.29
1571,81065.61
1572,133509.94
1573,88566.37
1574,105838.336
1575,88871.36
1576,88516.54
1577,117355.19
1578,78062.836
1579,120709.23
1580,131169.67
1581,81066.74
1582,80620.664
1583,88484.38
1584,132076.38
1585,109123.766
1586,51428.824
1587,67919.516
1588,135305.52
1589,73616.32
1590,113496.77
1591,71453.09
1592,112406.055
1593,73499.586
1594,112415.41
1595,107465.68
1596,145797.39
1597,88489.94
1598,82709.64
1599,121420.625
1600,112947.914
1601,62088.586
1602,80281.055
1603,65999.07
1604,132533.94
1605,135088.31
1606,134226.75
1607,145382.75
1608,128111.875
1609,111246.805
1610,106700.805
1611,80142.78
1612,126890.89
1613,120109.016
1614,108802.94
1615,69707.43
1616,68104.48
1617,72909.26
1618,96307.98
1619,74111.53
1620,133235.88
1621,106731.18
1622,108933.125
1623,89371.23
1624,88322.914
1625,75489.23
1626,145422.88
1627,145414.83
1628,88449.47
1629,115610.445
1630,134043.69
1631,131350.9
1632,141128.84
1633,102064.77
1634,132239.97
1635,128048.77
1636,109363.84
1637,140886.52
1638,135574.1
1639,143267.08
1640,88370.7
1641,136007.89
1642,132761.33
1643,132276.1
1644,132127.67
1645,133015.38
1646,136654.19
1647,129878.06
1648,104351.69
1649,110248.0
1650,104383.2
1651,80660.96
1652,77916.266
1653,74600.336
1654,114482.51
1655,112637.23
1656,116002.234
1657,115135.53
1658,113788.85
1659,65594.37
1660,107950.3
1661,90222.18
1662,88432.45
1663,88377.01
1664,89320.83
1665,142264.78
1666,89849.72
1667,126169.57
1668,136543.77
1669,133197.58
1670,88433.375
1671,88391.875
1672,89970.79
1673,89298.695
1674,133434.86
1675,133805.06
1676,132569.84
1677,144301.31
1678,90100.08
1679,89069.21
1680,142001.03
1681,130046.35
1682,88536.336
1683,126425.37
1684,108032.34
1685,114171.41
1686,114946.47
1687,105070.805
1688,128475.79
1689,122840.91
1690,131347.22
1691,121117.37
1692,88546.78
1693,104147.8
1694,130852.64
1695,101637.07
1696,90350.18
1697,101654.766
1698,88586.15
1699,88690.484
1700,146021.66
1701,89235.62
1702,141241.27
1703,135841.64
1704,87973.195
1705,134331.55
1706,88432.21
1707,128042.195
1708,127460.03
1709,142477.84
1710,129844.88
1711,137512.61
1712,131885.16
1713,88950.305
1714,145691.81
1715,131807.05
1716,115240.875
1717,110598.85
1718,102647.234
