Id,SalePrice
1461,25849.428
1462,33169.117
1463,54538.44
1464,45044.574
1465,37710.934
1466,37591.61
1467,38407.414
1468,36945.62
1469,38028.125
1470,19858.543
1471,45977.4
1472,4.1249223
1473,4.1249223
1474,15773.458
1475,4.1249223
1476,91209.65
1477,66979.516
1478,73190.38
1479,71300.15
1480,163907.7
1481,88593.71
1482,45604.023
1483,45793.973
1484,34298.254
1485,30906.39
1486,41618.58
1487,104603.7
1488,63979.49
1489,41936.555
1490,62861.02
1491,49965.81
1492,4.1249223
1493,57536.57
1494,66963.336
1495,63952.938
1496,56394.453
1497,46652.297
1498,36292.03
1499,34266.062
1500,34674.02
1501,37904.426
1502,23255.463
1503,65204.363
1504,50340.453
1505,49892.105
1506,32772.902
1507,65385.64
1508,59357.098
1509,33600.785
1510,26107.879
1511,26171.607
1512,38989.17
1513,28345.322
1514,36977.523
1515,65844.01
1516,28921.316
1517,26898.182
1518,25407.63
1519,62341.03
1520,23390.898
1521,25432.953
1522,33979.49
1523,18076.91
1524,4.1249223
1525,4.1249223
1526,25165.49
1527,4.1249223
1528,25799.771
1529,28366.885
1530,35142.016
1531,9439.217
1532,4.1249223
1533,39671.914
1534,4.1249223
1535,40190.434
1536,4.1249223
1537,4.1249223
1538,29249.025
1539,37784.777
1540,24792.34
1541,30666.889
1542,31920.31
1543,45050.82
1544,4.1249223
1545,4.1249223
1546,4.1249223
1547,15930.461
1548,4.1249223
1549,11410.505
1550,23665.951
1551,1093.6132
1552,25125.51
1553,40280.332
1554,4.1249223
1555,30035.37
1556,4.1249223
1557,25831.107
1558,4.1249223
1559,16436.037
1560,21966.979
1561,31617.18
1562,4.1249223
1563,4.1249223
1564,37698.71
1565,33821.062
1566,65425.066
1567,4.1249223
1568,62933.445
1569,47955.953
1570,4.1249223
1571,19477.648
1572,28827.873
1573,71852.805
1574,21634.807
1575,59259.297
1576,60913.746
1577,42844.746
1578,34975.52
1579,30280.467
1580,44594.906
1581,29642.281
1582,4.1249223
1583,90293.65
1584,54411.64
1585,25031.553
1586,4.1249223
1587,4.1249223
1588,26390.992
1589,24778.273
1590,19122.408
1591,4.1249223
1592,18015.969
1593,4.1249223
1594,34959.28
1595,25485.432
1596,38663.395
1597,45107.145
1598,40323.74
1599,30240.902
1600,33180.76
1601,4.1249223
1602,25716.527
1603,4.1249223
1604,62698.58
1605,62118.64
1606,32192.396
1607,43964.46
1608,50995.438
1609,39926.316
1610,35414.85
1611,27195.08
1612,47931.656
1613,44256.957
1614,4.1249223
1615,4.1249223
1616,4.1249223
1617,4.1249223
1618,4.1249223
1619,25796.158
1620,72538.875
1621,38417.38
1622,32384.498
1623,75505.88
1624,62928.117
1625,22047.922
1626,36149.89
1627,45193.75
