Id,SalePrice
1461,91375.44
1462,3.0547385
1463,199113.84
1464,197860.88
1465,183165.69
1466,184321.28
1467,194624.9
1468,171394.75
1469,186690.42
1470,100451.305
1471,189080.48
1472,90279.234
1473,93512.195
1474,120079.86
1475,83063.72
1476,199113.84
1477,199113.84
1478,199113.84
1479,199113.84
1480,199113.84
1481,199113.84
1482,196359.52
1483,199113.84
1484,145648.11
1485,115031.305
1486,199113.84
1487,199113.84
1488,199113.84
1489,187135.53
1490,199113.84
1491,199113.84
1492,3.0547385
1493,199113.84
1494,199113.84
1495,199113.84
1496,199113.84
1497,169131.84
1498,138197.19
1499,129672.516
1500,132994.08
1501,171380.95
1502,115509.41
1503,199113.84
1504,199113.84
1505,199113.84
1506,133268.33
1507,199113.84
1508,199113.84
1509,172031.6
1510,146327.05
1511,138172.25
1512,155788.47
1513,155428.92
1514,193123.95
1515,198610.02
1516,192152.33
1517,181825.45
1518,125746.77
1519,199113.84
1520,123116.95
1521,117974.01
1522,154516.0
1523,97765.734
1524,3.0547385
1525,3.0547385
1526,3.0547385
1527,89970.42
1528,142501.55
1529,132679.64
1530,198206.94
1531,120231.82
1532,92017.375
1533,163963.42
1534,103140.62
1535,182758.0
1536,93457.12
1537,3.0547385
1538,144494.73
1539,173879.86
1540,127097.39
1541,146097.19
1542,154693.78
1543,179515.39
1544,3.0547385
1545,93742.21
1546,98143.34
1547,141478.95
1548,118253.6
1549,105680.22
1550,130483.79
1551,98966.21
1552,143843.9
1553,155877.34
1554,92631.11
1555,199113.84
1556,3.0547385
1557,111998.71
1558,92322.46
1559,116788.45
1560,120731.92
1561,147228.64
1562,99460.49
1563,91093.38
1564,152084.98
1565,157592.28
1566,199113.84
1567,3.0547385
1568,199113.84
1569,199113.84
1570,117071.84
1571,93888.4
1572,142655.81
1573,199113.84
1574,123930.92
1575,199113.84
1576,199113.84
1577,187999.31
1578,97799.336
1579,105844.42
1580,197856.2
1581,176080.48
1582,97794.69
1583,199113.84
1584,199113.84
1585,118197.96
1586,3.0547385
1587,3.0547385
1588,136093.61
1589,95352.3
1590,111960.86
1591,89404.46
1592,115577.16
1593,3.0547385
1594,140589.86
1595,134217.67
1596,186203.97
1597,199113.84
1598,199113.84
1599,134693.52
1600,148020.97
1601,3.0547385
1602,104097.62
1603,3.0547385
1604,199113.84
1605,199113.84
1606,176612.12
1607,194019.55
1608,199113.84
1609,170167.28
1610,167101.64
1611,183745.42
1612,195970.6
1613,199113.84
1614,95339.08
1615,84844.6
1616,81040.77
1617,88727.5
1618,96452.35
1619,97990.14
1620,199113.84
1621,162557.67
1622,161139.08
1623,199113.84
1624,199113.84
1625,3.0547385
1626,152749.39
1627,197240.19
1628,199113.84
1629,182893.64
1630,199113.84
1631,194120.14
1632,193257.2
1633,167092.6
1634,198567.78
1635,188017.83
1636,142727.92
1637,199113.84
1638,199113.84
1639,179737.61
1640,199113.84
1641,188978.62
1642,199113.84
1643,199113.84
1644,199113.84
1645,199113.84
1646,143632.81
1647,133604.67
1648,119231.375
1649,109110.52
1650,103542.77
1651,102878.26
1652,90637.99
1653,90915.695
1654,120282.484
1655,108214.055
1656,116168.21
1657,122516.65
1658,120120.05
1659,88492.266
1660,159663.98
1661,199113.84
1662,199113.84
1663,199113.84
1664,199113.84
1665,199113.84
1666,199113.84
1667,199113.84
1668,199113.84
1669,199113.84
1670,199113.84
1671,199113.84
1672,199113.84
1673,199113.84
1674,199113.84
1675,193508.25
1676,191857.73
1677,199113.84
1678,199113.84
1679,199113.84
1680,199113.84
1681,199113.84
1682,199113.84
1683,186617.62
1684,167122.8
1685,186129.38
1686,157892.92
1687,163688.53
1688,199113.84
1689,199113.84
1690,197416.73
1691,185960.9
1692,199113.84
1693,164405.38
1694,191423.7
1695,155707.27
1696,199113.84
1697,158179.62
1698,199113.84
1699,199113.84
1700,199113.84
1701,199113.84
1702,199113.84
1703,199113.84
1704,199113.84
1705,199113.84
1706,199113.84
1707,199113.84
1708,199113.84
1709,199113.84
1710,199113.84
1711,199113.84
1712,199113.84
1713,199113.84
1714,199113.84
1715,199113.84
1716,187115.12
1717,157133.58
1718,116050.64
1719,199113.84
1720,199113.84
1721,189089.78
1722,107841.9
1723,146213.33
1724,199113.84
1725,199113.84
1726,199113.84
1727,171748.44
1728,187113.36
1729,171699.39
1730,155972.77
1731,93557.63
1732,114152.805
1733,92395.91
1734,97455.516
1735,98201.195
1736,97400.945
1737,199113.84
1738,199113.84
1739,199113.84
1740,199113.84
1741,178078.8
1742,155106.77
1743,164877.3
1744,199113.84
1745,199113.84
1746,199113.84
1747,199113.84
1748,199113.84
1749,172297.56
1750,144718.31
1751,199113.84
1752,90985.73
1753,139505.19
1754,199113.84
1755,190174.73
1756,100317.49
1757,40016.652
1758,146090.98
1759,179441.92
1760,170693.97
1761,150882.36
1762,199113.84
1763,149557.12
1764,94278.18
1765,182999.11
1766,173907.19
1767,199113.84
1768,129404.91
1769,123833.234
1770,103363.55
1771,121008.43
1772,140074.67
1773,126357.36
1774,117858.6
1775,100512.05
1776,110908.98
1777,3.0547385
1778,114906.43
1779,3.0547385
1780,173497.03
1781,112582.15
1782,89220.75
1783,141675.81
1784,132293.92
1785,97186.42
1786,136643.2
1787,165784.44
1788,3.0547385
1789,3.0547385
1790,3.0547385
1791,197676.08
1792,159048.31
1793,101152.305
1794,123875.71
1795,101447.59
1796,3.0547385
1797,150804.92
1798,96210.13
1799,3.0547385
1800,91557.99
1801,151792.55
1802,124823.6
1803,166078.27
1804,127755.32
1805,102117.2
1806,105796.31
1807,153661.94
1808,93780.24
1809,94898.41
1810,140570.39
1811,104815.58
1812,93217.586
1813,120861.13
1814,3.0547385
1815,3.0547385
1816,3.0547385
1817,114556.28
1818,145442.55
1819,99461.13
1820,87077.11
1821,85026.21
1822,146207.25
1823,3.0547385
1824,98629.49
1825,102529.836
1826,89568.73
1827,93415.1
1828,146007.17
1829,103606.5
1830,137479.11
1831,148819.66
1832,110075.03
1833,134966.16
1834,105624.875
1835,133980.11
1836,127437.25
1837,93282.37
1838,100295.41
1839,88093.61
1840,136623.89
1841,134408.11
1842,113603.836
1843,126179.32
1844,97812.43
1845,148381.28
1846,167023.33
1847,195253.23
1848,3.0547385
1849,3.0547385
1850,96516.96
1851,157031.33
1852,97207.95
1853,120757.93
1854,140644.61
1855,99103.484
1856,199113.84
1857,142540.2
1858,151139.66
1859,91257.54
1860,148443.42
1861,91398.1
1862,199113.84
1863,199113.84
1864,199113.84
1865,199113.84
1866,199113.84
1867,199113.84
1868,199113.84
1869,199113.84
1870,199113.84
1871,199113.84
1872,173994.7
1873,199113.84
1874,158694.83
1875,199113.84
1876,199113.84
1877,199113.84
1878,199113.84
1879,123176.83
1880,109613.445
1881,199113.84
1882,199113.84
1883,199113.84
1884,199113.84
1885,199113.84
1886,199113.84
1887,199113.84
1888,199113.84
1889,173690.16
1890,125479.016
1891,114681.56
1892,93984.94
1893,103937.195
1894,133499.77
1895,145140.08
1896,113981.9
1897,118823.266
1898,92812.06
1899,97818.15
1900,107558.836
1901,135137.69
1902,157702.92
1903,155131.48
1904,116879.93
1905,199113.84
1906,184019.66
1907,199113.84
1908,95032.83
1909,109954.76
1910,101086.45
1911,199113.84
1912,199113.84
1913,187031.03
1914,3.0547385
1915,199113.84
1916,3.0547385
1917,199113.84
1918,105551.57
1919,189488.62
1920,194192.48
1921,199113.84
1922,199113.84
1923,199113.84
1924,199113.84
1925,199113.84
1926,199113.84
1927,102850.12
1928,164412.69
1929,97141.23
1930,113189.93
