Id,SalePrice
1461,109199.945
1462,2.9318924
1463,177443.22
1464,153868.5
1465,171887.3
1466,150026.64
1467,147636.9
1468,162223.77
1469,147808.39
1470,111040.87
1471,168922.38
1472,2.9318924
1473,97577.27
1474,150007.78
1475,2.9318924
1476,318784.38
1477,222988.5
1478,265889.4
1479,248657.55
1480,465723.16
1481,295316.34
1482,181312.2
1483,166136.84
1484,164885.19
1485,142796.69
1486,166048.31
1487,314717.84
1488,205287.08
1489,176094.31
1490,158738.81
1491,174277.5
1492,2.9318924
1493,235527.2
1494,286981.6
1495,239726.11
1496,180127.25
1497,170620.16
1498,156930.4
1499,152941.42
1500,153353.39
1501,166274.44
1502,122995.11
1503,237437.78
1504,190913.0
1505,174078.31
1506,142789.81
1507,241942.56
1508,243134.08
1509,146002.39
1510,113142.56
1511,117821.805
1512,113676.31
1513,139601.45
1514,180224.62
1515,270921.7
1516,159323.61
1517,155565.98
1518,112209.3
1519,177705.08
1520,120584.85
1521,129641.875
1522,122915.37
1523,110638.57
1524,92061.56
1525,94265.15
1526,99892.62
1527,83840.664
1528,128270.97
1529,134685.39
1530,133698.19
1531,136301.34
1532,2.9318924
1533,191936.69
1534,105160.56
1535,158467.86
1536,107645.5
1537,2.9318924
1538,142525.4
1539,155340.88
1540,116574.836
1541,140871.97
1542,165384.14
1543,168726.77
1544,2.9318924
1545,2.9318924
1546,106818.22
1547,141430.03
1548,131266.36
1549,112100.32
1550,142662.66
1551,104567.445
1552,114867.3
1553,134303.92
1554,93563.37
1555,173255.06
1556,2.9318924
1557,121162.54
1558,2.9318924
1559,129428.805
1560,131992.22
1561,141754.61
1562,104026.625
1563,90071.22
1564,141501.88
1565,143724.9
1566,252255.05
1567,2.9318924
1568,264922.6
1569,144634.0
1570,104240.68
1571,96259.05
1572,133529.47
1573,283681.56
1574,127643.555
1575,163623.31
1576,203498.48
1577,174935.33
1578,131858.48
1579,137317.33
1580,160473.58
1581,142180.16
1582,100306.54
1583,286377.3
1584,218128.92
1585,135535.3
1586,2.9318924
1587,2.9318924
1588,118678.586
1589,100247.016
1590,125084.82
1591,2.9318924
1592,138848.98
1593,2.9318924
1594,172022.47
1595,131313.4
1596,193920.25
1597,213915.4
1598,185017.28
1599,145978.69
1600,163914.47
1601,2.9318924
1602,113330.69
1603,2.9318924
1604,188823.23
1605,219658.05
1606,135057.34
1607,153919.36
1608,185286.78
1609,166317.83
1610,139994.19
1611,129529.97
1612,177186.6
1613,153951.16
1614,125249.36
1615,2.9318924
1616,2.9318924
1617,2.9318924
1618,96371.58
1619,113051.23
