Id,SalePrice
1461,42771.047
1462,20257.045
1463,43385.23
1464,42477.93
1465,21619.805
1466,39720.71
1467,36514.47
1468,21697.367
1469,19715.105
1470,42537.008
1471,40194.28
1472,21614.14
1473,21597.473
1474,21592.273
1475,21604.17
1476,42218.73
1477,21534.816
1478,19523.062
1479,19396.014
1480,41822.953
1481,19548.969
1482,43593.15
1483,42016.934
1484,21581.094
1485,42802.355
1486,21792.39
1487,42032.156
1488,42246.25
1489,40705.72
1490,20392.236
1491,40829.457
1492,42336.277
1493,20126.748
1494,38701.363
1495,19599.328
1496,41430.176
1497,21606.963
1498,21589.064
1499,21600.156
1500,21591.764
1501,32787.582
1502,21617.334
1503,20043.123
1504,32494.682
1505,42232.527
1506,19503.738
1507,20068.172
1508,41294.664
1509,40133.08
1510,19472.662
1511,19465.248
1512,19390.344
1513,41457.734
1514,19418.074
1515,19441.09
1516,42153.33
1517,19177.076
1518,40200.33
1519,19172.154
1520,19680.156
1521,19716.172
1522,19316.42
1523,43505.242
1524,19334.459
1525,19554.533
1526,20118.723
1527,21712.664
1528,42223.664
1529,40228.406
1530,19598.059
1531,28135.105
1532,20283.79
1533,21409.004
1534,21630.3
1535,19434.943
1536,41226.02
1537,40613.36
1538,41568.273
1539,43898.645
1540,42230.547
1541,40314.71
1542,41677.496
1543,42161.566
1544,21551.076
1545,21771.477
1546,21609.84
1547,42126.535
1548,21613.26
1549,21588.057
1550,21734.873
1551,41099.844
1552,21624.244
1553,42449.836
1554,21602.988
1555,42479.234
1556,41843.582
1557,19488.389
1558,21699.398
1559,21668.047
1560,40209.797
1561,19101.396
1562,41469.05
1563,42601.66
1564,19543.41
1565,41555.43
1566,42407.496
1567,39703.418
1568,41655.168
1569,41744.746
1570,42617.28
1571,42553.336
1572,19452.002
1573,41082.8
1574,42416.953
1575,20983.666
1576,42196.65
1577,21617.213
1578,42266.1
1579,20205.975
1580,42369.04
1581,42016.215
1582,42182.242
1583,20494.701
1584,21581.113
1585,21770.219
1586,40143.78
1587,41877.93
1588,19509.354
1589,42426.72
1590,41094.375
1591,21777.762
1592,21665.111
1593,41893.906
1594,21766.297
1595,40227.7
1596,19493.586
1597,44132.91
1598,41578.406
1599,21612.295
1600,21551.918
1601,41596.38
1602,42200.74
1603,39873.664
1604,42275.004
1605,42576.137
1606,19080.725
1607,19787.244
1608,42352.816
1609,42185.938
1610,40569.93
1611,42234.848
1612,40279.383
1613,42446.684
1614,21617.057
1615,21634.19
1616,21626.889
1617,21618.357
1618,41511.465
1619,42718.016
1620,21632.959
1621,40887.72
1622,42514.08
1623,19547.135
1624,43410.203
1625,42636.246
1626,19410.541
1627,43313.633
1628,44067.34
1629,42270.477
1630,19144.834
1631,41901.387
1632,20176.143
1633,39703.18
1634,41402.984
1635,40013.477
1636,21389.713
1637,42696.95
1638,42524.77
1639,19552.012
1640,19616.312
1641,19739.643
1642,40322.566
1643,21630.479
1644,42748.43
1645,19542.941
1646,19503.213
1647,19434.633
1648,29616.932
1649,42119.637
1650,42234.164
1651,41627.195
1652,21597.047
1653,21613.838
1654,21610.748
1655,21564.107
1656,21594.336
1657,21607.604
1658,21605.121
1659,21577.533
1660,19518.146
1661,44432.81
1662,42925.805
1663,20806.414
1664,42551.324
1665,43610.285
1666,41131.508
1667,41290.605
1668,19541.355
1669,19662.285
1670,20249.617
1671,20947.523
1672,41938.613
1673,42603.73
1674,40099.805
1675,42807.3
1676,41779.117
1677,19493.633
1678,41998.953
1679,42282.312
1680,20456.764
1681,40105.24
1682,41889.47
1683,21551.895
1684,42075.957
1685,24400.816
1686,21577.258
1687,39911.938
1688,21470.213
1689,40138.156
1690,42688.57
1691,42244.242
1692,42917.047
1693,42354.445
1694,41449.816
1695,21669.605
1696,42166.58
1697,21685.592
1698,43872.94
1699,19449.37
1700,42328.68
1701,19487.88
1702,42513.59
1703,42630.477
1704,19826.863
1705,43096.09
1706,20527.002
1707,39753.582
1708,39748.438
1709,42307.547
1710,39710.97
1711,42363.402
1712,40006.957
1713,20039.836
