Id,SalePrice
1461,37702.06
1462,31867.137
1463,87060.63
1464,84191.58
1465,68996.78
1466,73806.19
1467,77154.27
1468,69199.98
1469,74393.22
1470,37046.195
1471,84703.41
1472,3.9695873
1473,3.9695873
1474,49635.42
1475,3.9695873
1476,234312.12
1477,138439.66
1478,149846.55
1479,153356.11
1480,305399.66
1481,188589.1
1482,83607.24
1483,61013.285
1484,53682.652
1485,61910.625
1486,78329.31
1487,267395.22
1488,120975.09
1489,76269.54
1490,134117.16
1491,91425.27
1492,3.9695873
1493,104747.32
1494,131495.77
1495,137265.83
1496,103690.234
1497,68037.67
1498,55013.902
1499,49229.54
1500,49987.543
1501,58409.195
1502,3.9695873
1503,137025.5
1504,100690.71
1505,94161.66
1506,45066.797
1507,135380.92
1508,91414.89
1509,62966.133
1510,51359.645
1511,51606.645
1512,56936.855
1513,61035.285
1514,97917.34
1515,158810.12
1516,51622.656
1517,40663.836
1518,40941.66
1519,114151.766
1520,41719.234
1521,45986.51
1522,61477.54
1523,3.9695873
1524,3.9695873
1525,36880.566
1526,32616.803
1527,3.9695873
1528,62576.188
1529,42328.56
1530,76763.68
1531,3.9695873
1532,3.9695873
1533,50775.582
1534,3.9695873
1535,58279.992
1536,3.9695873
1537,3.9695873
1538,2957.093
1539,68190.305
1540,71966.99
1541,54161.242
1542,63974.434
1543,82824.805
1544,3.9695873
1545,3.9695873
1546,3.9695873
1547,3.9695873
1548,3.9695873
1549,3.9695873
1550,53094.355
1551,35366.79
1552,76863.01
1553,71476.914
1554,3.9695873
1555,68952.58
1556,3.9695873
1557,43337.95
1558,3.9695873
1559,3.9695873
1560,50099.94
1561,59730.117
1562,3.9695873
1563,35410.086
1564,65779.26
1565,63754.375
1566,101365.734
1567,3.9695873
1568,110354.17
1569,62148.645
1570,3.9695873
1571,3.9695873
1572,54346.08
1573,118571.71
1574,42712.42
1575,86690.305
1576,106663.35
1577,73964.8
1578,51784.098
1579,47305.8
1580,84854.1
1581,48108.04
1582,47230.188
1583,177214.61
1584,117147.26
1585,39418.887
1586,3.9695873
1587,3.9695873
1588,57281.887
1589,3.9695873
1590,40159.63
1591,3.9695873
1592,49283.85
1593,3.9695873
1594,92853.88
1595,3.9695873
1596,93796.04
1597,91650.305
1598,96369.47
1599,51096.58
1600,60163.734
1601,3.9695873
1602,3.9695873
1603,3.9695873
1604,129211.516
1605,117588.734
1606,63648.332
1607,85249.516
1608,98387.86
1609,74835.266
1610,85117.34
1611,41045.105
1612,92484.27
1613,86467.29
1614,23503.557
1615,3.9695873
1616,3.9695873
1617,3.9695873
1618,3.9695873
1619,53180.902
1620,128543.086
1621,55787.453
1622,55681.645
1623,132671.1
1624,95912.53
1625,34223.234
1626,68439.07
1627,76931.88
1628,140044.47
1629,68645.91
1630,190995.47
1631,89677.96
1632,96560.85
1633,74635.73
1634,80049.19
1635,61276.65
1636,50304.53
1637,93371.586
1638,89843.84
1639,74201.61
1640,148973.16
1641,107629.195
1642,122641.77
1643,96874.76
1644,101960.89
1645,106046.77
1646,52981.164
1647,55912.25
1648,40253.56
1649,39906.67
1650,38769.098
1651,41558.945
1652,3.9695873
1653,3.9695873
1654,52776.55
1655,3.9695873
1656,49188.67
1657,52739.805
1658,51780.664
1659,3.9695873
1660,38656.33
1661,265308.12
1662,209910.75
1663,197240.78
1664,253170.03
1665,163092.77
1666,141694.2
1667,138976.75
1668,159282.1
1669,125253.1
1670,176325.67
1671,156802.81
1672,285650.6
1673,162940.69
1674,129144.19
1675,97067.13
1676,90976.92
1677,109773.78
1678,285932.4
1679,197001.62
1680,156203.39
1681,99799.89
1682,136264.72
1683,77164.14
1684,74762.5
1685,67350.22
1686,66644.03
1687,77789.875
1688,80523.29
1689,79737.586
1690,64082.562
1691,61537.254
1692,108564.36
1693,65061.41
1694,60793.38
1695,70537.84
1696,124572.67
1697,70567.11
1698,175179.75
1699,190363.23
1700,126685.37
1701,137422.27
1702,151627.06
1703,140131.33
1704,147339.5
1705,115718.13
1706,204367.27
1707,88965.69
1708,85268.19
1709,134242.1
1710,91643.06
1711,114110.164
1712,123118.195
1713,123560.45
1714,84837.984
1715,89336.0
1716,73110.69
1717,54587.1
1718,54535.88
1719,94601.79
1720,112078.55
1721,61440.074
1722,42265.03
1723,52096.52
1724,94116.63
1725,117053.95
1726,80205.18
1727,63141.863
1728,84319.734
1729,61601.195
1730,82191.19
1731,3.9695873
1732,35485.363
1733,34145.254
1734,40363.69
1735,34577.19
1736,3.9695873
1737,131250.48
1738,99567.47
1739,155153.39
1740,93736.164
1741,69774.21
1742,67043.055
1743,63637.715
1744,120494.74
1745,109794.13
1746,90420.16
1747,93945.086
1748,136221.67
1749,60529.35
1750,56296.273
1751,117554.45
1752,41078.938
1753,51950.707
1754,101036.625
1755,79087.78
1756,35629.273
1757,3.9695873
1758,50959.035
1759,60233.99
1760,57373.63
1761,56793.055
1762,75574.9
1763,58832.707
1764,3.9695873
1765,94699.44
1766,57308.53
1767,127744.24
1768,48669.05
1769,52037.09
1770,42261.555
1771,40837.953
1772,50926.754
1773,42839.94
1774,42547.625
1775,38415.3
1776,37095.383
1777,3.9695873
1778,42720.58
