Id,SalePrice
1461,89170.43
1462,62536.08
1463,137494.38
1464,144670.4
1465,136738.2
1466,124307.36
1467,130427.64
1468,110634.09
1469,136023.62
1470,84235.195
1471,168708.72
1472,-4017.3452
1473,-3593.2244
1474,106349.48
1475,-4032.8782
1476,286402.34
1477,191905.2
1478,223856.02
1479,220538.16
1480,458135.06
1481,266860.66
1482,165239.08
1483,119960.39
1484,118922.734
1485,109178.6
1486,152727.14
1487,259601.17
1488,199965.88
1489,152985.17
1490,168290.62
1491,154013.89
1492,-4096.433
1493,167185.5
1494,247932.84
1495,227378.84
1496,198755.3
1497,149156.16
1498,106794.31
1499,103640.16
1500,101505.58
1501,123354.11
1502,101503.516
1503,253465.73
1504,185905.98
1505,179807.2
1506,134826.83
1507,233926.17
1508,151084.92
1509,105297.02
1510,96862.5
1511,96465.39
1512,120988.11
1513,99267.7
1514,139342.62
1515,212013.12
1516,114000.86
1517,115773.38
1518,104210.64
1519,183169.75
1520,88286.7
1521,92958.49
1522,120304.945
1523,76494.96
1524,77873.055
1525,78124.22
1526,81580.81
1527,100560.8
1528,95362.26
1529,95944.805
1530,118408.15
1531,91737.21
1532,-4019.7378
1533,129278.48
1534,86673.26
1535,124621.02
1536,73707.11
1537,-4041.9824
1538,100979.16
1539,119950.76
1540,97025.695
1541,98279.49
1542,112554.56
1543,153089.64
1544,-4070.1917
1545,-4007.8542
1546,86424.38
1547,93482.78
1548,80803.68
1549,106315.02
1550,88956.64
1551,71634.35
1552,104727.086
1553,99272.9
1554,44721.996
1555,126975.0
1556,17338.074
1557,81998.734
1558,-4014.425
1559,73787.27
1560,88132.164
1561,113011.41
1562,94358.93
1563,86489.38
1564,122959.984
1565,110550.6
1566,177127.92
1567,-4026.869
1568,187894.98
1569,125754.57
1570,87554.73
1571,83186.664
1572,107327.81
1573,186493.42
1574,94166.234
1575,156850.88
1576,190276.16
1577,149488.5
1578,90538.32
1579,103127.05
1580,155154.69
1581,117757.72
1582,84634.984
1583,295571.72
1584,192833.78
1585,101456.54
1586,-4108.9897
1587,-4019.13
1588,97568.45
1589,82218.625
1590,95740.55
1591,-4010.4185
1592,95913.41
1593,90974.95
1594,103682.266
1595,82087.12
1596,165614.45
1597,161065.34
1598,141147.47
1599,119285.61
1600,125272.03
1601,-4088.5142
1602,86728.08
1603,-4008.1875
1604,208549.62
1605,215049.55
1606,123709.8
1607,150679.97
1608,166109.64
1609,139416.69
1610,101536.15
1611,97387.87
1612,145995.23
1613,132303.06
1614,94898.15
1615,-4054.1628
1616,-4053.1401
1617,-4024.2793
1618,88879.94
1619,104538.375
1620,174179.8
1621,103533.164
1622,100831.79
1623,202959.17
1624,182199.19
1625,80610.53
1626,124787.97
1627,140543.67
1628,232415.48
1629,109516.84
1630,327137.16
1631,173557.11
1632,200434.75
1633,100403.12
1634,144164.81
1635,121133.47
1636,110442.27
1637,153978.84
1638,157430.06
1639,131162.4
1640,237277.73
1641,153648.5
1642,218698.1
1643,177578.44
1644,182216.98
1645,142184.8
1646,102543.86
1647,107009.484
1648,93211.266
1649,87808.24
1650,85708.71
1651,100689.76
1652,-4021.5095
1653,24977.82
1654,106383.0
1655,101146.92
1656,103414.266
1657,107793.71
1658,107050.65
1659,-4071.486
1660,106300.914
1661,424677.7
1662,342510.22
1663,320357.7
1664,484334.78
1665,229737.69
1666,246414.62
1667,258271.58
1668,279271.28
1669,219894.6
1670,266516.8
1671,218312.44
1672,434484.78
1673,233705.0
1674,194512.77
