Id,SalePrice
1461,38070.168
1462,37946.51
1463,37904.156
1464,37928.707
1465,37946.63
1466,37915.484
1467,37946.625
1468,37917.977
1469,37946.734
1470,37928.23
1471,37946.574
1472,37915.906
1473,37915.34
1474,37922.05
1475,37925.332
1476,37947.535
1477,37946.645
1478,37946.406
1479,37946.492
1480,37946.285
1481,37947.285
1482,37946.46
1483,37949.25
1484,37946.742
1485,37914.074
1486,37918.027
1487,37951.875
1488,37946.332
1489,37946.984
1490,37946.68
1491,37915.97
1492,37951.83
1493,38066.984
1494,37915.215
1495,37954.85
1496,37946.453
1497,37923.13
1498,37915.38
1499,37915.96
1500,37915.27
1501,37915.266
1502,37916.24
1503,37946.812
1504,37918.6
1505,37946.406
1506,37946.3
1507,38075.777
1508,38067.81
1509,37915.61
1510,37947.656
1511,37948.0
1512,37946.49
1513,37915.5
1514,37946.52
1515,37948.004
1516,37913.938
1517,37946.863
1518,37946.31
1519,37946.434
1520,37948.61
1521,37948.035
1522,37946.86
1523,37919.75
1524,37953.156
1525,37954.01
1526,37993.418
1527,37967.453
1528,37921.05
1529,37948.637
1530,37946.734
1531,37920.203
1532,37941.215
1533,37949.188
1534,37827.645
1535,37962.805
1536,37950.76
1537,37922.715
1538,37917.734
1539,37914.027
1540,37917.17
1541,37915.668
1542,37812.355
1543,38053.89
1544,37907.56
1545,37914.79
1546,37917.85
1547,37922.316
1548,37921.125
1549,37914.582
1550,37910.957
1551,37947.29
1552,37915.516
1553,37915.723
1554,37919.76
1555,37947.312
1556,37915.152
1557,37949.742
1558,37916.676
1559,37915.9
1560,37916.867
1561,37946.3
1562,37920.105
1563,37946.508
1564,37946.934
1565,37914.027
1566,37951.156
1567,37936.008
1568,37975.586
1569,37902.184
1570,37914.074
1571,37932.76
1572,37947.645
1573,37949.168
1574,37947.184
1575,37947.387
1576,37913.67
1577,37946.8
1578,37915.457
1579,38068.73
1580,37916.957
1581,38075.668
1582,37945.04
1583,37946.312
1584,37976.395
1585,37909.984
1586,37913.69
1587,37919.086
1588,37947.99
1589,37912.67
1590,37947.633
1591,37947.168
1592,37946.758
1593,37947.766
1594,37913.453
1595,37918.324
1596,37936.176
1597,37915.0
1598,37914.83
1599,37944.87
1600,37946.777
1601,37915.723
1602,37915.13
1603,37997.832
1604,37946.414
1605,37907.26
1606,37946.902
1607,37946.348
1608,37946.97
1609,37947.035
1610,37913.895
1611,37953.3
1612,37946.52
1613,37946.797
1614,37935.465
1615,37919.836
1616,37918.883
1617,37916.492
1618,37940.586
1619,37908.938
1620,37950.848
1621,37914.12
1622,37916.93
1623,37946.46
1624,38074.844
1625,38073.035
1626,37946.734
1627,37909.973
1628,37915.45
1629,37915.207
1630,37946.223
1631,37946.434
1632,37946.32
1633,37913.855
1634,37920.887
1635,37914.254
1636,37946.86
1637,37910.703
1638,37915.22
1639,37946.484
1640,38007.06
1641,37947.22
1642,37920.49
1643,38067.418
1644,37917.6
1645,37946.438
1646,37951.258
1647,37948.312
1648,37946.977
1649,37949.207
1650,37934.11
1651,37946.637
1652,37914.992
1653,37914.3
1654,37921.438
1655,37890.52
1656,37778.402
1657,37921.754
1658,37896.95
1659,37907.234
1660,37948.04
1661,37952.824
1662,38072.594
1663,37946.344
1664,37946.31
1665,37946.387
1666,37947.21
1667,38066.348
1668,37946.39
1669,37946.6
1670,37946.527
1671,37946.535
1672,37946.41
1673,37911.387
1674,37946.367
1675,37946.68
1676,37946.76
1677,37947.01
1678,37946.367
1679,37946.43
1680,37946.227
1681,37946.434
1682,37947.203
1683,37946.48
1684,37915.176
1685,37915.36
1686,37946.668
1687,37913.92
1688,37918.695
1689,37916.49
1690,37915.21
1691,37914.84
1692,37914.934
1693,37913.69
1694,37915.4
1695,37913.895
1696,37997.445
1697,37913.918
1698,38068.773
1699,37947.312
1700,37917.72
1701,37905.395
1702,37946.414
1703,37946.355
1704,37946.42
1705,37946.48
1706,37946.28
1707,37946.42
1708,37946.477
1709,37946.68
1710,37946.516
1711,37915.61
1712,37946.234
1713,37946.49
1714,37946.562
1715,37915.195
1716,37947.176
1717,37947.01
1718,37946.863
1719,37915.99
1720,37948.71
1721,37950.508
1722,37949.312
1723,37954.95
1724,37946.45
1725,37914.617
1726,37914.406
1727,37946.594
1728,37913.836
1729,37914.094
1730,37913.484
1731,37917.027
1732,37987.69
1733,38071.562
1734,37950.047
1735,37946.547
1736,37915.07
1737,37946.637
1738,37915.86
1739,37807.793
1740,37946.31
1741,37946.66
1742,37915.707
1743,37914.914
1744,37947.133
1745,37946.61
1746,37914.633
1747,37914.453
1748,37916.184
1749,37946.56
1750,37947.78
1751,37905.598
1752,37910.37
1753,37946.35
1754,37984.41
1755,37937.715
1756,37921.043
1757,37925.47
1758,37950.953
1759,37954.117
1760,37948.63
1761,37947.492
1762,37913.87
1763,37947.164
1764,37934.008
1765,37946.402
1766,37946.734
1767,37947.312
1768,37947.82
1769,37947.715
1770,37952.23
1771,37948.16
1772,37946.98
1773,38052.53
1774,37946.234
1775,37948.645
1776,38074.582
1777,37935.723
1778,37948.79
1779,37914.258
1780,37914.18
1781,37947.227
1782,37888.652
1783,37914.273
1784,37914.145
1785,37949.027
1786,37949.957
1787,37914.324
1788,37920.48
1789,37921.906
1790,37917.414
1791,37915.43
1792,37946.664
1793,37937.496
1794,37949.164
1795,37950.117
1796,37914.84
1797,37917.15
1798,37947.67
1799,37923.594
1800,37921.977
1801,37916.01
1802,37949.387
1803,37915.293
1804,38060.94
1805,37949.05
1806,37415.395
1807,37915.188
1808,37914.0
1809,37913.836
1810,37915.367
1811,37916.145
1812,37915.9
1813,37917.555
1814,37917.7
1815,37913.816
1816,37921.926
1817,37914.34
1818,37918.234
1819,37916.516
1820,37188.156
1821,37943.074
1822,37914.3
1823,37914.52
1824,37946.887
1825,37914.4
1826,37914.39
1827,37946.17
1828,37796.535
1829,37953.355
1830,37925.55
1831,37963.207
1832,37271.81
1833,37915.72
1834,37913.973
1835,37922.074
1836,37946.586
1837,37883.51
1838,37913.715
1839,37823.63
1840,37948.69
1841,37951.36
1842,37914.41
1843,37932.496
1844,37917.816
1845,37915.137
1846,37953.742
1847,37953.543
1848,37913.727
1849,37915.06
1850,37949.324
1851,37914.766
1852,37947.312
1853,37899.18
1854,37933.484
1855,38046.094
1856,38055.484
1857,37915.09
1858,37913.48
1859,37916.52
1860,37948.84
1861,37916.207
1862,37915.816
1863,37916.652
1864,37916.664
1865,37946.668
1866,37946.44
1867,37946.52
1868,37946.414
1869,37946.867
1870,37948.297
1871,37946.69
1872,37914.58
1873,38071.918
1874,37954.215
1875,37947.863
1876,37916.27
1877,37946.96
1878,37946.566
1879,38075.473
1880,37884.402
1881,37946.887
1882,37913.855
1883,37915.53
1884,37915.33
1885,37948.79
1886,37946.477
1887,37946.676
1888,37946.582
1889,37913.96
1890,37955.02
1891,37891.047
1892,37741.496
1893,37947.324
1894,37946.336
1895,37947.984
1896,37915.816
1897,37919.23
1898,37914.973
1899,37951.332
1900,37914.285
1901,37914.78
1902,37948.832
1903,37916.453
1904,38070.676
1905,37950.418
1906,37914.98
1907,37950.957
1908,37916.62
1909,37915.406
1910,37916.156
1911,38071.043
1912,37947.043
1913,37915.113
1914,37915.91
1915,37946.438
1916,37914.75
1917,37916.418
1918,37945.934
1919,37954.312
1920,37946.453
1921,37946.39
1922,37947.33
1923,37947.305
1924,37951.816
1925,37917.52
1926,37946.414
1927,37939.39
