Id,SalePrice
1461,120628.18
1462,80825.055
1463,180378.27
1464,186196.66
1465,159177.1
1466,165485.23
1467,158169.42
1468,142283.06
1469,161384.66
1470,111082.98
1471,176401.53
1472,4333.3525
1473,14098.973
1474,133037.75
1475,91390.06
1476,358810.88
1477,258608.17
1478,298586.16
1479,269260.6
1480,506298.94
1481,325765.6
1482,178127.92
1483,149804.83
1484,145750.61
1485,142373.36
1486,183577.42
1487,352290.0
1488,239641.47
1489,175636.97
1490,189794.67
1491,194055.64
1492,86794.48
1493,212962.33
1494,285247.94
1495,252081.81
1496,199793.62
1497,178033.89
1498,134425.7
1499,131554.9
1500,127506.15
1501,148908.8
1502,111544.984
1503,265843.84
1504,219660.7
1505,198484.23
1506,160868.28
1507,258475.08
1508,199591.02
1509,143085.12
1510,129273.61
1511,127768.48
1512,142679.45
1513,133665.36
1514,135615.77
1515,226869.39
1516,143316.83
1517,144034.38
1518,127962.445
1519,221657.06
1520,117163.664
1521,121751.555
1522,144124.27
1523,97491.75
1524,94164.055
1525,96940.984
1526,104578.164
1527,89596.62
1528,132811.53
1529,125763.77
1530,139040.52
1531,101889.05
1532,-3259.0457
1533,139827.05
1534,102844.51
1535,160804.22
1536,93404.87
1537,89240.82
1538,133673.83
1539,149310.27
1540,129583.9
1541,139373.98
1542,146242.81
1543,182315.81
1544,-9452.896
1545,85646.77
1546,96722.52
1547,117632.01
1548,115890.31
1549,101325.19
1550,125428.54
1551,101826.34
1552,135368.89
1553,132250.81
1554,91911.07
1555,155011.66
1556,87582.18
1557,111240.2
1558,6897.6797
1559,104650.1
1560,124357.68
1561,130986.68
1562,107598.65
1563,95257.14
1564,141140.27
1565,150093.19
1566,225780.95
1567,7995.1167
1568,238883.2
1569,151879.81
1570,103309.83
1571,93183.3
1572,133251.19
1573,232179.98
1574,125320.31
1575,189727.66
1576,244403.33
1577,161968.38
1578,128778.69
1579,131641.58
1580,182260.66
1581,142443.6
1582,99318.42
1583,313626.38
1584,222488.9
1585,114467.66
1586,-38862.195
1587,2370.1152
1588,128542.03
1589,99017.86
1590,117110.516
1591,6511.2686
1592,107323.15
1593,86825.32
1594,138059.25
1595,111848.484
1596,200939.22
1597,217033.84
1598,191567.47
1599,142811.33
1600,150321.81
1601,-25476.28
1602,108595.016
1603,6770.354
1604,231625.69
1605,253711.67
1606,148401.45
1607,179338.16
1608,200152.58
1609,154993.94
1610,131445.6
1611,130545.055
1612,178726.19
1613,166916.36
1614,103409.85
1615,7447.7583
1616,839.9338
1617,88561.38
1618,99698.516
1619,129487.41
1620,222050.44
1621,142971.81
1622,138186.03
1623,242585.47
1624,220319.97
1625,99622.99
1626,154058.94
1627,169758.23
1628,275865.22
1629,149578.39
1630,354356.94
1631,185800.2
1632,209433.7
1633,129998.54
1634,178566.52
1635,159416.89
1636,131249.66
1637,197691.89
1638,194952.42
1639,162580.05
1640,293750.0
1641,182848.81
1642,230868.53
1643,202453.38
1644,199010.95
1645,168930.94
1646,135460.78
1647,135701.4
1648,113081.555
1649,106036.195
1650,105364.15
1651,108875.48
1652,5667.7197
1653,9418.931
1654,133781.6
1655,114625.8
1656,127624.82
1657,133801.67
1658,132382.03
1659,90534.945
1660,136871.19
1661,457037.72
1662,398295.3
1663,361845.4
1664,502660.53
1665,295498.97
1666,300687.2
1667,326661.06
1668,323502.75
1669,246277.81
1670,325216.16
1671,250362.3
1672,443941.4
1673,298892.25
1674,250862.58
1675,191625.28
1676,181213.78
1677,189389.81
1678,488545.44
1679,355859.25
1680,290289.03
1681,206029.9
1682,259065.52
1683,171644.28
1684,147922.9
1685,159399.05
1686,155489.42
1687,132152.8
1688,176218.47
1689,174128.84
1690,168695.28
1691,153623.92
1692,218479.56
1693,135500.81
1694,161736.72
1695,125252.64
1696,260112.73
1697,129420.84
1698,347356.4
1699,315957.03
1700,223547.92
1701,275776.25
1702,253469.67
1703,255339.98
1704,281653.0
1705,213154.17
1706,427871.34
1707,181740.17
1708,177474.7
1709,274588.3
1710,189618.66
1711,246485.75
1712,225441.27
1713,242841.72
1714,197602.0
1715,186705.42
1716,160887.28
1717,144119.52
1718,103526.17
1719,202401.22
1720,219243.27
1721,142492.47
1722,99615.266
1723,138780.69
1724,189758.12
1725,227909.72
1726,166243.5
1727,144642.56
1728,167396.52
1729,148946.06
1730,134452.84
1731,119550.945
1732,112674.27
1733,102436.47
1734,102696.98
1735,98715.625
1736,93337.11
1737,258547.0
1738,206915.73
1739,268238.62
1740,191436.17
1741,163853.23
1742,150939.06
1743,151636.84
1744,243267.03
1745,192515.7
1746,199262.36
1747,193095.47
1748,277146.5
1749,148598.94
1750,129777.27
1751,237534.3
1752,91397.945
1753,139578.39
1754,190072.38
1755,154572.02
1756,101073.49
1757,87331.34
1758,123840.836
1759,139685.95
1760,148983.73
1761,132338.44
1762,165723.62
1763,136993.58
1764,92187.086
1765,168479.1
1766,136117.19
1767,238337.48
1768,117828.3
1769,134937.4
1770,115732.35
1771,119101.16
1772,131356.84
1773,125356.3
1774,133059.44
1775,100004.06
1776,96097.29
1777,75031.56
1778,119095.45
1779,7286.575
1780,153592.1
1781,108102.086
1782,14829.674
1783,140773.66
1784,18555.715
1785,91315.46
1786,105692.43
1787,143333.8
1788,-58899.11
1789,88875.65
1790,6761.7495
1791,198026.69
1792,142991.34
1793,122345.125
1794,130455.516
1795,112062.375
1796,2855.9634
1797,125761.09
1798,89378.66
1799,12122.157
1800,87370.336
1801,134908.94
1802,112713.93
1803,142151.3
1804,125123.8
1805,113193.664
1806,105610.09
1807,139386.12
1808,101780.71
1809,92417.91
1810,122677.35
1811,91982.25
1812,90265.93
1813,114399.11
1814,11812.817
1815,-62372.684
1816,2378.89
1817,116165.52
1818,138287.16
1819,100542.61
1820,-45658.06
1821,84247.2
1822,137381.94
1823,-62639.727
1824,93880.805
1825,98686.555
1826,5416.116
1827,86996.58
1828,124783.28
1829,123795.55
1830,129451.23
1831,150994.08
1832,109771.48
1833,128791.5
1834,101215.26
1835,129482.89
1836,123538.34
1837,4865.93
1838,124162.016
1839,-3081.624
1840,123984.64
1841,122535.586
1842,89138.81
1843,130650.56
1844,93236.69
1845,138365.02
1846,132769.14
1847,148453.1
1848,-82439.875
1849,16274.8
1850,100010.55
1851,136931.33
1852,94439.43
1853,114327.83
1854,135265.1
1855,126009.445
1856,180499.61
1857,140274.6
1858,131217.2
1859,8900.749
1860,144547.02
1861,6788.305
1862,301604.0
1863,278198.22
1864,281280.4
1865,319620.53
1866,314281.88
1867,233436.9
1868,299965.4
1869,216423.66
1870,231098.88
1871,225289.61
1872,157047.11
1873,222535.31
1874,131274.84
1875,179133.5
1876,195488.9
1877,192073.3
1878,215756.25
1879,111485.82
1880,114052.51
1881,291516.0
1882,269556.72
1883,193296.16
1884,216343.4
1885,213528.86
1886,265620.38
1887,207479.78
1888,261087.03
1889,152257.62
1890,122232.07
1891,105537.84
1892,88834.53
1893,118480.22
1894,120041.59
1895,136399.4
1896,112920.695
1897,109285.88
1898,87575.27
1899,106923.64
1900,99068.164
1901,137112.45
1902,131591.22
1903,154746.28
1904,128538.03
1905,153887.22
1906,152759.98
1907,159892.7
1908,96837.86
1909,125159.06
1910,104566.03
1911,221307.9
1912,294659.06
1913,148807.03
1914,-21819.621
1915,257372.97
1916,-28587.814
1917,246136.61
1918,120108.39
1919,140222.67
1920,173748.45
1921,430717.12
1922,298073.72
1923,241575.7
1924,195534.66
1925,212968.62
1926,374818.88
1927,121252.2
1928,156813.2
1929,96971.25
1930,94694.61
1931,137990.03
1932,142119.44
1933,153203.02
1934,165966.56
1935,155982.03
1936,160118.55
1937,165491.7
1938,145602.69
1939,225309.25
1940,153340.44
1941,156274.67
1942,175331.2
1943,151327.02
1944,296251.7
1945,283976.1
1946,116390.89
1947,261979.14
1948,164675.33
1949,234286.62
1950,161902.67
1951,245393.56
1952,181744.11
1953,143395.27
1954,177451.48
1955,128010.54
1956,346930.22
1957,145873.2
1958,288308.03
1959,143775.58
1960,94213.52
1961,105358.37
1962,13640.261
1963,91465.3
1964,98219.91
1965,123162.3
1966,111500.12
1967,261039.58
1968,427662.25
1969,345332.97
1970,427347.47
1971,493303.8
1972,367295.72
1973,258436.08
1974,291748.72
1975,513873.72
1976,269186.44
1977,350119.34
1978,352243.06
1979,306322.5
1980,170821.53
1981,323713.03
1982,203616.12
1983,172903.44
1984,160576.42
1985,195322.89
1986,201853.53
1987,158355.6
1988,162442.05
1989,177946.3
1990,208396.2
1991,209050.25
1992,224051.6
1993,149161.31
1994,226146.34
1995,168992.72
1996,299192.12
1997,294759.75
1998,361696.28
1999,235272.95
2000,315249.22
2001,251572.2
2002,220136.08
2003,254035.23
2004,276673.2
2005,211140.25
2006,173783.12
2007,254664.78
2008,180452.52
2009,187833.45
2010,178668.97
2011,110489.08
2012,139571.61
2013,168481.61
2014,172634.22
2015,169572.94
2016,190127.45
2017,182094.27
2018,115873.555
2019,118133.08
2020,104815.38
2021,86130.65
2022,164953.44
2023,161178.53
2024,280171.72
2025,386509.47
2026,155178.19
2027,136328.88
2028,162097.8
2029,143681.03
2030,240098.56
2031,193777.38
2032,206991.3
2033,215346.4
2034,140066.75
2035,206253.19
2036,164225.88
2037,170195.95
2038,257809.6
2039,184031.58
2040,356892.44
2041,224361.95
2042,185290.94
2043,154790.16
2044,171219.66
2045,162218.9
2046,131927.55
2047,137557.39
2048,128002.695
2049,133853.38
2050,149984.9
2051,-26238.576
2052,108976.09
2053,126365.85
2054,-9294.337
2055,139303.52
2056,103005.93
2057,99912.68
2058,224736.4
2059,119028.14
2060,147280.31
2061,138840.86
2062,117499.1
2063,15820.943
2064,122945.97
2065,107784.9
2066,143586.9
2067,17594.21
2068,129630.914
2069,-25855.203
2070,88281.97
2071,17405.602
2072,126665.21
2073,121374.58
2074,98398.75
2075,129756.23
2076,94587.52
2077,128083.305
2078,112817.03
2079,120490.93
2080,85423.08
2081,117057.055
2082,122447.46
2083,127204.09
2084,86462.96
2085,96936.734
2086,91293.47
2087,118386.47
2088,106066.59
2089,-11158.232
2090,119861.26
2091,109360.49
2092,127510.76
2093,137382.22
2094,87594.46
2095,128461.17
2096,-19840.635
2097,13882.257
2098,132043.56
2099,-31631.078
2100,84456.82
2101,136113.69
2102,102720.12
2103,16920.373
2104,138429.94
2105,95953.14
2106,86807.54
2107,243705.17
2108,95265.21
2109,100728.58
2110,117178.3
2111,106494.02
2112,127014.56
2113,107058.375
2114,91734.734
2115,151779.34
2116,93339.18
2117,141378.39
2118,98722.32
2119,36679.36
2120,98245.36
2121,85211.39
2122,91205.05
2123,-37039.36
2124,136684.11
2125,126554.3
2126,143327.34
2127,157415.67
2128,103221.1
2129,87581.35
2130,135688.64
2131,108992.195
2132,107261.66
2133,100557.79
2134,97986.1
2135,92181.4
2136,14915.916
2137,98498.2
2138,119874.625
2139,134031.28
2140,128624.17
2141,97350.18
2142,104843.87
2143,142472.16
2144,113018.11
2145,116574.46
2146,130292.39
2147,131966.73
2148,120370.836
2149,130116.99
2150,178415.67
2151,86477.71
2152,149251.4
2153,144969.22
2154,89942.31
2155,134285.92
2156,337502.53
2157,194230.19
2158,211178.53
2159,172616.17
2160,155692.34
2161,236536.48
2162,459915.03
2163,344731.5
2164,211066.25
2165,157831.95
2166,136394.73
2167,188871.16
2168,186454.94
2169,193076.69
2170,167499.64
2171,133277.94
2172,131427.6
2173,175103.47
2174,254957.88
2175,260026.92
2176,272371.34
2177,262767.3
2178,204437.53
2179,119932.69
2180,236638.66
2181,185724.58
2182,216916.94
2183,172137.34
2184,118968.14
2185,98272.51
2186,127691.26
2187,135776.48
2188,156450.53
2189,244921.16
2190,-51207.55
2191,-49681.26
2192,8291.183
2193,89391.06
2194,-23940.535
2195,93519.84
2196,14642.818
2197,107213.45
2198,110140.24
2199,164960.06
2200,118306.69
2201,122726.21
2202,153812.05
2203,131228.66
2204,166355.11
2205,102268.03
2206,118100.805
2207,144460.77
2208,204693.95
2209,141626.05
2210,102010.53
2211,87745.03
2212,92754.51
2213,88323.81
2214,133539.58
2215,89658.18
2216,151102.16
2217,-24400.797
2218,-3150.2844
2219,8023.5166
2220,8022.837
2221,275394.2
2222,252928.39
2223,242975.83
2224,234653.64
2225,132147.1
2226,170571.19
2227,167434.08
2228,252346.48
2229,231466.03
2230,137392.22
2231,207603.22
2232,156450.62
2233,169949.45
2234,203934.17
2235,235389.69
2236,297712.03
2237,398515.0
2238,193162.47
2239,104902.36
2240,139984.97
2241,142529.2
2242,122380.08
2243,110114.71
2244,99666.88
2245,87312.445
2246,123365.12
2247,89297.016
2248,95063.43
2249,101411.016
2250,117953.086
2251,119630.836
2252,155486.45
2253,115310.914
2254,152784.9
2255,174238.47
2256,166260.14
2257,205837.77
2258,128775.03
2259,157403.84
2260,127576.71
2261,142609.27
2262,167587.14
2263,302357.22
2264,280467.88
2265,153315.45
2266,248909.8
2267,373417.4
2268,349162.3
2269,141227.06
2270,180102.7
2271,198702.02
2272,183605.9
2273,139955.66
2274,163288.06
2275,151346.31
2276,159326.42
2277,159113.1
2278,134529.61
2279,112964.89
2280,96891.53
2281,156801.42
2282,165377.95
2283,93686.9
2284,91452.3
2285,111917.23
2286,110112.87
2287,315319.28
2288,257666.2
2289,386436.88
2290,482486.12
2291,298000.1
2292,395859.0
2293,531022.9
2294,423261.22
2295,471397.7
2296,309183.72
2297,284471.44
2298,307157.44
2299,449554.2
2300,318262.9
2301,252605.14
2302,256276.81
2303,200708.27
2304,223829.78
2305,182159.12
2306,175485.38
2307,193249.44
2308,206503.61
2309,257945.66
2310,188973.12
2311,185035.05
2312,160960.27
2313,165602.78
2314,155887.83
2315,167710.81
2316,182981.8
2317,164289.56
2318,176660.5
2319,166485.8
2320,151755.38
2321,215010.81
2322,157417.67
2323,139577.45
2324,143422.47
2325,197801.98
2326,138058.6
2327,193496.12
2328,215162.33
2329,179943.23
2330,156828.88
2331,403223.1
2332,417542.0
2333,294599.94
2334,248736.48
2335,242837.9
2336,306542.72
