Id,SalePrice
1461,112253.6
1462,102075.27
1463,189147.02
1464,172661.25
1465,159834.33
1466,166490.88
1467,162384.02
1468,150639.0
1469,159394.27
1470,116322.086
1471,183147.33
1472,95506.93
1473,104962.08
1474,140589.23
1475,98852.81
1476,346793.06
1477,243530.19
1478,284062.16
1479,282043.3
1480,499190.0
1481,313680.16
1482,187991.6
1483,173874.86
1484,145912.92
1485,147287.92
1486,178522.69
1487,364355.38
1488,235113.95
1489,191494.72
1490,177975.34
1491,195746.02
1492,101498.02
1493,229303.36
1494,306149.03
1495,215859.16
1496,209335.19
1497,172293.05
1498,142677.39
1499,136192.42
1500,142528.8
1501,165235.23
1502,127254.99
1503,263706.3
1504,194129.31
1505,191086.3
1506,154747.22
1507,224509.89
1508,231860.83
1509,145695.4
1510,134673.3
1511,124538.16
1512,140871.19
1513,140515.61
1514,146557.27
1515,258306.77
1516,173208.03
1517,138952.38
1518,129933.234
1519,202497.38
1520,116636.08
1521,118852.414
1522,140620.95
1523,115114.734
1524,108326.27
1525,113516.04
1526,112756.164
1527,96805.48
1528,122476.81
1529,121149.93
1530,147969.1
1531,125580.26
1532,99329.766
1533,150158.89
1534,116211.03
1535,165953.75
1536,110514.94
1537,2.9349356
1538,154840.55
1539,156242.66
1540,129178.69
1541,144136.89
1542,149101.42
1543,179921.0
1544,2.9352043
1545,109135.086
1546,106833.914
1547,126612.86
1548,124272.18
1549,104789.39
1550,127463.984
1551,109194.914
1552,141227.48
1553,138297.72
1554,104464.9
1555,172058.64
1556,99697.04
1557,110394.45
1558,94068.78
1559,120113.836
1560,121221.19
1561,156022.89
1562,104935.2
1563,109179.45
1564,146447.03
1565,144819.92
1566,225281.81
1567,2.9352043
1568,242199.48
1569,139596.77
1570,104758.15
1571,96543.67
1572,132878.67
1573,206168.64
1574,136714.2
1575,186417.86
1576,228823.03
1577,175132.69
1578,143836.89
1579,136065.95
1580,172584.22
1581,117097.586
1582,109036.51
1583,306334.78
1584,204697.25
1585,129068.06
1586,2.9352043
1587,2.9352043
1588,122974.3
1589,104530.34
1590,124858.75
1591,95181.26
1592,133948.94
1593,96948.76
1594,164157.2
1595,131169.97
1596,191484.44
1597,221109.17
1598,186745.88
1599,139553.89
1600,147896.94
1601,2.9352043
1602,116786.39
1603,2.9352043
1604,224994.44
1605,214659.38
1606,150190.08
1607,167579.92
1608,200740.81
1609,172571.16
1610,143282.47
1611,147223.8
1612,176383.61
1613,171088.55
1614,111233.98
1615,97671.625
1616,93966.38
1617,109469.75
1618,113391.055
1619,111253.6
1620,227489.22
1621,149021.98
1622,138166.61
1623,207746.47
1624,229442.67
1625,110751.93
1626,151004.81
1627,168478.66
1628,244156.7
1629,152237.1
1630,347310.84
1631,191194.97
1632,226353.6
1633,139713.14
1634,166542.89
1635,162400.12
1636,141546.2
1637,187080.36
1638,203218.73
1639,160891.6
1640,229551.5
1641,172548.25
1642,213401.0
1643,191755.05
1644,197487.75
1645,165806.22
1646,132079.38
1647,139083.97
1648,125272.52
1649,123506.266
1650,117858.766
1651,110637.49
1652,99051.336
1653,93626.81
1654,141636.52
1655,108807.92
1656,136387.06
1657,143656.6
1658,139409.52
1659,110783.17
1660,139980.9
1661,457633.94
1662,326660.94
1663,368072.1
1664,436109.34
1665,271808.56
1666,286474.22
1667,262613.47
1668,314515.62
1669,220653.55
1670,297477.47
1671,253307.39
1672,467757.9
1673,272912.97
1674,242332.89
1675,194146.02
1676,183962.22
1677,191602.67
1678,468744.12
1679,357757.4
1680,310294.3
1681,230165.81
1682,263710.47
1683,188308.4
1684,154896.8
1685,164672.67
1686,162282.4
1687,142838.75
1688,178114.39
1689,174418.97
1690,167663.92
1691,159650.08
1692,229568.06
1693,141039.61
1694,159098.19
1695,139024.23
1696,244207.44
1697,140405.86
1698,289078.88
1699,357224.47
1700,215487.22
1701,236357.2
1702,249025.34
1703,235852.2
1704,268987.7
1705,205848.34
1706,368631.53
1707,189857.12
1708,183310.94
1709,257335.31
1710,198908.58
1711,214753.22
1712,246896.69
1713,226156.84
1714,186045.83
1715,183932.56
1716,178576.86
1717,149953.95
1718,137072.3
1719,191814.89
1720,223638.56
1721,160314.27
1722,134729.0
1723,146397.62
1724,195151.66
1725,210822.27
1726,167064.05
1727,151320.45
1728,172458.11
1729,153365.73
1730,148938.83
1731,105530.375
1732,118988.99
1733,114120.375
1734,120521.164
1735,116869.12
1736,98074.12
1737,207447.08
1738,210055.62
1739,264602.72
1740,217259.67
1741,168287.97
1742,161584.11
1743,162007.11
1744,233695.67
1745,217021.94
1746,179900.33
1747,175681.69
1748,213614.4
1749,153823.14
1750,128147.89
1751,210014.3
1752,105853.234
1753,137947.62
1754,160300.72
1755,166417.1
1756,119216.2
1757,99908.54
1758,134402.12
1759,138035.19
1760,160098.14
1761,132944.16
1762,176978.94
1763,136095.92
1764,99290.89
1765,163972.42
1766,141183.9
1767,233554.39
1768,121117.05
1769,145259.4
1770,123508.914
1771,122394.69
1772,137242.88
1773,143383.44
1774,144798.22
1775,116837.55
1776,112727.95
1777,98926.234
1778,120931.05
1779,100608.23
1780,155355.05
1781,119590.234
1782,2.9352033
1783,146100.53
1784,96499.64
1785,104290.0
1786,2.9352043
1787,153324.55
1788,2.9352043
1789,-89.10234
1790,2.9352043
1791,161629.8
1792,147356.66
1793,121614.164
1794,130929.805
1795,120004.31
1796,100540.39
1797,137772.92
1798,109114.516
1799,93445.33
1800,106519.71
1801,151157.95
1802,95993.266
1803,143144.45
1804,128082.7
1805,116599.67
1806,126175.22
1807,130155.37
1808,119760.44
1809,122492.92
1810,133496.95
1811,112654.02
1812,114272.88
1813,124977.26
1814,2.9352043
1815,2.9352043
1816,2.9352043
1817,125665.21
1818,134606.47
1819,109135.25
1820,2.9352043
1821,2.9352043
1822,147847.94
1823,2.9352043
1824,113969.56
1825,123485.87
1826,98404.56
1827,99250.195
1828,131303.78
1829,118679.03
1830,130158.516
1831,147499.1
1832,136069.28
1833,131794.38
1834,116308.56
1835,137774.33
1836,133182.58
1837,108765.1
1838,119219.19
1839,2.9352043
1840,114949.58
1841,115417.28
1842,94567.78
1843,138574.73
1844,110559.766
1845,133286.53
1846,143881.94
1847,176816.73
1848,2.9352043
1849,107069.67
1850,113651.41
1851,137149.1
1852,108488.91
1853,113581.91
1854,136986.75
1855,114865.07
1856,187427.47
1857,129150.695
1858,147845.3
1859,108434.34
1860,145648.94
1861,107122.19
1862,262806.3
1863,279725.97
1864,279684.44
1865,292043.66
1866,286838.38
1867,216291.27
1868,285735.66
1869,199753.95
1870,205588.9
1871,214728.31
1872,167513.39
1873,251721.5
1874,138717.97
1875,187792.58
1876,177096.64
1877,180518.53
1878,204838.94
1879,125672.17
1880,120698.22
1881,240514.86
1882,247918.16
1883,190004.1
1884,191807.88
1885,193171.61
1886,250141.81
1887,185800.73
1888,235284.45
1889,162493.8
1890,130887.195
1891,120844.99
1892,98394.34
1893,115263.67
1894,133458.22
1895,134422.31
1896,119505.75
1897,114796.92
1898,98650.23
1899,110113.96
1900,109026.06
1901,139800.94
1902,137111.81
1903,157559.22
1904,131104.98
1905,193789.14
1906,167711.22
1907,196914.53
1908,99747.68
1909,127100.52
1910,113514.59
1911,197473.73
1912,218285.4
1913,145592.64
1914,2.9352043
1915,272050.84
1916,101723.11
1917,225452.73
1918,124766.74
1919,144876.06
1920,162296.4
1921,415054.2
1922,279448.1
1923,268541.03
1924,209215.33
1925,196002.28
1926,358911.3
1927,125481.836
1928,158223.5
1929,108889.734
1930,98867.234
1931,135906.62
1932,146968.78
1933,197285.14
1934,168600.31
1935,165581.61
1936,167328.55
1937,190828.03
1938,170270.05
1939,243608.75
1940,158427.6
1941,166138.75
1942,178819.53
1943,166573.95
1944,287655.88
1945,278809.9
1946,185967.97
1947,290967.78
1948,364532.72
1949,217811.12
1950,155139.4
1951,203670.31
1952,188903.38
1953,139581.58
1954,162466.39
1955,135419.83
1956,281886.1
1957,148726.17
1958,279942.47
1959,147354.9
1960,106357.05
1961,98303.85
1962,109281.445
1963,106063.234
1964,115620.99
1965,127408.47
1966,116896.56
1967,244388.6
1968,341349.4
1969,329049.25
1970,401466.5
1971,424562.94
1972,336416.06
1973,237805.2
1974,260879.66
1975,491059.03
1976,235033.64
1977,328929.12
1978,380365.22
1979,315917.84
1980,182558.23
1981,337056.5
1982,206534.25
1983,186623.1
1984,170649.73
1985,200670.17
1986,214380.23
1987,166336.36
1988,171108.2
1989,180943.62
1990,193055.81
1991,213203.34
1992,188591.72
1993,156867.94
1994,213449.34
1995,172943.14
1996,245108.34
1997,254248.4
1998,338221.1
1999,216605.98
2000,267229.4
2001,271220.94
2002,209415.02
2003,236388.78
2004,245388.28
2005,209191.2
2006,184489.14
2007,237758.19
2008,178029.73
2009,200821.3
2010,188020.39
2011,152591.11
2012,157051.02
2013,173921.14
2014,171319.83
2015,169167.62
2016,185963.53
2017,176873.66
2018,101138.164
2019,126397.57
2020,112188.9
2021,98625.4
2022,215346.56
2023,192844.5
2024,221664.56
2025,355931.84
2026,160409.11
2027,142916.52
2028,154114.47
2029,161680.17
2030,253803.22
2031,192474.52
2032,205790.58
2033,212445.11
2034,157701.0
2035,184838.94
2036,181431.78
2037,185225.94
2038,204307.36
2039,182013.38
2040,248653.45
2041,189936.44
2042,186362.34
2043,155546.22
2044,162339.22
2045,171655.97
2046,131696.25
2047,144930.98
2048,112484.38
2049,130642.07
2050,154738.27
2051,2.9352043
2052,118403.586
2053,133073.47
2054,2.9352043
2055,134028.77
2056,119504.766
2057,114572.2
2058,228706.48
2059,126192.85
2060,153705.3
2061,141803.78
2062,118817.984
2063,93647.336
2064,123863.96
2065,116281.555
2066,170565.39
2067,117765.86
2068,132345.08
2069,2.9352043
2070,98726.43
2071,2.9352043
2072,132835.67
2073,124454.48
2074,116253.61
2075,132823.22
2076,104481.0
2077,125723.53
2078,116558.2
2079,133542.88
2080,98783.85
2081,119807.305
2082,141835.95
2083,138122.19
2084,30044.22
2085,111283.82
2086,105815.7
2087,133658.38
2088,115569.336
2089,2.9352043
2090,130877.914
2091,128412.87
2092,137965.45
2093,137794.19
2094,106590.43
2095,136789.52
2096,2.9352043
2097,97861.32
2098,146344.89
2099,2.9352043
2100,123036.32
2101,137862.78
2102,118289.44
2103,101403.914
2104,132153.3
2105,123214.74
2106,95187.734
2107,223057.36
2108,108320.1
2109,111717.445
2110,122050.695
2111,124662.94
2112,130693.15
2113,117388.266
2114,109004.03
2115,152222.0
2116,100573.03
2117,154489.83
2118,115818.625
2119,96627.695
2120,104261.07
2121,103579.83
2122,106375.42
2123,2.9352043
2124,136282.97
2125,125227.76
2126,146866.97
2127,174196.38
2128,119123.88
2129,2.9352043
2130,145535.58
2131,98712.03
2132,119973.09
2133,110149.234
2134,111672.62
2135,2.9352043
2136,110982.16
2137,110290.44
2138,125569.07
2139,137545.69
2140,128465.73
2141,113519.84
2142,127884.37
2143,140589.11
2144,109392.68
2145,125973.586
2146,135543.92
2147,141793.14
2148,133509.8
2149,135212.75
2150,195216.78
2151,95234.56
2152,198117.81
2153,185015.95
2154,110492.46
2155,147609.27
2156,274992.9
2157,195920.31
2158,211980.17
2159,171846.11
2160,166952.06
2161,220641.83
2162,441139.34
2163,319081.97
2164,198081.27
2165,164713.84
2166,143752.58
2167,178608.48
2168,193083.98
2169,186609.39
2170,128874.26
2171,144553.2
2172,136096.14
2173,177819.89
2174,219991.89
2175,238712.11
2176,259966.14
2177,247882.25
2178,192056.42
2179,129122.86
2180,208586.7
2181,181056.25
2182,198154.36
2183,180667.28
2184,130399.445
2185,119326.03
2186,137067.9
2187,137557.19
2188,161561.55
2189,512157.7
2190,2.9352043
2191,2.9352043
2192,103740.164
2193,110428.164
2194,39491.863
2195,95319.2
2196,98488.35
2197,125617.99
2198,124457.266
2199,178247.56
2200,134969.31
2201,115713.05
2202,150006.8
2203,141821.97
2204,163876.36
2205,122291.7
2206,129740.414
2207,149298.02
2208,195286.16
2209,201996.98
2210,107399.44
2211,108489.39
2212,103903.17
2213,107893.266
2214,137613.2
2215,84163.62
2216,145086.5
2217,2.9352043
2218,97103.695
2219,54604.035
2220,2.9352043
2221,282880.9
2222,246102.61
2223,259256.77
2224,207214.03
2225,145968.36
2226,169696.73
2227,183514.12
2228,225910.02
2229,246916.33
2230,151932.19
2231,206195.06
2232,185348.28
2233,182509.34
2234,194710.56
2235,236404.2
2236,290372.56
2237,346094.38
2238,183854.97
2239,141571.58
2240,148341.12
2241,144231.77
2242,118836.72
2243,120833.89
2244,107615.1
2245,110017.49
2246,137324.44
2247,105706.87
2248,106711.11
2249,119886.21
2250,122401.984
2251,536392.6
2252,146244.53
2253,139739.4
2254,162922.92
2255,183167.47
2256,173516.23
2257,213189.61
2258,143224.45
2259,163573.05
2260,169024.33
2261,147682.84
2262,177549.67
2263,286749.12
2264,590703.6
2265,252970.19
2266,237173.7
2267,347220.28
2268,343207.12
2269,153762.25
2270,174757.95
2271,181433.97
2272,170372.11
2273,146933.75
2274,164664.16
2275,161825.83
2276,168795.73
2277,160607.19
2278,146643.6
2279,105110.55
2280,114517.04
2281,167588.77
2282,171616.05
2283,108694.08
2284,109830.234
2285,116950.91
2286,117749.77
2287,301495.0
2288,236212.36
2289,379365.38
2290,474913.75
2291,297122.8
2292,370047.9
2293,543050.25
2294,416081.97
2295,424864.88
2296,378876.8
2297,264552.25
2298,270298.94
2299,424591.6
2300,304186.9
2301,239917.97
2302,229096.6
2303,203390.5
2304,216290.58
2305,191561.52
2306,186932.3
2307,202582.11
2308,207506.73
2309,250741.45
2310,187735.81
2311,201371.11
2312,164211.81
2313,171071.28
2314,157427.6
2315,177324.12
2316,192377.52
2317,195880.27
2318,182257.45
2319,171645.47
2320,167496.08
2321,220967.55
2322,173016.8
2323,155408.56
2324,154242.83
2325,192514.28
2326,148630.52
2327,198927.88
2328,208212.69
2329,176116.34
2330,171280.86
2331,389939.3
2332,371003.47
2333,269336.8
2334,226880.88
2335,209937.58
2336,295842.4
2337,192900.48
2338,245984.72
2339,200877.92
2340,397149.9
2341,211528.55
2342,214898.69
2343,204085.42
2344,208091.72
2345,201935.08
2346,183527.39
2347,183048.48
2348,214395.22
2349,190330.95
2350,282590.3
2351,243359.06
2352,228922.12
2353,268391.25
2354,140062.28
2355,144080.3
2356,144919.6
2357,180879.12
2358,185902.42
2359,135790.55
