Id,SalePrice
1461,104661.2
1462,115433.836
1463,178938.05
1464,176137.47
1465,149118.17
1466,159836.47
1467,147942.86
1468,148156.11
1469,165736.84
1470,97609.96
1471,160469.4
1472,2.9050105
1473,2.9051244
1474,109374.33
1475,2.9053137
1476,348401.66
1477,259205.77
1478,279658.97
1479,313610.12
1480,466634.75
1481,329458.5
1482,170123.47
1483,159580.02
1484,116671.57
1485,151158.03
1486,171646.22
1487,393234.06
1488,225609.16
1489,182246.95
1490,190914.72
1491,199080.5
1492,88187.16
1493,238858.28
1494,275332.75
1495,236185.44
1496,181330.5
1497,160476.73
1498,107649.99
1499,101841.68
1500,102599.805
1501,147681.2
1502,-1308.1758
1503,265985.78
1504,187896.86
1505,194625.61
1506,167573.36
1507,229601.08
1508,196002.75
1509,150087.31
1510,129917.97
1511,128147.234
1512,146065.6
1513,137632.89
1514,185290.73
1515,222006.16
1516,155744.44
1517,174055.44
1518,120002.58
1519,202600.73
1520,109810.73
1521,120981.71
1522,143116.3
1523,99928.02
1524,100755.34
1525,99553.516
1526,100190.24
1527,2.9041562
1528,118502.68
1529,119258.3
1530,149819.53
1531,95799.48
1532,91244.31
1533,136253.33
1534,101923.8
1535,177344.75
1536,100721.484
1537,2.9036872
1538,143017.4
1539,156253.94
1540,116664.42
1541,136295.6
1542,150031.25
1543,170913.1
1544,2.9052987
1545,84983.16
1546,2.8591428
1547,114975.03
1548,102408.23
1549,91830.695
1550,113221.695
1551,93536.57
1552,138715.56
1553,149655.77
1554,-1974.9241
1555,170722.11
1556,82999.05
1557,107770.03
1558,2.8702226
1559,104986.75
1560,111211.38
1561,169936.23
1562,109681.336
1563,89518.72
1564,142035.39
1565,149967.38
1566,190535.72
1567,2.8979678
1568,223768.66
1569,158998.5
1570,113334.01
1571,93546.89
1572,136511.6
1573,240902.95
1574,125487.44
1575,186063.8
1576,213110.28
1577,158211.72
1578,125441.65
1579,130574.21
1580,178357.75
1581,157555.25
1582,94369.83
1583,331476.47
1584,207633.83
1585,104601.9
1586,2.905276
1587,2.8574772
1588,133478.36
1589,102209.19
1590,115827.234
1591,91493.83
1592,103424.81
1593,1.6521798
1594,163687.11
1595,124036.65
1596,203103.98
1597,208783.03
1598,181544.8
1599,123592.84
1600,132331.38
1601,2.8887165
1602,98202.08
1603,-7940.0444
1604,187777.27
1605,233927.58
1606,147976.83
1607,189334.03
1608,221129.23
1609,181505.55
1610,137933.47
1611,136608.81
1612,189593.42
1613,164952.89
1614,92181.695
1615,2.5873241
1616,2.90365
1617,2.8996112
1618,97290.95
1619,133894.42
1620,192823.22
1621,142612.22
1622,151188.88
1623,265472.97
1624,217509.64
1625,96897.26
1626,157165.05
1627,169344.11
1628,251719.39
1629,149797.11
1630,379820.94
1631,178950.56
1632,218211.02
1633,131257.31
1634,168139.5
1635,156227.4
1636,134371.84
1637,198342.53
1638,206674.8
1639,171667.77
1640,250067.84
1641,180732.83
1642,219135.28
1643,196576.05
1644,202807.75
1645,154751.1
1646,132554.89
1647,143061.97
1648,109141.97
1649,114202.77
1650,96068.445
1651,103575.49
1652,2.9052172
1653,2.9048364
1654,116668.73
1655,96557.7
1656,110582.12
1657,120632.75
1658,111492.11
1659,2.8981686
1660,168868.53
1661,439376.28
1662,362031.72
1663,358512.8
1664,490708.1
1665,280525.62
1666,303839.84
1667,282767.9
1668,313684.56
1669,244238.77
1670,307939.53
1671,275268.53
1672,493280.2
1673,287905.12
1674,229940.78
1675,183603.61
1676,159122.06
1677,211542.55
1678,502715.78
1679,377964.72
1680,296989.5
1681,197345.45
1682,266641.16
1683,154792.28
1684,152952.06
1685,160673.28
