Id,SalePrice
1461,89438.11
1462,102208.87
1463,130513.195
1464,128911.48
1465,130109.03
1466,122928.77
1467,132612.6
1468,109667.62
1469,135059.7
1470,79950.54
1471,156564.55
1472,47203.77
1473,45523.875
1474,90631.805
1475,-5360.0923
1476,336061.78
1477,205813.97
1478,237948.39
1479,254035.56
1480,526482.94
1481,298583.38
1482,155132.02
1483,131093.0
1484,121869.1
1485,109185.805
1486,140501.78
1487,359882.62
1488,213334.14
1489,143149.98
1490,167874.75
1491,140732.11
1492,-5383.033
1493,152533.64
1494,191845.66
1495,213839.75
1496,183326.94
1497,129085.08
1498,95259.85
1499,89188.734
1500,88450.6
1501,107173.92
1502,81910.445
1503,242617.56
1504,158848.73
1505,176217.67
1506,166062.69
1507,216484.23
1508,152982.23
1509,107108.64
1510,102378.83
1511,98402.91
1512,128223.91
1513,100991.58
1514,130452.39
1515,233169.08
1516,123415.76
1517,119399.62
1518,124935.336
1519,177451.31
1520,82341.76
1521,94185.26
1522,119933.016
1523,73473.64
1524,77060.78
1525,80048.74
1526,77590.836
1527,-5408.043
1528,89818.34
1529,95201.96
1530,113224.1
1531,80698.91
1532,45573.53
1533,125636.78
1534,82834.55
1535,132232.0
1536,71306.51
1537,-5397.22
1538,116926.56
1539,127821.31
1540,96583.93
1541,100800.56
1542,110722.85
1543,152287.53
1544,-5358.724
1545,49393.484
1546,64158.9
1547,86008.74
1548,77770.09
1549,72104.13
1550,88543.67
1551,66954.77
1552,113663.19
1553,118584.31
1554,52959.293
1555,133049.5
1556,71453.89
1557,81643.31
1558,22597.758
1559,77005.1
1560,82065.234
1561,134212.67
1562,81813.25
1563,72517.8
1564,122301.29
1565,104731.84
1566,174816.39
1567,-5388.0645
1568,169341.5
1569,125922.164
1570,86937.4
1571,83207.11
1572,108194.33
1573,183107.67
1574,111661.81
1575,149324.4
1576,167381.47
1577,141207.6
1578,102125.2
1579,107630.02
1580,140654.28
1581,114495.984
1582,71586.84
1583,319022.56
1584,176459.27
1585,93642.25
1586,-5370.5996
1587,-5372.1543
1588,99783.0
1589,80679.35
1590,89861.98
1591,-5402.117
1592,90245.836
1593,79665.41
1594,104911.84
1595,94748.45
1596,173283.73
1597,150906.1
1598,135368.0
1599,111143.28
1600,131206.12
1601,-5340.693
1602,88571.4
1603,-5377.2056
1604,205270.02
1605,194792.05
1606,121138.79
1607,186808.48
1608,164674.31
1609,135442.08
1610,104674.164
1611,111885.93
1612,154260.81
1613,136119.86
1614,75861.2
1615,46880.246
1616,-5357.7407
1617,52213.387
1618,81821.05
1619,91145.02
1620,162596.52
1621,104380.53
1622,105575.86
1623,210682.1
1624,165649.22
1625,79318.2
1626,123436.22
1627,125209.39
1628,200048.12
1629,116453.24
1630,401268.3
1631,169458.86
1632,209128.44
1633,100399.52
1634,132261.31
1635,113783.61
1636,115517.57
1637,154072.11
1638,149867.58
1639,147243.3
1640,226436.39
1641,151633.42
1642,187589.14
1643,166892.8
1644,153885.03
1645,159508.45
1646,102655.38
1647,110374.1
1648,93019.54
1649,86071.75
1650,83483.21
1651,102146.63
1652,44904.703
1653,44210.387
1654,90037.22
1655,80140.31
1656,87577.56
1657,91899.07
1658,91337.37
1659,60500.94
1660,108839.586
1661,416653.4
1662,356438.12
1663,358826.6
1664,502825.03
1665,256410.22
1666,257993.27
1667,248955.48
1668,305394.75
1669,211493.83
1670,283713.12
1671,211260.23
1672,442603.53
1673,233646.14
1674,214895.16
1675,165824.03
1676,160723.27
1677,164374.53
