Id,SalePrice
1461,1612.0322
1462,2683.1277
1463,4208.594
1464,1599.742
1465,1610.45
1466,1605.5566
1467,1609.0875
1468,1598.1968
1469,1575.6735
1470,1600.331
1471,1544.8861
1472,1593.247
1473,1593.1741
1474,1585.0911
1475,1590.9952
1476,1609.3811
1477,1519.6188
1478,1628.4028
1479,1639.1168
1480,1580.5436
1481,1659.7064
1482,4087.267
1483,1572.4774
1484,1577.7017
1485,4190.7554
1486,1597.3549
1487,1660.0083
1488,1535.6631
1489,1598.5085
1490,3337.9187
1491,1610.8838
1492,1605.6779
1493,1612.9357
1494,1657.2612
1495,1559.0743
1496,1630.0168
1497,1623.748
1498,1599.371
1499,1577.7145
1500,1578.2566
1501,1584.435
1502,1583.3036
1503,1516.3444
1504,1597.9341
1505,4036.8232
1506,1607.8511
1507,1520.742
1508,1604.3
1509,1603.6777
1510,1600.539
1511,1598.0021
1512,4144.264
1513,1602.7079
1514,1653.8065
1515,1609.2578
1516,1559.3783
1517,1601.0232
1518,4182.862
1519,4152.8076
1520,1659.9705
1521,1599.633
1522,3992.433
1523,1603.9001
1524,1601.0013
1525,1605.7251
1526,4056.789
1527,1609.587
1528,1599.4578
1529,4260.4775
1530,3869.155
1531,1622.943
1532,1613.2449
1533,1630.991
1534,3613.4456
1535,4144.336
1536,1600.5225
1537,1606.2664
1538,1602.8082
1539,1603.0979
1540,1602.2319
1541,1603.863
1542,4095.1985
1543,1607.2428
1544,1634.357
1545,4206.1973
1546,4096.362
1547,4052.454
1548,4034.9387
1549,3976.6106
1550,4033.1675
1551,2125.0972
1552,1599.91
1553,4256.853
1554,1578.7029
1555,1603.339
1556,1604.976
1557,3706.3545
1558,3315.0745
1559,4085.4011
1560,4064.877
1561,1781.2
1562,1572.7943
1563,1612.0913
1564,4222.4146
1565,1611.4364
1566,1605.143
1567,1604.9991
1568,1604.8352
1569,1589.986
1570,1607.604
1571,1599.7174
1572,1612.2001
1573,1633.4192
1574,1612.5886
1575,1653.0065
1576,4030.4326
1577,4273.2866
1578,3994.9434
1579,1610.2139
1580,1601.686
1581,4124.986
1582,1604.1154
1583,1636.0507
1584,1602.2535
1585,1627.8506
1586,1616.1893
1587,1600.1761
1588,2392.561
1589,1605.4386
1590,4123.549
1591,3219.8545
1592,1627.2285
1593,1611.0826
1594,1610.8971
1595,1607.3995
1596,3929.0962
1597,1570.7898
1598,1600.4991
1599,1607.2007
1600,1591.5826
1601,1591.5133
1602,1600.2323
1603,1600.1469
1604,1579.983
1605,1574.98
1606,1595.485
1607,1658.1859
1608,4218.1562
1609,1599.5771
1610,1605.1761
1611,4230.8516
1612,2829.319
1613,3952.8518
1614,1590.037
1615,1592.9543
1616,1591.7789
1617,1591.063
1618,4188.625
1619,3703.6052
1620,1577.8615
1621,1605.9388
1622,1604.4025
1623,1663.4049
1624,4177.132
1625,2023.0012
