Id,SalePrice
1461,110714.01
1462,177697.11
1463,194465.3
1464,183411.05
1465,154287.56
1466,155982.05
1467,160453.7
1468,144106.73
1469,176959.97
1470,114952.234
1471,197742.48
1472,96984.48
1473,96605.25
1474,125953.84
1475,78799.836
1476,332423.75
1477,259316.48
1478,298121.16
1479,288811.44
1480,481088.3
1481,307517.8
1482,179499.28
1483,153321.44
1484,136333.4
1485,136256.47
1486,175790.86
1487,343107.44
1488,251058.83
1489,162680.47
1490,217826.06
1491,185912.56
1492,-3188.0833
1493,220792.33
1494,276033.66
1495,272207.7
1496,214385.2
1497,147611.62
1498,124978.37
1499,121059.19
1500,124707.81
1501,136896.31
1502,113950.02
1503,276515.94
1504,205429.72
1505,228271.52
1506,183711.7
1507,267019.53
1508,221895.83
1509,151313.89
1510,131512.83
1511,136363.5
1512,158766.6
1513,143172.38
1514,192880.3
1515,235921.77
1516,142214.89
1517,127309.125
1518,126360.96
1519,246648.38
1520,126662.57
1521,125142.9
1522,155577.16
1523,94184.89
1524,-2668.1094
1525,93899.26
1526,81911.81
1527,87901.22
1528,132620.81
1529,128340.75
1530,142860.42
1531,107106.24
1532,102403.38
1533,175537.64
1534,95995.5
1535,184526.44
1536,89434.89
1537,-3076.6804
1538,142390.47
1539,164748.0
1540,120712.98
1541,138291.36
1542,155942.33
1543,190683.45
1544,-4120.0938
1545,85874.11
1546,89195.29
1547,116574.75
1548,119504.914
1549,124253.0
1550,122191.46
1551,99634.3
1552,129258.9
1553,139877.1
1554,97760.3
1555,206961.3
1556,-3331.0764
1557,114445.42
1558,-3079.5996
1559,109767.2
1560,119447.32
1561,175388.92
1562,116664.9
1563,92804.14
1564,158374.72
1565,145459.61
1566,209178.83
1567,-5246.3887
1568,235799.92
1569,169231.22
1570,105944.555
1571,98186.36
1572,139451.44
1573,251642.39
1574,119035.56
1575,207497.44
1576,249596.38
1577,163037.94
1578,110185.04
1579,128300.01
1580,185238.44
1581,163266.45
1582,89232.195
1583,322913.53
1584,223361.9
1585,122495.375
1586,-8269.174
1587,-4259.8955
1588,138850.98
1589,99405.62
1590,116341.56
1591,-3952.7905
1592,119623.664
1593,-2871.9424
1594,142200.78
1595,118077.35
1596,214164.48
1597,198408.88
1598,161618.27
1599,129874.27
1600,140104.02
1601,-7819.741
1602,105537.805
1603,-4744.006
1604,214419.39
1605,261540.36
1606,150862.94
1607,196011.69
1608,204289.25
1609,155804.89
1610,146960.94
1611,115254.14
1612,183655.38
1613,164174.42
1614,109821.0
1615,80906.62
1616,73335.08
1617,97096.4
1618,91140.32
1619,138057.4
1620,219009.84
1621,146477.86
1622,138882.2
1623,237728.05
1624,225516.25
1625,94395.164
1626,166828.56
1627,179873.25
1628,267945.75
1629,159610.4
1630,295995.9
1631,198067.64
1632,250835.36
1633,139844.78
1634,174544.08
1635,160022.45
1636,137519.34
1637,214322.34
1638,197456.03
1639,174916.67
1640,276247.25
1641,214789.27
1642,226335.92
1643,190264.2
