Id,SalePrice
1461,131491.08
1462,171917.55
1463,199225.42
1464,193592.22
1465,175056.3
1466,184489.66
1467,175304.69
1468,175199.67
1469,181801.66
1470,128265.49
1471,193281.84
1472,77936.13
1473,88507.62
1474,141409.84
1475,90768.664
1476,323609.8
1477,239687.39
1478,281670.84
1479,288837.0
1480,471951.12
1481,320049.38
1482,190510.94
1483,187446.06
1484,155171.42
1485,178721.53
1486,191840.52
1487,325856.28
1488,241716.8
1489,190576.34
1490,234738.86
1491,198520.23
1492,95834.56
1493,213459.34
1494,299314.75
1495,273127.22
1496,209288.2
1497,186258.08
1498,142752.61
1499,144339.58
1500,141291.58
1501,181351.4
1502,124080.44
1503,299578.94
1504,218196.94
1505,217398.62
1506,180355.6
1507,301484.2
1508,223377.73
1509,171926.42
1510,147292.34
1511,145740.64
1512,179773.55
1513,156014.38
1514,198052.56
1515,233523.03
1516,170294.92
1517,146967.02
1518,144642.83
1519,228645.69
1520,128062.305
1521,144540.27
1522,173223.11
1523,123158.81
1524,129987.19
1525,127228.24
1526,135534.97
1527,128936.7
1528,149544.62
1529,139043.19
1530,181024.25
1531,105961.03
1532,86620.18
1533,168019.36
1534,124726.54
1535,182524.52
1536,110403.84
1537,105254.39
1538,145808.16
1539,185246.7
1540,120126.65
1541,159757.28
1542,169060.86
1543,185371.72
1544,80842.15
1545,108906.45
1546,120320.12
1547,134445.55
1548,122037.18
1549,118002.46
1550,139760.06
1551,115253.78
1552,166234.4
1553,146395.89
1554,101961.766
1555,185742.44
1556,124479.95
1557,118632.055
1558,88679.03
1559,110390.27
1560,126582.44
1561,174307.33
1562,135012.78
1563,106758.84
1564,173640.22
1565,175733.73
1566,224135.38
1567,88826.664
1568,231174.45
1569,186945.61
1570,134421.6
1571,122352.45
1572,154894.78
1573,250612.03
1574,135088.55
1575,227744.97
1576,249316.34
1577,189493.23
1578,143583.02
1579,150987.64
1580,195482.28
1581,183244.92
1582,117933.766
1583,336773.22
1584,215106.38
1585,124517.445
1586,75521.17
1587,99308.45
1588,152149.56
1589,138408.27
1590,142009.12
1591,90497.2
1592,124433.66
1593,121911.305
1594,176934.88
1595,129066.93
1596,184616.86
1597,201907.14
1598,204008.3
1599,151862.81
1600,160316.55
1601,73347.586
1602,135551.11
1603,92108.125
1604,240291.61
1605,252169.16
1606,173421.28
1607,186866.53
1608,204254.88
1609,185367.19
1610,172536.9
1611,146054.03
1612,187924.89
1613,182019.19
1614,110906.61
1615,77272.85
1616,76943.57
1617,92640.71
1618,139359.39
1619,148072.3
1620,211074.97
1621,171516.0
1622,165589.97
1623,232310.03
1624,250273.0
1625,134804.56
1626,179682.58
1627,192848.44
1628,277714.44
1629,172548.7
1630,409815.72
1631,191709.72
1632,217136.83
1633,164630.75
1634,188900.12
1635,182926.19
1636,160155.19
1637,207006.9
1638,198847.34
1639,183778.88
1640,270594.6
1641,193564.64
1642,231132.45
1643,205580.45
1644,217824.1
1645,219265.48
1646,150865.66
1647,158266.92
1648,135284.11
1649,124476.27
1650,116993.336
1651,127802.625
1652,79507.016
1653,81100.06
1654,144572.72
1655,126600.56
1656,129087.56
1657,148135.61
1658,131103.97
1659,99052.53
1660,149269.02
