Id,SalePrice
1461,4.24586
1462,9513.398
1463,13657.286
1464,13800.551
1465,11890.295
1466,10957.32
1467,11001.278
1468,7560.0435
1469,9877.411
1470,4.24586
1471,12658.65
1472,4.24586
1473,4.24586
1474,8790.297
1475,4.24586
1476,26831.645
1477,15561.883
1478,16799.797
1479,22491.152
1480,42079.75
1481,25085.97
1482,13893.697
1483,13024.4795
1484,9572.914
1485,8401.692
1486,12255.12
1487,32753.754
1488,14872.806
1489,9019.075
1490,21879.398
1491,14298.651
1492,4.24586
1493,9728.295
1494,20106.547
1495,23993.19
1496,14571.691
1497,10538.814
1498,8493.84
1499,8583.027
1500,8583.253
1501,10164.035
1502,4.24586
1503,21145.723
1504,19521.361
1505,16800.23
1506,7908.0044
1507,20239.947
1508,16040.032
1509,7722.7256
1510,7451.152
1511,7757.6943
1512,10773.223
1513,8115.1855
1514,14445.412
1515,18741.928
1516,7471.367
1517,8501.621
1518,7620.7495
1519,18671.947
1520,4.24586
1521,7097.5415
1522,9292.666
1523,4.24586
1524,4.24586
1525,4.24586
1526,4.24586
1527,4.24586
1528,4.24586
1529,7236.679
1530,11573.684
1531,6712.007
1532,4.24586
1533,6940.8896
1534,4.24586
1535,10679.1045
1536,4.24586
1537,4.24586
1538,7139.9883
1539,9667.855
1540,7223.002
1541,6701.578
1542,9406.701
1543,9097.67
1544,4.24586
1545,4.24586
1546,4.24586
1547,6560.3193
1548,6181.5146
1549,4.24586
1550,6949.8496
1551,4.24586
1552,6820.1978
1553,7733.4775
1554,4.24586
1555,9368.631
1556,4.24586
1557,4.24586
1558,4.24586
1559,7295.4067
1560,7723.3105
1561,9327.104
1562,4.24586
1563,4.24586
1564,10126.65
1565,7148.443
1566,13582.031
1567,4.24586
1568,16976.514
1569,12132.48
1570,4.24586
1571,4.24586
1572,7876.293
1573,18697.838
1574,7449.2505
1575,16157.176
1576,16515.594
1577,11097.675
1578,6886.409
1579,8817.966
1580,12412.338
1581,9095.866
1582,4.24586
1583,25747.064
1584,15615.859
1585,4.24586
1586,4.24586
1587,4.24586
1588,6721.0674
1589,4.24586
1590,6580.703
1591,4.24586
1592,7147.5566
1593,4.24586
1594,8175.4253
1595,6370.0054
1596,13397.62
1597,12987.764
1598,12281.658
1599,8006.8696
1600,9699.771
1601,4.24586
1602,4.24586
1603,4.24586
1604,18753.133
1605,14992.551
1606,8781.784
1607,12225.103
1608,13200.799
1609,9031.561
1610,6978.7344
1611,6986.9087
1612,10290.72
1613,12517.103
1614,4.24586
1615,4.24586
1616,4.24586
1617,4.24586
1618,4.24586
1619,4.24586
1620,13639.2295
1621,6878.037
1622,8250.357
1623,19128.955
1624,18560.73
1625,4.24586
1626,9098.105
1627,13514.279
1628,21571.475
1629,9142.972
1630,33143.53
1631,13588.764
1632,13345.545
1633,6857.9443
1634,12092.518
1635,10436.4375
1636,7905.6387
1637,12954.254
1638,13411.633
1639,11572.911
1640,21115.705
1641,10854.479
1642,19758.988
1643,16207.844
1644,14655.481
1645,15494.149
1646,7830.158
1647,7147.5576
1648,7013.421
1649,4.24586
1650,4.24586
1651,4.24586
1652,4.24586
1653,4.24586
1654,8940.402
1655,4.24586
1656,8795.223
1657,9087.504
1658,8661.038
1659,4.24586
1660,7718.9443
1661,37484.574
1662,34329.586
1663,29730.291
1664,45996.27
1665,19145.768
1666,22762.12
1667,23740.45
1668,24910.623
1669,17469.902
1670,23485.592
1671,21610.752
1672,40714.598
1673,22794.43
1674,14979.87
1675,13182.97
1676,12895.875
1677,13747.581
1678,47331.3
1679,29570.44
1680,22037.738
1681,15711.825
1682,20835.396
1683,10916.124
1684,9815.95
1685,9743.764
1686,9592.868
1687,7191.5283
1688,12741.691
1689,14071.195
1690,11522.308
1691,8944.936
1692,18752.092
1693,7064.8853
1694,11078.145
1695,5991.7773
1696,19729.418
1697,6161.1133
1698,27228.6
1699,27617.299
1700,17486.031
1701,20270.986
1702,17588.22
1703,15184.183
1704,22863.67
1705,13651.922
1706,38205.523
1707,12122.131
1708,11109.777
1709,16676.996
1710,12289.348
1711,16861.742
1712,17850.3
1713,25345.633
1714,17233.979
1715,11581.408
1716,8906.363
1717,8931.57
1718,5866.6094
1719,15743.4
1720,16448.896
1721,9334.372
1722,6023.465
1723,9645.531
1724,11635.486
1725,18214.621
1726,12937.224
1727,9865.298
1728,9378.97
1729,6705.286
1730,8649.659
1731,4.24586
1732,4.24586
1733,4.24586
1734,4.24586
1735,4.24586
1736,4.24586
1737,21457.678
1738,14347.503
1739,22251.406
1740,15291.659
1741,9735.346
1742,10803.979
1743,10466.286
1744,18692.822
1745,17224.135
1746,12567.509
1747,13447.625
1748,19550.871
1749,8075.8857
1750,7927.979
1751,17849.252
1752,4.24586
1753,8290.275
1754,11772.027
1755,7981.7314
1756,4.24586
1757,4.24586
1758,8989.422
1759,8194.663
1760,9105.973
1761,9288.059
1762,9520.336
1763,8103.5674
1764,4.24586
1765,9668.146
1766,10415.879
1767,16214.851
1768,4.24586
1769,7287.359
1770,4.24586
1771,4.24586
1772,6382.651
1773,4.24586
1774,7965.684
1775,4.24586
1776,4.24586
1777,4.24586
1778,4.24586
1779,4.24586
1780,7938.8765
1781,4.24586
1782,4.24586
1783,7055.2866
1784,4.24586
1785,4.24586
1786,7558.793
1787,8042.8403
1788,4.24586
1789,4.24586
1790,4.24586
1791,10015.502
1792,8786.812
1793,4.24586
1794,4.24586
1795,4.24586
1796,4.24586
1797,8401.669
1798,4.24586
1799,4.24586
1800,4.24586
1801,6687.2593
1802,9569.763
1803,9062.021
1804,4.24586
1805,4.24586
1806,6289.787
1807,7180.6626
1808,6338.1846
1809,4.24586
1810,6232.8506
1811,6467.251
1812,4.24586
1813,4.24586
1814,4.24586
1815,4.24586
1816,4.24586
1817,6524.2886
