Id,SalePrice
1461,137825.78
1462,135978.05
1463,192396.88
1464,191598.9
1465,176532.28
1466,186943.14
1467,163897.52
1468,182562.11
1469,173959.58
1470,135298.31
1471,195871.33
1472,95960.664
1473,102596.61
1474,137696.38
1475,92049.98
1476,309426.12
1477,255108.23
1478,314640.97
1479,262493.66
1480,407465.38
1481,331830.66
1482,202635.53
1483,150383.44
1484,166343.69
1485,175506.75
1486,194414.27
1487,288743.3
1488,271342.44
1489,210114.97
1490,212392.67
1491,210652.22
1492,100251.33
1493,181891.62
1494,302418.44
1495,290962.88
1496,223826.1
1497,184875.36
1498,158262.38
1499,151836.44
1500,150125.38
1501,176697.75
1502,133935.4
1503,283356.12
1504,231391.61
1505,242012.72
1506,180787.53
1507,295403.34
1508,185146.27
1509,161736.5
1510,148155.83
1511,143385.75
1512,169791.89
1513,167344.12
1514,165522.2
1515,209036.19
1516,157510.31
1517,159886.33
1518,137114.8
1519,219735.62
1520,132081.78
1521,138362.02
1522,156716.73
1523,129981.9
1524,125424.34
1525,128624.516
1526,119367.586
1527,120700.22
1528,139639.94
1529,133244.92
1530,164501.95
1531,127770.18
1532,90320.51
1533,136394.86
1534,128673.15
1535,176792.78
1536,117899.414
1537,106830.32
1538,159061.7
1539,174030.42
1540,154306.38
1541,153821.97
1542,148523.55
1543,184803.4
1544,85762.38
1545,101421.36
1546,124775.79
1547,133343.97
1548,130834.07
1549,129045.72
1550,137606.34
1551,109553.69
1552,160279.17
1553,157089.77
1554,96705.57
1555,153303.6
1556,100331.87
1557,131327.55
1558,92273.04
1559,122715.555
1560,138896.08
1561,150001.42
1562,127167.26
1563,125983.984
1564,158186.5
1565,166457.56
1566,186515.27
1567,92454.445
1568,237567.69
1569,166921.75
1570,132620.33
1571,101929.555
1572,149575.16
1573,203427.48
1574,136273.5
1575,203947.77
1576,234431.73
1577,199346.2
1578,162621.98
1579,149584.5
1580,201705.31
1581,156409.0
1582,128399.55
1583,308189.88
1584,206255.67
1585,134535.14
1586,114733.516
1587,95616.07
1588,148012.45
1589,135062.0
1590,131900.4
1591,91010.14
1592,123984.31
1593,118100.664
1594,179254.75
1595,135538.9
1596,199784.77
1597,219227.9
1598,176166.55
1599,142256.42
1600,159722.06
1601,85522.93
1602,138637.45
1603,90252.016
1604,264045.06
1605,250129.28
1606,163071.23
1607,152726.3
1608,208558.86
1609,182775.67
1610,159615.97
1611,137964.47
1612,198478.38
1613,190191.39
1614,105434.305
1615,90108.31
1616,89729.91
1617,93576.63
1618,126555.19
1619,141253.83
1620,190978.44
1621,158417.83
1622,156550.75
1623,245172.92
1624,256948.92
1625,126483.59
1626,172886.2
1627,187787.67
1628,285536.4
1629,170543.94
1630,315198.97
1631,200083.5
1632,235384.34
1633,165329.05
1634,194970.25
1635,168263.75
1636,162486.45
1637,212381.7
1638,209706.08
1639,180699.94
1640,267111.44
1641,173626.69
1642,213837.83
1643,207018.19
1644,205304.23
1645,191343.22
1646,148339.42
1647,150578.75
1648,133074.45
1649,135157.33
1650,133961.02
1651,138224.97
1652,93574.12
1653,91318.164
1654,146049.2
1655,116491.555
1656,139198.53
1657,146976.47
1658,143286.83
1659,96328.24
1660,158488.06
1661,380967.62
1662,351547.8
1663,349126.06
1664,341887.5
1665,313091.8
1666,273436.44
1667,273034.1
1668,322067.28
1669,257854.1
1670,305423.7
1671,295242.16
1672,350263.56
1673,267769.5
1674,291100.2
1675,200651.14
1676,198889.0
1677,207004.19
1678,361646.75
1679,321718.2
1680,340788.16
1681,228977.55
1682,270899.72
1683,192477.58
1684,186319.05
1685,190309.28
1686,170688.4
1687,159017.67
1688,190215.39
1689,195176.28
1690,186180.86
1691,167867.17
1692,236515.12
1693,166456.31
1694,177004.45
1695,159872.12
1696,288238.3
1697,158185.36
1698,339948.3
1699,304463.12
1700,255444.2
1701,291798.9
1702,300782.9
1703,271756.78
1704,294421.66
1705,230132.98
1706,333651.5
1707,222070.3
1708,214183.14
1709,295580.16
1710,235535.64
1711,239138.73
1712,282588.88
1713,262415.5
1714,242286.67
1715,202777.66
1716,204324.03
1717,171473.47
1718,134855.42
1719,214267.7
1720,247307.05
1721,172801.08
1722,131600.53
1723,160000.55
1724,233408.73
1725,237156.78
1726,184560.75
1727,165352.45
1728,188413.3
1729,166795.48
1730,159765.02
1731,126150.13
1732,138023.94
1733,132872.14
1734,133210.64
1735,129110.66
1736,97655.984
1737,253207.34
1738,218588.75
1739,242338.27
1740,280427.7
1741,195585.95
1742,157979.22
1743,155774.48
1744,275744.22
1745,172899.11
1746,191306.7
1747,197264.58
1748,213139.94
1749,161620.42
1750,145890.28
1751,236754.33
1752,117579.14
1753,142154.97
1754,207136.66
1755,152679.95
1756,133426.39
1757,111512.08
1758,147253.17
1759,152412.28
1760,164166.78
1761,153009.28
1762,185969.8
1763,150763.05
1764,113225.69
1765,183854.62
1766,165569.16
1767,209402.72
1768,139911.9
1769,146343.84
1770,140989.03
1771,130292.16
1772,138118.77
1773,138100.78
1774,151329.95
1775,127926.64
1776,134482.36
1777,102535.56
1778,133526.62
1779,107764.516
1780,159809.67
1781,129242.44
1782,92361.22
1783,168063.16
1784,112575.38
1785,113952.4
1786,91099.22
1787,165694.86
1788,117151.39
1789,100245.914
1790,90281.95
1791,208664.97
1792,154289.61
1793,140069.27
1794,142443.05
1795,135697.19
1796,103311.84
1797,142590.33
1798,108191.66
1799,94746.53
1800,108338.81
1801,166496.19
1802,134115.77
1803,163024.7
1804,143376.98
1805,132415.89
1806,119998.51
1807,155092.56
1808,136805.2
1809,138946.42
1810,145938.42
1811,115545.805
1812,114799.24
1813,129868.31
1814,89421.57
1815,109134.09
1816,93657.086
1817,138619.61
1818,164271.55
1819,116866.18
1820,93366.38
1821,90296.87
1822,163076.28
1823,120048.234
1824,110342.32
1825,127853.9
1826,98429.98
1827,95319.44
1828,148886.8
1829,129494.484
1830,149065.84
1831,162932.1
1832,127553.61
1833,147753.23
1834,129902.4
1835,148306.61
1836,130496.71
1837,91675.49
1838,131701.23
1839,91577.3
1840,145263.58
1841,140398.0
1842,100679.69
1843,145417.06
1844,131361.44
1845,160887.45
1846,137286.22
1847,151434.73
1848,108483.46
1849,121845.414
1850,126846.734
1851,159852.28
1852,123681.1
1853,127072.79
1854,155438.27
1855,142622.14
1856,209929.53
1857,149760.08
1858,170211.03
1859,107306.92
1860,152274.94
1861,106258.266
1862,310818.5
1863,287446.9
1864,287716.03
1865,307105.62
1866,323353.94
1867,274673.9
1868,313998.66
1869,195199.47
1870,222769.36
1871,251876.58
1872,192450.0
1873,233086.14
1874,150626.7
1875,184700.7
1876,199709.8
1877,202222.89
1878,216702.39
1879,130108.72
1880,133118.86
1881,266726.7
1882,248798.3
1883,199858.88
1884,222072.56
1885,213188.61
1886,280525.1
1887,194750.08
1888,261252.94
1889,183025.55
1890,139891.17
1891,129089.59
1892,98840.2
1893,143432.72
1894,110710.4
1895,144812.34
1896,132461.95
1897,127664.98
1898,103751.46
1899,128103.164
1900,138415.8
1901,150497.88
1902,149958.06
1903,175282.23
1904,128313.28
1905,167479.98
1906,170631.4
1907,170266.03
1908,117433.75
1909,126105.125
1910,124436.08
1911,197825.14
1912,266401.06
1913,164376.08
1914,93754.734
1915,277917.78
1916,91731.21
1917,257617.66
1918,145924.92
1919,162774.36
1920,181203.81
1921,325390.5
1922,296588.8
1923,201576.78
1924,241173.92
1925,218031.62
1926,321118.75
1927,141498.0
1928,166656.77
1929,129396.234
1930,136009.98
1931,146223.64
1932,168060.58
1933,174845.56
1934,188417.86
1935,164516.31
1936,188141.78
1937,194978.78
1938,165900.16
1939,229390.23
1940,176168.73
1941,194754.88
1942,197111.84
1943,174072.53
1944,272523.53
1945,296260.44
1946,103780.23
1947,293819.5
1948,83936.91
1949,222163.12
1950,171336.39
1951,237227.33
1952,224129.25
1953,167528.84
1954,193314.44
1955,151375.34
1956,315991.72
1957,150969.42
1958,317872.3
1959,174935.94
1960,128771.71
1961,123362.88
1962,93117.56
1963,108158.56
1964,117440.93
1965,132398.44
1966,125491.46
1967,285717.94
1968,333710.12
1969,330385.72
1970,368547.28
1971,393073.66
1972,346816.03
1973,221800.44
1974,310268.47
1975,350850.94
1976,283358.78
1977,336191.03
1978,300708.2
1979,339972.4
1980,191445.53
1981,342225.66
1982,203962.48
1983,206424.56
1984,174113.02
1985,215460.64
1986,225884.64
1987,184025.03
1988,190975.34
1989,199442.53
1990,207576.67
1991,205712.72
1992,217992.84
1993,170894.89
1994,252804.69
1995,197109.5
1996,298651.38
1997,285627.12
1998,319245.0
1999,243926.52
2000,287195.1
2001,254495.58
2002,230656.66
2003,275088.0
2004,276377.6
2005,212485.66
2006,218654.7
2007,279202.7
2008,193212.8
2009,201991.62
2010,208459.3
2011,148912.64
2012,187184.22
2013,179836.53
2014,191841.45
2015,199227.4
2016,202183.38
2017,194078.69
2018,129085.05
2019,139162.75
2020,121749.26
2021,101924.38
2022,157264.28
2023,179724.3
2024,271818.1
2025,335323.06
2026,181182.36
2027,158484.98
2028,175799.08
2029,153073.22
2030,276221.28
2031,193852.94
2032,217353.55
2033,259222.73
2034,145700.48
2035,211964.0
2036,175701.39
2037,175760.03
2038,242282.23
2039,179226.4
2040,258707.97
2041,228140.23
2042,202910.73
2043,162821.77
2044,162170.97
2045,169027.08
2046,131231.7
2047,146721.66
2048,139014.45
2049,130258.32
2050,168629.44
2051,96869.65
2052,133869.28
2053,145898.67
2054,92868.96
2055,151475.5
2056,145237.17
2057,128370.08
2058,225091.95
2059,139768.16
2060,166905.22
2061,162367.8
2062,136760.78
2063,98866.375
2064,138114.27
2065,126949.1
2066,185376.0
2067,121761.91
2068,119945.07
2069,95670.26
2070,103446.39
2071,94658.51
2072,135697.95
2073,146637.47
2074,166373.67
2075,145935.72
2076,125442.82
2077,143063.44
2078,126575.11
2079,139721.14
2080,97703.77
2081,131035.02
2082,112599.734
2083,151604.78
2084,94689.266
2085,116019.305
2086,144609.28
2087,144378.4
2088,127141.84
2089,88987.82
2090,133020.5
2091,103395.29
2092,157023.67
2093,150293.47
2094,97379.82
2095,138585.33
2096,95550.19
2097,100167.21
2098,147454.75
2099,98334.84
2100,123313.664
2101,152219.55
2102,126771.18
2103,110986.25
2104,155330.73
2105,131131.95
2106,97507.195
2107,200332.16
2108,127969.63
2109,129291.01
2110,129236.266
2111,134491.98
2112,143948.67
2113,119298.805
2114,108756.71
2115,157494.16
2116,102342.31
2117,161087.02
2118,120287.98
2119,88829.375
2120,119736.914
2121,100098.695
2122,120834.61
2123,119290.43
2124,158417.81
2125,149922.81
2126,163672.83
2127,171913.52
2128,125187.56
2129,91431.195
2130,151783.89
2131,109072.75
2132,131270.58
2133,124466.11
2134,127038.086
2135,98251.984
2136,99554.69
2137,117275.26
2138,141916.78
2139,147674.11
2140,148079.36
2141,136324.84
2142,135631.94
2143,145728.14
2144,123866.19
2145,141286.36
2146,141850.95
2147,152683.92
2148,137140.53
2149,145575.33
2150,154485.94
2151,99672.74
2152,158666.16
2153,170745.83
2154,111280.91
2155,155197.16
2156,290153.72
2157,230416.88
2158,232434.1
2159,202889.86
2160,177686.6
2161,274167.75
2162,350557.06
2163,326021.66
2164,235987.16
2165,171097.81
2166,154150.33
2167,206466.73
2168,210968.14
2169,199479.9
2170,185446.42
2171,156914.23
2172,146539.89
2173,179142.75
2174,229548.11
2175,288270.7
2176,275544.53
2177,234887.34
2178,220812.34
2179,136680.45
2180,255298.98
2181,198054.6
2182,237343.86
2183,210512.61
2184,143214.81
2185,141690.17
2186,145254.72
2187,149699.3
2188,166830.11
2189,242854.94
2190,119912.234
2191,119303.34
2192,93947.57
2193,119159.95
2194,108612.586
2195,133268.45
2196,99453.93
2197,121369.28
2198,123266.0
2199,164388.0
2200,139503.64
2201,160902.1
2202,158551.17
2203,151774.88
2204,180531.86
2205,134889.84
2206,138279.73
2207,166848.69
2208,215766.36
2209,143276.1
2210,117489.0
2211,96767.27
2212,115341.29
2213,108672.58
2214,159516.95
2215,94398.43
2216,165084.33
2217,85484.13
2218,98483.516
2219,98809.18
2220,96607.11
2221,282161.0
2222,261219.47
2223,192808.02
2224,222591.6
2225,164163.84
2226,221776.08
2227,181343.33
2228,255589.45
2229,239076.33
2230,171228.27
2231,216358.67
2232,169054.48
2233,168819.73
2234,233662.02
2235,240362.52
2236,292960.3
2237,351981.8
2238,189063.55
2239,140554.39
2240,163774.62
2241,146551.52
2242,131066.28
2243,125172.625
2244,106390.54
2245,95803.71
2246,133458.14
2247,92720.49
2248,126822.125
2249,127445.72
2250,138210.44
2251,80968.14
2252,181474.23
2253,161954.05
2254,180307.64
2255,190483.64
2256,180341.88
2257,206645.11
2258,167240.81
2259,189135.27
2260,137908.5
2261,165732.9
2262,181845.12
2263,312259.78
2264,201362.56
2265,114833.65
2266,287676.56
2267,368943.25
2268,304402.84
2269,151082.88
2270,185866.8
2271,189506.73
2272,191310.6
2273,166010.23
2274,182592.38
2275,166222.92
2276,169274.94
2277,183514.11
2278,157190.98
2279,130646.97
2280,125667.76
2281,186575.78
2282,182289.89
2283,112556.74
2284,115780.64
2285,123598.22
2286,130780.15
2287,316847.53
2288,284242.47
2289,311230.3
2290,383066.12
2291,256300.55
2292,326085.25
2293,356909.9
2294,333267.47
2295,373896.0
2296,246792.52
2297,275726.44
2298,328100.66
2299,340625.47
2300,335480.5
2301,256652.98
2302,269618.62
2303,233886.14
2304,236350.81
2305,198040.11
2306,196052.2
2307,200352.66
2308,221324.03
2309,281502.4
2310,201370.4
2311,200880.0
2312,198248.67
2313,184873.27
2314,180935.2
2315,182809.2
2316,184122.02
2317,189951.48
2318,188084.9
2319,169621.2
2320,191813.94
2321,231013.42
2322,191811.86
2323,152938.9
2324,166366.39
2325,215712.03
2326,159369.55
2327,207752.55
2328,210370.4
2329,195401.28
2330,189929.53
2331,353783.34
2332,344024.7
2333,311004.12
2334,228342.44
2335,232397.12
2336,322297.44
2337,225875.3
2338,270678.75
2339,229542.58
2340,356282.84
2341,237131.67
2342,240770.88
2343,245938.72
2344,226420.14
2345,230068.95
2346,217802.62
2347,219253.44
2348,218431.9
2349,200581.56
2350,274636.34
2351,243814.5
2352,258368.36
2353,274342.44
2354,140867.95
2355,142013.52
2356,162417.78
2357,220425.52
2358,208521.05
2359,146442.58
2360,116994.28
2361,145957.05
2362,246868.19
2363,146083.94
2364,162469.61
2365,208214.4
2366,182384.3
2367,227364.12
2368,219851.5
2369,229886.19
2370,153153.8
2371,161689.02
2372,214952.33
2373,232647.89
2374,292455.9
2375,204045.55
2376,277782.62
2377,292974.4
2378,133485.47
2379,208209.47
2380,145230.45
2381,164784.34
2382,174729.78
2383,206235.44
2384,242518.25
2385,153117.28
2386,137330.16
2387,136790.66
2388,105414.44
2389,125971.016
2390,136832.27
2391,145849.84
2392,99200.29
2393,145899.6
2394,139900.36
2395,210556.55
2396,145367.61
2397,165069.14
2398,141922.19
2399,86654.086
2400,117083.16
2401,96519.016
2402,137809.83
2403,139960.64
2404,145692.11
2405,153437.61
2406,140298.75
2407,128971.24
2408,142675.36
2409,126600.78
2410,163367.31
2411,124354.445
2412,156847.47
2413,130220.28
2414,141338.03
2415,132551.27
2416,127485.42
2417,107746.86
2418,126946.42
2419,145193.64
2420,131512.84
2421,153652.42
2422,121257.96
2423,159520.3
2424,137366.55
2425,230851.16
2426,144119.47
2427,139396.95
2428,168151.11
2429,104633.14
2430,134236.05
2431,127155.8
2432,135115.38
2433,139150.19
2434,137379.1
2435,147728.78
2436,101593.27
2437,94918.37
2438,125332.32
2439,118491.766
2440,127156.52
2441,95261.78
2442,88746.62
2443,111986.66
2444,149042.08
2445,91729.24
2446,130963.99
2447,179133.31
2448,143585.23
2449,113826.32
2450,159256.5
2451,128924.87
2452,188921.77
2453,99166.56
2454,128145.12
2455,124053.09
2456,139491.38
2457,126428.75
2458,104000.77
2459,92652.13
2460,139290.2
2461,107681.66
2462,131530.52
2463,120834.195
2464,174649.44
2465,131432.88
2466,126997.98
2467,138078.1
2468,95852.28
2469,91925.91
2470,197883.66
2471,191180.7
2472,166989.11
2473,123437.67
2474,104947.49
2475,205772.95
2476,117906.96
2477,131041.66
2478,162432.25
2479,127288.73
2480,139982.25
2481,134990.9
2482,139785.53
2483,108154.195
2484,132625.56
2485,122653.7
2486,157784.98
2487,235112.98
2488,143521.66
2489,154246.9
2490,151916.73
2491,98970.68
2492,176239.3
2493,140571.17
2494,130495.87
2495,122085.625
2496,199759.19
2497,154253.7
2498,104506.516
2499,99260.52
2500,122504.64
2501,133255.6
2502,153630.86
2503,106675.87
2504,137545.33
2505,206535.28
2506,291900.6
2507,281533.1
2508,294176.1
2509,235807.05
2510,232433.5
2511,202305.83
2512,216088.98
2513,201819.42
2514,197909.0
2515,146281.33
2516,167863.69
2517,148524.28
2518,153939.33
2519,223840.72
2520,217523.06
2521,205975.97
2522,206532.55
2523,135706.48
2524,139443.92
2525,144138.56
2526,142395.14
2527,120624.086
2528,129161.8
2529,139046.33
2530,135777.94
2531,251830.3
2532,221837.8
2533,201373.16
2534,230928.97
2535,320137.84
2536,230515.47
2537,192404.34
2538,185570.72
2539,186806.05
2540,197260.34
2541,182071.06
2542,165279.47
2543,145343.38
2544,129863.52
2545,140373.19
2546,136109.72
2547,138098.03
2548,153669.17
2549,166992.48
2550,247409.48
2551,132019.53
2552,127057.086
2553,117872.336
2554,91769.82
2555,99716.28
2556,105455.42
2557,133049.86
2558,217730.02
2559,126229.75
2560,138662.05
2561,95519.98
2562,122837.45
2563,140096.94
2564,153537.77
2565,125861.26
2566,159083.94
2567,132841.47
2568,142707.7
2569,139267.88
2570,116450.49
2571,155586.7
2572,137233.3
2573,178748.06
2574,224683.5
2575,132257.0
2576,157547.9
2577,162927.86
2578,93315.44
2579,116975.336
2580,128094.63
2581,155961.0
2582,119619.72
2583,257847.31
2584,161891.53
2585,212148.34
2586,209614.06
2587,186902.95
2588,134031.1
2589,149481.88
2590,199086.97
2591,257154.52
2592,219266.25
2593,312161.12
2594,161184.66
2595,191063.97
2596,354681.5
2597,199185.23
2598,264041.03
2599,294804.88
2600,104687.73
2601,142191.8
2602,92195.94
2603,93301.7
2604,90230.78
2605,95376.02
2606,155794.25
2607,172550.1
2608,180920.95
2609,162468.31
2610,97113.42
2611,132737.19
2612,158873.42
2613,141016.78
2614,137823.97
2615,144194.02
2616,147869.36
2617,180770.92
2618,118745.734
2619,170134.67
2620,170598.5
2621,182300.45
