Id,SalePrice
1461,140071.31
1462,171407.72
1463,180767.06
1464,187823.36
1465,172067.6
1466,172779.39
1467,142676.38
1468,160960.64
1469,168334.39
1470,136859.61
1471,183906.88
1472,98494.234
1473,96207.2
1474,157478.86
1475,110483.84
1476,298641.3
1477,220165.14
1478,256318.1
1479,250522.5
1480,463758.03
1481,309231.94
1482,182560.25
1483,169935.92
1484,166048.73
1485,165487.33
1486,179673.69
1487,302969.53
1488,229018.83
1489,173650.81
1490,220257.56
1491,189599.73
1492,104134.07
1493,172090.81
1494,270208.4
1495,239306.55
1496,204784.5
1497,157982.77
1498,158922.61
1499,150905.55
1500,160147.31
1501,164328.0
1502,128677.05
1503,259043.92
1504,212242.34
1505,210221.89
1506,184760.44
1507,296278.44
1508,188334.44
1509,159648.66
1510,145071.61
1511,146233.75
1512,176830.05
1513,154404.45
1514,168856.8
1515,230578.7
1516,157822.8
1517,150500.52
1518,149627.55
1519,212006.83
1520,136028.05
1521,139646.78
1522,162132.17
1523,114025.22
1524,118496.01
1525,130846.62
1526,139532.4
1527,113939.0
1528,145412.81
1529,137314.88
1530,178944.1
1531,108351.08
1532,86255.0
1533,145438.12
1534,121342.88
1535,164650.25
1536,118577.08
1537,102858.164
1538,124386.516
1539,172570.92
1540,143480.62
1541,149655.83
1542,158016.48
1543,178194.78
1544,89268.625
1545,90401.23
1546,106943.27
1547,142219.92
1548,124102.26
1549,114309.234
1550,137758.67
1551,132039.98
1552,150390.08
1553,154717.69
1554,119397.5
1555,162563.05
1556,104809.125
1557,136958.58
1558,87533.38
1559,108941.17
1560,137821.48
1561,164650.95
1562,137986.94
1563,134529.73
1564,175555.97
1565,153090.61
1566,187746.06
1567,95902.45
1568,199300.08
1569,167329.16
1570,136174.5
1571,121956.28
1572,147754.05
1573,205851.3
1574,138807.9
1575,197529.55
1576,215660.44
1577,169404.55
1578,138766.22
1579,148226.45
1580,190375.34
1581,157120.92
1582,126224.8
1583,333016.2
1584,215236.33
1585,145083.6
1586,90568.82
1587,100175.82
1588,144728.56
1589,120010.086
1590,138737.42
1591,100719.03
1592,128596.81
1593,101055.5
1594,159874.75
1595,125236.74
1596,191733.08
1597,186825.94
1598,175505.84
1599,148304.19
1600,164508.98
1601,83343.25
1602,134994.97
1603,104181.74
1604,250466.53
1605,231880.75
1606,154795.12
1607,197398.39
1608,189408.89
1609,168617.58
1610,161059.23
1611,143896.08
1612,184650.62
1613,174809.28
1614,133633.4
1615,90485.9
1616,93188.95
1617,94970.38
1618,131014.12
1619,144791.16
1620,220370.61
1621,158247.11
1622,153665.53
1623,228079.84
1624,219130.62
1625,135706.03
1626,172052.83
1627,190848.7
1628,259341.48
1629,169052.08
1630,366008.53
1631,198849.48
1632,226235.7
1633,159777.97
1634,188194.66
1635,171373.08
1636,164170.14
1637,204264.53
1638,195731.78
1639,182036.84
1640,262050.55
1641,176757.69
1642,229994.12
1643,195365.73
1644,212584.4
1645,243430.8
1646,144754.61
1647,149811.62
1648,120742.445
1649,138342.36
1650,136069.06
1651,140397.77
1652,92835.27
1653,93006.914
1654,158686.58
1655,140582.3
1656,156895.67
1657,161985.66
1658,154696.2
1659,100225.48
1660,148528.78
1661,416618.62
1662,358538.88
1663,397076.28
1664,433635.3
1665,253809.92
1666,284219.4
1667,243369.58
1668,342604.62
1669,241028.14
1670,335482.5
1671,293280.03
1672,441393.3
1673,256587.06
1674,236150.8
1675,196484.14
1676,179210.55
1677,171036.86
1678,454946.0
1679,427172.34
1680,337170.3
1681,201077.61
1682,253837.86
1683,162054.08
1684,168478.6
1685,166999.62
1686,160132.56
1687,160820.77
1688,177900.94
1689,183537.08
1690,179812.97
1691,169752.14
1692,221742.86
1693,160859.11
1694,176101.77
1695,161439.84
1696,238260.61
1697,161109.11
1698,347569.25
1699,307044.94
1700,241009.47
1701,257428.95
1702,249155.48
1703,237984.25
1704,288056.06
1705,211944.69
1706,395226.8
1707,191235.1
1708,191826.11
1709,222164.53
1710,200872.5
1711,230009.86
1712,263106.0
1713,246242.12
1714,224976.44
1715,197440.19
1716,172317.75
1717,163584.27
1718,122366.99
1719,196523.12
1720,242862.75
1721,163860.02
1722,137494.69
1723,164473.08
1724,201520.38
1725,223533.62
1726,190212.84
1727,164242.33
1728,175717.16
1729,164454.2
1730,160987.23
1731,136007.58
1732,136735.89
1733,136754.52
1734,136782.81
1735,135186.3
1736,123350.266
1737,295744.47
1738,206606.31
1739,247831.66
1740,212645.52
1741,167215.62
1742,167396.77
1743,169078.66
1744,269945.06
1745,187264.62
1746,201614.81
1747,194180.77
1748,247306.42
1749,153441.92
1750,147288.66
1751,235480.7
1752,128372.31
1753,155499.97
1754,221567.45
1755,165180.67
1756,135818.06
1757,112433.84
1758,144200.89
1759,154392.67
1760,170442.0
1761,150226.42
1762,187141.14
1763,149441.14
1764,118295.6
1765,186351.58
1766,181700.61
1767,257713.98
1768,137679.95
1769,149560.56
1770,141676.3
1771,136983.56
1772,143128.53
1773,140297.53
1774,174464.44
1775,133181.03
1776,139192.34
1777,119796.4
1778,136777.88
1779,105600.08
1780,163239.05
1781,134822.78
1782,103918.26
1783,157503.86
1784,104597.31
1785,115318.586
1786,178324.5
1787,162344.39
1788,87273.81
1789,100455.86
1790,96259.3
1791,228978.44
1792,158304.6
1793,142954.36
1794,143185.89
1795,138476.31
1796,103127.79
1797,142524.81
1798,113648.08
1799,103355.77
1800,132500.92
1801,152059.42
1802,155256.8
1803,161653.7
1804,140405.78
1805,136081.33
1806,127248.65
1807,146986.39
1808,126313.3
1809,113304.59
1810,141124.14
1811,103512.23
1812,108586.734
1813,112420.93
1814,102147.45
1815,85462.555
1816,97170.086
1817,126939.53
1818,146908.62
1819,120972.516
1820,88073.984
1821,125348.03
1822,160740.33
1823,89240.63
1824,114275.24
1825,123058.375
1826,92284.05
1827,116712.37
1828,137728.97
1829,114642.28
1830,131040.26
1831,150606.5
1832,112116.555
1833,145150.25
1834,125495.195
1835,152548.66
1836,128702.19
1837,116396.88
1838,109391.68
1839,103110.33
1840,153460.14
1841,128795.72
1842,94861.01
1843,146727.11
1844,135291.58
1845,154674.89
1846,150359.1
1847,162441.52
1848,87474.26
1849,126487.69
1850,113764.55
1851,143177.52
1852,124913.695
1853,140481.44
1854,154070.25
1855,156665.36
1856,204582.23
1857,135709.31
1858,169719.05
1859,124737.53
1860,169354.5
1861,124677.25
1862,296136.7
1863,310088.34
1864,310044.5
1865,325604.03
1866,312749.25
1867,214752.17
1868,343898.8
1869,193359.0
1870,214335.12
1871,210983.88
1872,172299.25
1873,208154.42
1874,151811.22
1875,196638.58
1876,204242.83
1877,213471.81
1878,210480.8
1879,144073.27
1880,138424.84
1881,266275.8
1882,238415.86
1883,188296.06
1884,206496.94
1885,210423.86
1886,283749.3
1887,205577.23
1888,279861.22
1889,170523.11
1890,141410.97
1891,144629.06
1892,107576.97
1893,141536.53
1894,144113.88
1895,147874.81
1896,136192.9
1897,134491.72
1898,100259.44
1899,128904.75
1900,106966.22
1901,152508.03
1902,155600.64
1903,173503.83
1904,136976.2
1905,161729.94
1906,164445.5
1907,177137.11
1908,121871.734
1909,126486.77
1910,128385.0
1911,179555.33
1912,291630.6
1913,169701.92
1914,92378.03
1915,252323.05
1916,90797.83
1917,245051.52
1918,142622.2
1919,167564.88
1920,185061.94
1921,418117.88
1922,290726.9
1923,191214.81
1924,210816.16
1925,209096.95
1926,398827.47
1927,143221.3
1928,166663.66
1929,135830.48
1930,139487.11
1931,148401.56
1932,160532.28
1933,185391.69
1934,188612.86
1935,174640.9
1936,193179.36
1937,183308.1
1938,172906.27
1939,214021.28
1940,167426.77
1941,179982.12
1942,184071.11
1943,171167.38
1944,264921.72
1945,315943.22
1946,190676.27
1947,256125.72
1948,149207.08
1949,268980.94
1950,168589.02
1951,231025.9
1952,207529.6
1953,163439.12
1954,194028.53
1955,143549.44
1956,362864.2
1957,160133.28
1958,273241.0
1959,167792.08
1960,112253.03
1961,132212.45
1962,88639.625
1963,96533.57
1964,105114.73
1965,155898.69
1966,118491.34
1967,273760.62
1968,440547.97
1969,376133.66
1970,422889.94
1971,440462.22
1972,355175.84
1973,229892.36
1974,291119.66
1975,440462.66
1976,234516.39
1977,290356.38
1978,307166.25
1979,333085.1
1980,180388.86
1981,338947.62
1982,197212.53
1983,184478.38
1984,157847.19
1985,208849.23
1986,208925.61
1987,154753.95
1988,172410.66
1989,181617.9
1990,201169.0
1991,211792.73
1992,220379.64
1993,163109.33
1994,233828.52
1995,177268.9
1996,250229.33
1997,265360.06
1998,389284.3
1999,242739.53
2000,272552.03
2001,248922.4
2002,249589.02
2003,242006.22
2004,254989.66
2005,217770.81
2006,192869.34
2007,237921.4
2008,207874.11
2009,194065.1
2010,193011.77
2011,147084.89
2012,164663.52
2013,183294.64
2014,192001.55
2015,176396.83
2016,198910.95
2017,191496.39
2018,134360.81
2019,140665.11
2020,136544.14
2021,103770.07
2022,175744.08
2023,161647.66
2024,286783.88
2025,370181.66
2026,158951.58
2027,159328.5
2028,160772.03
2029,164800.86
2030,223414.23
2031,201368.27
2032,209271.9
2033,204435.56
2034,161042.98
2035,210350.42
2036,187144.89
2037,190003.25
2038,282293.2
2039,176909.0
2040,237919.81
2041,212402.39
2042,191655.83
2043,154741.17
2044,192889.97
2045,177455.86
2046,152083.44
2047,152523.17
2048,143934.5
2049,158861.83
2050,165714.75
2051,89807.5
2052,134512.92
2053,147932.89
2054,87090.86
2055,148868.9
2056,138704.42
2057,133049.45
2058,209335.1
2059,140409.08
2060,187396.22
2061,161825.14
2062,139901.7
2063,100892.805
2064,140131.67
2065,137930.28
2066,162573.67
2067,129356.04
2068,153438.94
2069,92095.09
2070,105802.336
2071,109939.78
2072,140401.33
2073,143354.3
2074,150390.94
2075,150921.12
2076,120264.31
2077,139054.62
2078,135989.95
2079,140265.4
2080,108833.234
2081,136805.11
2082,147311.05
2083,148349.9
2084,104640.6
2085,122460.01
2086,139101.45
2087,144539.33
2088,118809.86
2089,92236.55
2090,128318.58
2091,113757.89
2092,152987.62
2093,131117.7
2094,110816.34
2095,144558.08
2096,92456.36
2097,98706.0
2098,149307.64
2099,91890.72
2100,131379.98
2101,143557.77
2102,108264.7
2103,105851.41
2104,156607.78
2105,117828.125
2106,101179.99
2107,191967.22
2108,119436.95
2109,125978.664
2110,137440.72
2111,124559.836
2112,140521.92
2113,136290.31
2114,105708.164
2115,152776.9
2116,122374.09
2117,167529.39
2118,111548.59
2119,103784.52
2120,125128.61
2121,97818.12
2122,107321.72
2123,89490.56
2124,151134.11
2125,153661.47
2126,162924.36
2127,167570.28
2128,105941.88
2129,102884.45
2130,147504.6
2131,127398.17
2132,124764.4
2133,125569.0
2134,114310.34
2135,102652.586
2136,95624.375
2137,127744.85
2138,145169.58
2139,151291.58
2140,146457.67
2141,139127.88
2142,136155.9
2143,146186.0
2144,142547.08
2145,142528.5
2146,148668.39
2147,160666.52
2148,140574.73
2149,143382.98
2150,176215.67
2151,100330.38
2152,174596.38
2153,178905.8
2154,137012.69
2155,154410.88
2156,299846.28
2157,229272.66
2158,216842.78
2159,195749.39
2160,171595.6
2161,233666.81
2162,454355.06
2163,366685.5
2164,224397.25
2165,156314.48
2166,154907.3
2167,205071.78
2168,202833.55
2169,194753.53
2170,164764.64
2171,156292.81
2172,146954.05
2173,173028.73
2174,237084.42
2175,286074.5
2176,297451.22
2177,239377.23
2178,202382.19
2179,145641.11
2180,252599.89
2181,188169.11
2182,220049.48
2183,187930.5
2184,144180.38
2185,141836.47
2186,147445.05
2187,149686.02
2188,162125.77
2189,261838.23
2190,87391.516
2191,87889.53
2192,128515.22
2193,106350.46
2194,91446.65
2195,134389.72
2196,103367.73
2197,125687.11
2198,125997.875
2199,153539.78
2200,139007.73
2201,142695.5
2202,147903.47
2203,144211.8
2204,167962.97
2205,115653.51
2206,138212.06
2207,161786.48
2208,205178.2
2209,189078.0
2210,110711.09
2211,103402.04
2212,117509.32
2213,100870.6
2214,150884.73
2215,103703.58
2216,163115.23
2217,89615.18
2218,87916.45
2219,93467.03
2220,95115.08
2221,253262.58
2222,251341.02
2223,245835.28
2224,211142.66
2225,154998.47
2226,212717.17
2227,181921.39
2228,267032.34
2229,224833.97
2230,163335.08
2231,200439.92
2232,176469.0
